SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
9,test_20231031_150314,11079715.png,443815,148194,295621,0.666090600813402,6,7,124136,20498,103638,0.8348746536057228,15.431498666666666,1747.5741333333333,15.706447529796908,113,8.000000000000001E-4
10,test_20231031_150314,11551286.png,271883,1312,270571,0.9951743948683809,2,6,40092,188,39904,0.9953107851940537,16.181056,1546.6630293333333,16.23684656374709,113,8.000000000000001E-4
1,test_20231031_150315,10404007.png,502730,38007,464723,0.9243987826467488,4,6,61265,5435,55830,0.9112870317473272,24.346736,3068.1460213333335,13.26204335854915,113,9.000000000000002E-4
2,test_20231031_150315,1254659.png,342646,97747,244899,0.7147289038833081,7,6,80080,13367,66713,0.8330794205794205,18.286867555555556,2482.995610666667,14.181044090398585,113,9.000000000000002E-4
3,test_20231031_150315,10188041.png,221231,12857,208374,0.9418842748077801,3,6,41731,1807,39924,0.9566988569648462,9.924547555555556,862.0780266666667,18.775337852784727,113,9.000000000000002E-4
4,test_20231031_150315,10287332.png,216980,15067,201913,0.9305604203152364,3,6,22337,2053,20284,0.9080897166136903,9.196833777777778,712.9685386666666,19.600099948097636,113,9.000000000000002E-4
5,test_20231031_150315,11610969.png,368720,38862,329858,0.8946029507485355,4,6,84111,5636,78475,0.9329933064640772,17.97388266666667,2180.6100426666667,14.74502352996726,113,9.000000000000002E-4
6,test_20231031_150315,10350842.png,212614,9459,203155,0.9555109259032801,3,6,42529,1390,41139,0.96731641938442,17.136657777777778,1896.4858453333334,15.351307552298746,113,9.000000000000002E-4
7,test_20231031_150315,10863862.png,317432,20977,296455,0.9339165553567378,4,6,66058,2936,63122,0.9555542099367222,20.95296888888889,2567.9171466666667,14.034993536696753,113,9.000000000000002E-4
8,test_20231031_150315,11382381.png,312486,1332,311154,0.9957374090359248,3,6,46745,177,46568,0.9962134987699219,19.963024,2143.735088,14.819092444591817,113,9.000000000000002E-4
9,test_20231031_150315,11079715.png,443815,148194,295621,0.666090600813402,6,7,124136,20498,103638,0.8348746536057228,15.431498666666666,1747.5741333333333,15.706447529796908,113,9.000000000000002E-4
10,test_20231031_150315,11551286.png,271883,1312,270571,0.9951743948683809,2,5,40092,188,39904,0.9953107851940537,16.181056,1546.6630293333333,16.23684656374709,113,9.000000000000002E-4
1,test_20231031_150316,10404007.png,502730,36462,466268,0.9274720028643606,4,6,61265,5229,56036,0.9146494735983024,24.503027555555555,3109.0042933333334,13.204590390917856,114,1.0E-4
2,test_20231031_150316,1254659.png,342646,96222,246424,0.719179561413237,5,6,80080,13169,66911,0.835551948051948,18.056108444444444,2461.5509386666668,14.21871533494074,114,1.0E-4
3,test_20231031_150316,10188041.png,221231,12757,208474,0.942336291026122,3,5,41731,1791,39940,0.9570822649828664,9.674622222222222,833.442768,18.922045784137556,114,1.0E-4
4,test_20231031_150316,10287332.png,216980,15167,201813,0.9300995483454696,3,6,22337,2062,20275,0.9076867976899315,8.98130488888889,672.0541653333333,19.85676083710833,114,1.0E-4
5,test_20231031_150316,11610969.png,368720,37707,331013,0.8977354089824257,4,6,84111,5474,78637,0.934919332786437,18.07580088888889,2206.0875413333333,14.694576188726817,114,1.0E-4
6,test_20231031_150316,10350842.png,212614,9299,203315,0.9562634633655357,3,6,42529,1366,41163,0.9678807402008042,16.69799822222222,1795.5919786666666,15.588727042299553,114,1.0E-4
7,test_20231031_150316,10863862.png,317432,20142,297290,0.9365470399959677,3,6,66058,2826,63232,0.9572194132429077,20.84991822222222,2593.607397333333,13.991761246927172,114,1.0E-4
8,test_20231031_150316,11382381.png,312486,2052,310434,0.9934333058121004,3,5,46745,282,46463,0.9939672692266552,16.950384,1682.572176,15.871066579771194,114,1.0E-4
9,test_20231031_150316,11079715.png,443815,146184,297631,0.6706195148879601,6,7,124136,20226,103910,0.8370657988013147,15.24816,1722.6300906666668,15.768883317249298,114,1.0E-4
10,test_20231031_150316,11551286.png,271883,1962,269921,0.992783660618722,2,6,40092,285,39807,0.992891349895241,15.465232,1435.0973066666666,16.561990114943146,114,1.0E-4
1,test_20231031_150317,10404007.png,502730,36462,466268,0.9274720028643606,4,6,61265,5229,56036,0.9146494735983024,24.503027555555555,3109.0042933333334,13.204590390917856,114,2.0E-4
2,test_20231031_150317,1254659.png,342646,96222,246424,0.719179561413237,5,7,80080,13169,66911,0.835551948051948,18.056108444444444,2461.5509386666668,14.21871533494074,114,2.0E-4
3,test_20231031_150317,10188041.png,221231,12757,208474,0.942336291026122,3,5,41731,1791,39940,0.9570822649828664,9.674622222222222,833.442768,18.922045784137556,114,2.0E-4
4,test_20231031_150317,10287332.png,216980,14917,202063,0.9312517282698867,3,6,22337,2032,20305,0.9090298607691274,9.112355555555556,699.105216,19.685378184706046,114,2.0E-4
5,test_20231031_150317,11610969.png,368720,37707,331013,0.8977354089824257,4,6,84111,5474,78637,0.934919332786437,18.07580088888889,2206.0875413333333,14.694576188726817,114,2.0E-4
6,test_20231031_150317,10350842.png,212614,9299,203315,0.9562634633655357,3,6,42529,1366,41163,0.9678807402008042,16.69799822222222,1795.5919786666666,15.588727042299553,114,2.0E-4
7,test_20231031_150317,10863862.png,317432,20142,297290,0.9365470399959677,3,6,66058,2826,63232,0.9572194132429077,20.84991822222222,2593.607397333333,13.991761246927172,114,2.0E-4
8,test_20231031_150317,11382381.png,312486,1942,310544,0.9937853215824068,3,6,46745,266,46479,0.9943095518237245,18.002620444444446,1822.2582186666666,15.524704432275218,114,2.0E-4
9,test_20231031_150317,11079715.png,443815,146184,297631,0.6706195148879601,6,7,124136,20226,103910,0.8370657988013147,15.24816,1722.6300906666668,15.768883317249298,114,2.0E-4
10,test_20231031_150317,11551286.png,271883,1782,270101,0.9934457101032429,3,6,40092,258,39834,0.9935648009577971,15.554723555555556,1441.7542613333333,16.541891171568725,114,2.0E-4
1,test_20231031_150318,10404007.png,502730,36382,466348,0.9276311340083147,4,6,61265,5217,56048,0.9148453439973884,24.53680888888889,3114.8985333333335,13.196364566242938,114,3.0000000000000003E-4
2,test_20231031_150318,1254659.png,342646,96142,246504,0.7194130385295612,5,7,80080,13162,66918,0.8356393606393606,18.06805511111111,2462.9688693333333,14.216214382542205,114,3.0000000000000003E-4
3,test_20231031_150318,10188041.png,221231,12677,208554,0.9426979040007956,4,6,41731,1779,39952,0.9573698209963816,9.827824,854.058224,18.815928818651265,114,3.0000000000000003E-4
4,test_20231031_150318,10287332.png,216980,14877,202103,0.9314360770577933,2,5,22337,2026,20311,0.9092984733849666,9.213692444444444,717.1622506666666,19.574629393735115,114,3.0000000000000003E-4
5,test_20231031_150318,11610969.png,368720,37707,331013,0.8977354089824257,3,6,84111,5474,78637,0.934919332786437,18.07580088888889,2206.0875413333333,14.694576188726817,114,3.0000000000000003E-4
6,test_20231031_150318,10350842.png,212614,9299,203315,0.9562634633655357,3,9,42529,1366,41163,0.9678807402008042,16.69799822222222,1795.5919786666666,15.588727042299553,114,3.0000000000000003E-4
7,test_20231031_150318,10863862.png,317432,19799,297633,0.9376275863807052,3,5,66058,2781,63277,0.9579006327772563,21.31814577777778,2651.084165333333,13.896568451455291,114,3.0000000000000003E-4
8,test_20231031_150318,11382381.png,312486,1822,310664,0.9941693387863776,3,6,46745,248,46497,0.9946946197454273,18.17149688888889,1859.4476533333334,15.436964041414456,114,3.0000000000000003E-4
9,test_20231031_150318,11079715.png,443815,146002,297813,0.6710295956648604,6,7,124136,20203,103933,0.837251079461236,15.561493333333333,1775.296672,15.638094219295418,114,3.0000000000000003E-4
10,test_20231031_150318,11551286.png,271883,1782,270101,0.9934457101032429,2,5,40092,258,39834,0.9935648009577971,15.554723555555556,1441.7542613333333,16.541891171568725,114,3.0000000000000003E-4
1,test_20231031_150319,10404007.png,502730,36382,466348,0.9276311340083147,4,6,61265,5217,56048,0.9148453439973884,24.53680888888889,3114.8985333333335,13.196364566242938,114,4.0E-4
2,test_20231031_150319,1254659.png,342646,96142,246504,0.7194130385295612,5,7,80080,13162,66918,0.8356393606393606,18.06805511111111,2462.9688693333333,14.216214382542205,114,4.0E-4
3,test_20231031_150319,10188041.png,221231,12677,208554,0.9426979040007956,3,6,41731,1779,39952,0.9573698209963816,9.827824,854.058224,18.815928818651265,114,4.0E-4
4,test_20231031_150319,10287332.png,216980,14877,202103,0.9314360770577933,2,5,22337,2026,20311,0.9092984733849666,9.213692444444444,717.1622506666666,19.574629393735115,114,4.0E-4
5,test_20231031_150319,11610969.png,368720,37707,331013,0.8977354089824257,4,6,84111,5474,78637,0.934919332786437,18.07580088888889,2206.0875413333333,14.694576188726817,114,4.0E-4
6,test_20231031_150319,10350842.png,212614,9299,203315,0.9562634633655357,3,6,42529,1366,41163,0.9678807402008042,16.69799822222222,1795.5919786666666,15.588727042299553,114,4.0E-4
7,test_20231031_150319,10863862.png,317432,19799,297633,0.9376275863807052,4,6,66058,2781,63277,0.9579006327772563,21.31814577777778,2651.084165333333,13.896568451455291,114,4.0E-4
8,test_20231031_150319,11382381.png,312486,1289,311197,0.995875015200681,3,6,46745,171,46574,0.9963418547438229,19.990992,2151.4216586666666,14.80354824452692,114,4.0E-4
9,test_20231031_150319,11079715.png,443815,146002,297813,0.6710295956648604,7,7,124136,20203,103933,0.837251079461236,15.561493333333333,1775.296672,15.638094219295418,114,4.0E-4
10,test_20231031_150319,11551286.png,271883,1782,270101,0.9934457101032429,2,5,40092,258,39834,0.9935648009577971,15.554723555555556,1441.7542613333333,16.541891171568725,114,4.0E-4
1,test_20231031_150320,10404007.png,502730,36382,466348,0.9276311340083147,4,6,61265,5217,56048,0.9148453439973884,24.53680888888889,3114.8985333333335,13.196364566242938,114,5.0E-4
2,test_20231031_150320,1254659.png,342646,96142,246504,0.7194130385295612,5,7,80080,13162,66918,0.8356393606393606,18.06805511111111,2462.9688693333333,14.216214382542205,114,5.0E-4
3,test_20231031_150320,10188041.png,221231,12677,208554,0.9426979040007956,4,5,41731,1779,39952,0.9573698209963816,9.827824,854.058224,18.815928818651265,114,5.0E-4
4,test_20231031_150320,10287332.png,216980,14877,202103,0.9314360770577933,2,6,22337,2026,20311,0.9092984733849666,9.213692444444444,717.1622506666666,19.574629393735115,114,5.0E-4
5,test_20231031_150320,11610969.png,368720,37707,331013,0.8977354089824257,4,6,84111,5474,78637,0.934919332786437,18.07580088888889,2206.0875413333333,14.694576188726817,114,5.0E-4
6,test_20231031_150320,10350842.png,212614,9299,203315,0.9562634633655357,2,5,42529,1366,41163,0.9678807402008042,16.69799822222222,1795.5919786666666,15.588727042299553,114,5.0E-4
7,test_20231031_150320,10863862.png,317432,19799,297633,0.9376275863807052,3,5,66058,2781,63277,0.9579006327772563,21.31814577777778,2651.084165333333,13.896568451455291,114,5.0E-4
8,test_20231031_150320,11382381.png,312486,1289,311197,0.995875015200681,3,6,46745,171,46574,0.9963418547438229,19.990992,2151.4216586666666,14.80354824452692,114,5.0E-4
9,test_20231031_150320,11079715.png,443815,146002,297813,0.6710295956648604,6,8,124136,20203,103933,0.837251079461236,15.561493333333333,1775.296672,15.638094219295418,114,5.0E-4
10,test_20231031_150320,11551286.png,271883,1452,270431,0.9946594674915313,3,6,40092,209,39883,0.9947869899231767,15.838398222222223,1486.420784,16.409385916178287,114,5.0E-4
1,test_20231031_150322,10404007.png,502730,36382,466348,0.9276311340083147,4,6,61265,5217,56048,0.9148453439973884,24.53680888888889,3114.8985333333335,13.196364566242938,114,6.000000000000001E-4
2,test_20231031_150322,1254659.png,342646,96022,246624,0.7197632542040473,5,6,80080,13147,66933,0.8358266733266733,18.40383466666667,2514.53016,14.12623511826446,114,6.000000000000001E-4
3,test_20231031_150322,10188041.png,221231,12677,208554,0.9426979040007956,3,5,41731,1779,39952,0.9573698209963816,9.827824,854.058224,18.815928818651265,114,6.000000000000001E-4
4,test_20231031_150322,10287332.png,216980,14877,202103,0.9314360770577933,4,6,22337,2026,20311,0.9092984733849666,9.213692444444444,717.1622506666666,19.574629393735115,114,6.000000000000001E-4
5,test_20231031_150322,11610969.png,368720,37707,331013,0.8977354089824257,4,6,84111,5474,78637,0.934919332786437,18.07580088888889,2206.0875413333333,14.694576188726817,114,6.000000000000001E-4
6,test_20231031_150322,10350842.png,212614,9197,203417,0.9567432059977236,3,10,42529,1351,41178,0.9682334407110442,17.162268444444443,1903.8130133333334,15.334560697949573,114,6.000000000000001E-4
7,test_20231031_150322,10863862.png,317432,19799,297633,0.9376275863807052,3,6,66058,2781,63277,0.9579006327772563,21.31814577777778,2651.084165333333,13.896568451455291,114,6.000000000000001E-4
8,test_20231031_150322,11382381.png,312486,1289,311197,0.995875015200681,3,6,46745,171,46574,0.9963418547438229,19.990992,2151.4216586666666,14.80354824452692,114,6.000000000000001E-4
9,test_20231031_150322,11079715.png,443815,146002,297813,0.6710295956648604,6,8,124136,20203,103933,0.837251079461236,15.561493333333333,1775.296672,15.638094219295418,114,6.000000000000001E-4
10,test_20231031_150322,11551286.png,271883,1289,270594,0.9952589900802918,2,5,40092,185,39907,0.9953856130898933,16.143914666666667,1538.91744,16.258650394862006,114,6.000000000000001E-4
1,test_20231031_150323,10404007.png,502730,36382,466348,0.9276311340083147,4,6,61265,5217,56048,0.9148453439973884,24.53680888888889,3114.8985333333335,13.196364566242938,114,7.000000000000001E-4
2,test_20231031_150323,1254659.png,342646,96022,246624,0.7197632542040473,5,7,80080,13147,66933,0.8358266733266733,18.40383466666667,2514.53016,14.12623511826446,114,7.000000000000001E-4
3,test_20231031_150323,10188041.png,221231,12677,208554,0.9426979040007956,3,6,41731,1779,39952,0.9573698209963816,9.827824,854.058224,18.815928818651265,114,7.000000000000001E-4
4,test_20231031_150323,10287332.png,216980,14877,202103,0.9314360770577933,2,6,22337,2026,20311,0.9092984733849666,9.213692444444444,717.1622506666666,19.574629393735115,114,7.000000000000001E-4
5,test_20231031_150323,11610969.png,368720,37707,331013,0.8977354089824257,4,6,84111,5474,78637,0.934919332786437,18.07580088888889,2206.0875413333333,14.694576188726817,114,7.000000000000001E-4
6,test_20231031_150323,10350842.png,212614,9197,203417,0.9567432059977236,3,6,42529,1351,41178,0.9682334407110442,17.162268444444443,1903.8130133333334,15.334560697949573,114,7.000000000000001E-4
7,test_20231031_150323,10863862.png,317432,19799,297633,0.9376275863807052,4,7,66058,2781,63277,0.9579006327772563,21.31814577777778,2651.084165333333,13.896568451455291,114,7.000000000000001E-4
8,test_20231031_150323,11382381.png,312486,1289,311197,0.995875015200681,5,13,46745,171,46574,0.9963418547438229,19.990992,2151.4216586666666,14.80354824452692,114,7.000000000000001E-4
9,test_20231031_150323,11079715.png,443815,146002,297813,0.6710295956648604,9,10,124136,20203,103933,0.837251079461236,15.561493333333333,1775.296672,15.638094219295418,114,7.000000000000001E-4
10,test_20231031_150323,11551286.png,271883,1289,270594,0.9952589900802918,3,7,40092,185,39907,0.9953856130898933,16.143914666666667,1538.91744,16.258650394862006,114,7.000000000000001E-4
1,test_20231031_150324,10404007.png,502730,36159,466571,0.9280747120720864,4,6,61265,5187,56078,0.9153350199951032,24.550208,3117.1952746666666,13.193163516440693,114,8.000000000000001E-4
2,test_20231031_150324,1254659.png,342646,96022,246624,0.7197632542040473,5,7,80080,13147,66933,0.8358266733266733,18.40383466666667,2514.53016,14.12623511826446,114,8.000000000000001E-4
3,test_20231031_150324,10188041.png,221231,12394,208837,0.9439771098987032,4,6,41731,1742,39989,0.9582564520380532,10.20136711111111,904.83224,18.56512294365357,114,8.000000000000001E-4
4,test_20231031_150324,10287332.png,216980,14877,202103,0.9314360770577933,3,6,22337,2026,20311,0.9092984733849666,9.213692444444444,717.1622506666666,19.574629393735115,114,8.000000000000001E-4
5,test_20231031_150324,11610969.png,368720,37707,331013,0.8977354089824257,4,6,84111,5474,78637,0.934919332786437,18.07580088888889,2206.0875413333333,14.694576188726817,114,8.000000000000001E-4
6,test_20231031_150324,10350842.png,212614,9097,203517,0.9572135419116333,3,7,42529,1336,41193,0.9685861412212843,17.231882666666667,1909.825984,15.320865630607445,114,8.000000000000001E-4
7,test_20231031_150324,10863862.png,317432,19779,297653,0.9376905920008065,4,13,66058,2778,63280,0.9579460474128796,21.64860977777778,2697.73432,13.820811838935498,114,8.000000000000001E-4
8,test_20231031_150324,11382381.png,312486,1229,311257,0.9960670238026663,2,6,46745,162,46583,0.9965343887046743,20.317936,2217.836378666667,14.671508580373438,114,8.000000000000001E-4
9,test_20231031_150324,11079715.png,443815,146002,297813,0.6710295956648604,7,8,124136,20203,103933,0.837251079461236,15.561493333333333,1775.296672,15.638094219295418,114,8.000000000000001E-4
10,test_20231031_150324,11551286.png,271883,1007,270876,0.9962962009393747,2,16,40092,146,39946,0.9963583757358077,16.945825777777777,1679.1749386666668,15.87984416999138,114,8.000000000000001E-4
1,test_20231031_150325,10404007.png,502730,36159,466571,0.9280747120720864,4,5,61265,5187,56078,0.9153350199951032,24.550208,3117.1952746666666,13.193163516440693,114,9.000000000000002E-4
2,test_20231031_150325,1254659.png,342646,96022,246624,0.7197632542040473,7,6,80080,13147,66933,0.8358266733266733,18.40383466666667,2514.53016,14.12623511826446,114,9.000000000000002E-4
3,test_20231031_150325,10188041.png,221231,12394,208837,0.9439771098987032,8,11,41731,1742,39989,0.9582564520380532,10.20136711111111,904.83224,18.56512294365357,114,9.000000000000002E-4
4,test_20231031_150325,10287332.png,216980,14877,202103,0.9314360770577933,2,6,22337,2026,20311,0.9092984733849666,9.213692444444444,717.1622506666666,19.574629393735115,114,9.000000000000002E-4
5,test_20231031_150325,11610969.png,368720,37707,331013,0.8977354089824257,5,7,84111,5474,78637,0.934919332786437,18.07580088888889,2206.0875413333333,14.694576188726817,114,9.000000000000002E-4
6,test_20231031_150325,10350842.png,212614,9097,203517,0.9572135419116333,3,6,42529,1336,41193,0.9685861412212843,17.231882666666667,1909.825984,15.320865630607445,114,9.000000000000002E-4
7,test_20231031_150325,10863862.png,317432,19779,297653,0.9376905920008065,4,8,66058,2778,63280,0.9579460474128796,21.64860977777778,2697.73432,13.820811838935498,114,9.000000000000002E-4
8,test_20231031_150325,11382381.png,312486,1229,311257,0.9960670238026663,2,5,46745,162,46583,0.9965343887046743,20.317936,2217.836378666667,14.671508580373438,114,9.000000000000002E-4
9,test_20231031_150325,11079715.png,443815,146002,297813,0.6710295956648604,5,7,124136,20203,103933,0.837251079461236,15.561493333333333,1775.296672,15.638094219295418,114,9.000000000000002E-4
10,test_20231031_150325,11551286.png,271883,1007,270876,0.9962962009393747,2,5,40092,146,39946,0.9963583757358077,16.945825777777777,1679.1749386666668,15.87984416999138,114,9.000000000000002E-4
1,test_20231031_150326,10404007.png,502730,35034,467696,0.9303124937839397,4,7,61265,5027,56238,0.917946625316249,24.568979555555554,3128.3709813333335,13.177621121346494,115,1.0E-4
2,test_20231031_150326,1254659.png,342646,94122,248524,0.7253083357167456,6,7,80080,12902,67178,0.8388861138861139,18.284115555555555,2522.058832,14.113251477367356,115,1.0E-4
3,test_20231031_150326,10188041.png,221231,12374,208857,0.9440675131423716,4,6,41731,1736,39995,0.9584002300448108,9.829038222222222,868.066848,18.74527190300103,115,1.0E-4
4,test_20231031_150326,10287332.png,216980,15067,201913,0.9305604203152364,3,6,22337,2049,20288,0.9082687916909165,9.019194666666667,678.6627893333333,19.814263231251328,115,1.0E-4
5,test_20231031_150326,11610969.png,368720,36682,332038,0.9005152961596876,6,9,84111,5328,78783,0.9366551342868352,18.225370666666667,2241.4289226666665,14.62555389240082,115,1.0E-4
6,test_20231031_150326,10350842.png,212614,9037,203577,0.9574957434599791,3,7,42529,1328,41201,0.968774248160079,16.729114666666668,1801.6705333333334,15.574049852333808,115,1.0E-4
7,test_20231031_150326,10863862.png,317432,19157,298275,0.9396500667859573,4,6,66058,2693,63365,0.9592327954222047,21.396314666666665,2685.50504,13.840543890969485,115,1.0E-4
8,test_20231031_150326,11382381.png,312486,2012,310474,0.9935613115467573,4,6,46745,276,46469,0.9940956252005562,17.15296888888889,1710.0382133333333,15.800745454147208,115,1.0E-4
9,test_20231031_150326,11079715.png,443815,144084,299731,0.6753512161598865,6,8,124136,19946,104190,0.8393213894438358,15.334839111111112,1742.9790133333333,15.717882029308365,115,1.0E-4
10,test_20231031_150326,11551286.png,271883,1922,269961,0.9929307827263933,3,6,40092,279,39813,0.9930410056869201,15.46832888888889,1435.6707573333333,16.56025506384924,115,1.0E-4
1,test_20231031_150327,10404007.png,502730,35034,467696,0.9303124937839397,4,6,61265,5027,56238,0.917946625316249,24.568979555555554,3128.3709813333335,13.177621121346494,115,2.0E-4
2,test_20231031_150327,1254659.png,342646,94122,248524,0.7253083357167456,7,9,80080,12902,67178,0.8388861138861139,18.284115555555555,2522.058832,14.113251477367356,115,2.0E-4
3,test_20231031_150327,10188041.png,221231,12374,208857,0.9440675131423716,6,8,41731,1736,39995,0.9584002300448108,9.829038222222222,868.066848,18.74527190300103,115,2.0E-4
4,test_20231031_150327,10287332.png,216980,14817,202163,0.9317126002396534,4,7,22337,2019,20318,0.9096118547701124,9.150245333333332,705.71384,19.644517262498585,115,2.0E-4
5,test_20231031_150327,11610969.png,368720,36682,332038,0.9005152961596876,4,7,84111,5328,78783,0.9366551342868352,18.225370666666667,2241.4289226666665,14.62555389240082,115,2.0E-4
6,test_20231031_150327,10350842.png,212614,9037,203577,0.9574957434599791,3,6,42529,1328,41201,0.968774248160079,16.729114666666668,1801.6705333333334,15.574049852333808,115,2.0E-4
7,test_20231031_150327,10863862.png,317432,19157,298275,0.9396500667859573,3,6,66058,2693,63365,0.9592327954222047,21.396314666666665,2685.50504,13.840543890969485,115,2.0E-4
8,test_20231031_150327,11382381.png,312486,1922,310564,0.9938493244497354,3,6,46745,263,46482,0.994373729810675,18.026890666666667,1828.99472,15.508679091247764,115,2.0E-4
9,test_20231031_150327,11079715.png,443815,144084,299731,0.6753512161598865,6,7,124136,19946,104190,0.8393213894438358,15.334839111111112,1742.9790133333333,15.717882029308365,115,2.0E-4
10,test_20231031_150327,11551286.png,271883,1742,270141,0.9935928322109142,3,6,40092,252,39840,0.9937144567494762,15.557820444444445,1442.327712,16.540164130064625,115,2.0E-4
1,test_20231031_150329,10404007.png,502730,34952,467778,0.9304756032064926,6,9,61265,5015,56250,0.918142495715335,24.602760888888888,3134.2652213333336,13.169446172075874,115,3.0000000000000003E-4
2,test_20231031_150329,1254659.png,342646,94042,248604,0.7255418128330697,12,15,80080,12895,67185,0.8389735264735265,18.296062222222222,2523.4767626666667,14.110810509629,115,3.0000000000000003E-4
3,test_20231031_150329,10188041.png,221231,12292,208939,0.9444381664414119,6,9,41731,1724,40007,0.9586877860583259,9.98224,888.682304,18.64333828557937,115,3.0000000000000003E-4
4,test_20231031_150329,10287332.png,216980,14797,202183,0.9318047746336068,3,6,22337,2016,20321,0.909746161078032,9.221587555555555,718.468656,19.56672534567697,115,3.0000000000000003E-4
5,test_20231031_150329,11610969.png,368720,36682,332038,0.9005152961596876,4,7,84111,5328,78783,0.9366551342868352,18.225370666666667,2241.4289226666665,14.62555389240082,115,3.0000000000000003E-4
6,test_20231031_150329,10350842.png,212614,9037,203577,0.9574957434599791,2,6,42529,1328,41201,0.968774248160079,16.729114666666668,1801.6705333333334,15.574049852333808,115,3.0000000000000003E-4
7,test_20231031_150329,10863862.png,317432,18917,298515,0.940406134227173,3,5,66058,2662,63396,0.9597020799903115,21.97788088888889,2776.3364373333334,13.696082679525237,115,3.0000000000000003E-4
8,test_20231031_150329,11382381.png,312486,1802,310684,0.9942333416537061,3,6,46745,245,46500,0.9947587977323777,18.19576711111111,1866.1841546666667,15.421258632530638,115,3.0000000000000003E-4
9,test_20231031_150329,11079715.png,443815,143902,299913,0.6757612969367868,7,7,124136,19923,104213,0.8395066701037572,15.648172444444445,1795.6455946666667,15.588597364813907,115,3.0000000000000003E-4
10,test_20231031_150329,11551286.png,271883,1722,270161,0.9936663932647499,3,7,40092,249,39843,0.9937892846453158,15.639918222222223,1466.0139093333332,16.469422700184243,115,3.0000000000000003E-4
1,test_20231031_150330,10404007.png,502730,34952,467778,0.9304756032064926,10,14,61265,5015,56250,0.918142495715335,24.602760888888888,3134.2652213333336,13.169446172075874,115,4.0E-4
2,test_20231031_150330,1254659.png,342646,94042,248604,0.7255418128330697,8,10,80080,12895,67185,0.8389735264735265,18.296062222222222,2523.4767626666667,14.110810509629,115,4.0E-4
3,test_20231031_150330,10188041.png,221231,12292,208939,0.9444381664414119,4,7,41731,1724,40007,0.9586877860583259,9.98224,888.682304,18.64333828557937,115,4.0E-4
4,test_20231031_150330,10287332.png,216980,14797,202183,0.9318047746336068,3,7,22337,2016,20321,0.909746161078032,9.221587555555555,718.468656,19.56672534567697,115,4.0E-4
5,test_20231031_150330,11610969.png,368720,36682,332038,0.9005152961596876,5,7,84111,5328,78783,0.9366551342868352,18.225370666666667,2241.4289226666665,14.62555389240082,115,4.0E-4
6,test_20231031_150330,10350842.png,212614,9037,203577,0.9574957434599791,3,7,42529,1328,41201,0.968774248160079,16.729114666666668,1801.6705333333334,15.574049852333808,115,4.0E-4
7,test_20231031_150330,10863862.png,317432,18917,298515,0.940406134227173,4,7,66058,2662,63396,0.9597020799903115,21.97788088888889,2776.3364373333334,13.696082679525237,115,4.0E-4
8,test_20231031_150330,11382381.png,312486,1269,311217,0.9959390180680094,3,5,46745,168,46577,0.9964060327307733,20.015262222222223,2158.15816,14.789970922085507,115,4.0E-4
9,test_20231031_150330,11079715.png,443815,143902,299913,0.6757612969367868,8,8,124136,19923,104213,0.8395066701037572,15.648172444444445,1795.6455946666667,15.588597364813907,115,4.0E-4
10,test_20231031_150330,11551286.png,271883,1722,270161,0.9936663932647499,5,9,40092,249,39843,0.9937892846453158,15.639918222222223,1466.0139093333332,16.469422700184243,115,4.0E-4
1,test_20231031_150331,10404007.png,502730,34952,467778,0.9304756032064926,7,11,61265,5015,56250,0.918142495715335,24.602760888888888,3134.2652213333336,13.169446172075874,115,5.0E-4
2,test_20231031_150331,1254659.png,342646,94042,248604,0.7255418128330697,10,12,80080,12895,67185,0.8389735264735265,18.296062222222222,2523.4767626666667,14.110810509629,115,5.0E-4
3,test_20231031_150331,10188041.png,221231,12292,208939,0.9444381664414119,5,8,41731,1724,40007,0.9586877860583259,9.98224,888.682304,18.64333828557937,115,5.0E-4
4,test_20231031_150331,10287332.png,216980,14797,202183,0.9318047746336068,4,7,22337,2016,20321,0.909746161078032,9.221587555555555,718.468656,19.56672534567697,115,5.0E-4
5,test_20231031_150331,11610969.png,368720,36682,332038,0.9005152961596876,5,7,84111,5328,78783,0.9366551342868352,18.225370666666667,2241.4289226666665,14.62555389240082,115,5.0E-4
6,test_20231031_150331,10350842.png,212614,9037,203577,0.9574957434599791,2,7,42529,1328,41201,0.968774248160079,16.729114666666668,1801.6705333333334,15.574049852333808,115,5.0E-4
7,test_20231031_150331,10863862.png,317432,18917,298515,0.940406134227173,4,7,66058,2662,63396,0.9597020799903115,21.97788088888889,2776.3364373333334,13.696082679525237,115,5.0E-4
8,test_20231031_150331,11382381.png,312486,1269,311217,0.9959390180680094,3,6,46745,168,46577,0.9964060327307733,20.015262222222223,2158.15816,14.789970922085507,115,5.0E-4
9,test_20231031_150331,11079715.png,443815,143902,299913,0.6757612969367868,6,7,124136,19923,104213,0.8395066701037572,15.648172444444445,1795.6455946666667,15.588597364813907,115,5.0E-4
10,test_20231031_150331,11551286.png,271883,1189,270694,0.9956267953494702,3,6,40092,173,39919,0.9956849246732515,16.48380088888889,1607.3163946666666,16.06978986324379,115,5.0E-4
