SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
5,test_20231031_122825,11610969.png,368720,80032,288688,0.7829464091993925,6,8,84111,11357,72754,0.8649760435614842,14.849973333333333,1450.304256,16.516212394325294,80,0.020999999999999998
6,test_20231031_122825,10350842.png,212614,23819,188795,0.8879706886658452,4,6,42529,3430,39099,0.9193491499917703,14.597075555555556,1335.415216,16.87464040500184,80,0.020999999999999998
7,test_20231031_122825,10863862.png,317432,46277,271155,0.8542144459285768,10,16,66058,6340,59718,0.904023736716219,18.46833422222222,1927.9888106666667,15.279758517781854,80,0.020999999999999998
8,test_20231031_122825,11382381.png,312486,3462,309024,0.9889211036654442,4,10,46745,487,46258,0.9895817734517061,17.06784711111111,1616.640416,16.044669289104053,80,0.020999999999999998
9,test_20231031_122825,11079715.png,443815,234452,209363,0.47173484447348557,11,12,124136,31774,92362,0.7440387961590513,11.84386488888889,1056.402368,17.892509948303918,80,0.020999999999999998
10,test_20231031_122825,11551286.png,271883,2757,269126,0.9898596087287547,3,7,40092,397,39695,0.9900977751172304,15.837857777777778,1476.4830133333332,16.438519060165497,80,0.020999999999999998
1,test_20231031_122827,10404007.png,502730,99767,402963,0.8015495395142522,6,8,61265,13635,47630,0.7774422590386028,22.401303111111112,2597.6597173333334,13.984981011838155,80,0.031
2,test_20231031_122827,1254659.png,342646,161117,181529,0.5297858431150517,6,8,80080,21197,58883,0.7353021978021979,16.223022222222223,1914.3090346666668,15.310683118488884,80,0.031
3,test_20231031_122827,10188041.png,221231,14494,206737,0.934484769313523,3,6,41731,2079,39652,0.9501809206585032,11.29228088888889,1138.0120853333333,17.569334867124525,80,0.031
4,test_20231031_122827,10287332.png,216980,13652,203328,0.9370817586874366,2,5,22337,1862,20475,0.9166405515512379,11.918135111111111,1358.7404106666668,16.799438688033646,80,0.031
5,test_20231031_122827,11610969.png,368720,75912,292808,0.7941201996094598,5,6,84111,10781,73330,0.8718241371520966,15.811361777777778,1622.3998773333333,16.02922456050873,80,0.031
6,test_20231031_122827,10350842.png,212614,22102,190512,0.8960463563076749,3,5,42529,3187,39342,0.9250628982576595,15.069552,1418.2402613333334,16.613305508019554,80,0.031
7,test_20231031_122827,10863862.png,317432,43587,273845,0.8626887018322034,3,6,66058,5975,60083,0.90954918405038,19.321498666666667,2068.853232,14.973506787055095,80,0.031
8,test_20231031_122827,11382381.png,312486,3017,309469,0.9903451674635023,2,5,46745,421,46324,0.9909936891646165,18.140165333333332,1809.4200373333333,15.555409655277117,80,0.031
9,test_20231031_122827,11079715.png,443815,230997,212818,0.4795196196613454,7,8,124136,31336,92800,0.7475671843784237,12.224168888888888,1145.0040586666667,17.54273334756708,80,0.031
10,test_20231031_122827,11551286.png,271883,1492,270391,0.99451234538386,2,6,40092,218,39874,0.994562506235658,17.75233777777778,1814.8619733333333,15.542367598699476,80,0.031
1,test_20231031_122828,10404007.png,502730,63692,439038,0.873307739741014,4,6,61265,8962,52303,0.8537174569493186,24.002352,3019.7439626666664,13.331102392070868,80,0.041
2,test_20231031_122828,1254659.png,342646,155992,186654,0.5447429708795667,7,7,80080,20514,59566,0.7438311688311688,16.702211555555557,2017.231616,15.083245946453696,80,0.041
3,test_20231031_122828,10188041.png,221231,11127,210104,0.9497041553850952,2,5,41731,1596,40135,0.9617550502024874,11.884634666666667,1272.0350346666667,17.085812879573435,80,0.041
4,test_20231031_122828,10287332.png,216980,12907,204073,0.9405152548621993,3,6,22337,1764,20573,0.921027890943278,12.143895111111112,1424.1756106666667,16.59516816762862,80,0.041
5,test_20231031_122828,11610969.png,368720,68747,299973,0.813552288999783,5,7,84111,9756,74355,0.8840104148090024,16.438469333333334,1761.5040266666667,15.67196720584759,80,0.041
6,test_20231031_122828,10350842.png,212614,19789,192825,0.9069252259964067,3,6,42529,2863,39666,0.932681229278845,15.449089777777777,1488.105168,16.404467359294934,80,0.041
7,test_20231031_122828,10863862.png,317432,40169,277263,0.8734563623075178,4,6,66058,5508,60550,0.916618728995731,19.875285333333334,2183.0597333333335,14.74014741740477,80,0.041
8,test_20231031_122828,11382381.png,312486,2737,309749,0.9912412076061008,3,6,46745,380,46365,0.9918707883196064,18.396144,1859.208656,15.437522281889322,80,0.041
9,test_20231031_122828,11079715.png,443815,225982,217833,0.4908193729369219,7,8,124136,30656,93480,0.7530450473674035,12.515082666666666,1210.9264533333333,17.29962594175276,80,0.041
10,test_20231031_122828,11551286.png,271883,1069,270814,0.9960681616724841,2,7,40092,155,39937,0.996133892048289,17.857000888888887,1835.6208053333332,15.492973894274119,80,0.041
1,test_20231031_122829,10404007.png,502730,56257,446473,0.88809699043224,5,7,61265,7946,53319,0.8703011507385946,24.329829333333333,3101.3882613333335,13.215242221057697,80,0.051000000000000004
2,test_20231031_122829,1254659.png,342646,151137,191509,0.5589121133764876,6,8,80080,19938,60142,0.7510239760239761,17.126890666666668,2122.6133973333335,14.86209459822068,80,0.051000000000000004
3,test_20231031_122829,10188041.png,221231,9177,212054,0.9585184716427625,3,6,41731,1326,40405,0.9682250605065779,12.40874311111111,1390.850176,16.69800011063439,80,0.051000000000000004
4,test_20231031_122829,10287332.png,216980,12162,204818,0.943948751036962,3,6,22337,1671,20666,0.9251913864887854,12.232748444444445,1451.79544,16.5117493289069,80,0.051000000000000004
5,test_20231031_122829,11610969.png,368720,61372,307348,0.8335539162508137,4,6,84111,8715,75396,0.8963869172878696,17.41582222222222,1961.8050346666666,15.204245161194365,80,0.051000000000000004
6,test_20231031_122829,10350842.png,212614,17822,194792,0.9161767334230108,4,6,42529,2588,39941,0.939147405299913,15.621578666666666,1526.0940906666667,16.294990501863953,80,0.051000000000000004
7,test_20231031_122829,10863862.png,317432,36412,281020,0.8852919680435495,24,14,66058,4975,61083,0.9246873959247933,20.85816711111111,2354.2107786666666,14.412350170954964,80,0.051000000000000004
8,test_20231031_122829,11382381.png,312486,2417,310069,0.992265253483356,3,8,46745,332,46413,0.9928976361108139,19.062211555555557,1972.115104,15.181481015947703,80,0.051000000000000004
9,test_20231031_122829,11079715.png,443815,219482,224333,0.505465114969075,9,8,124136,29803,94333,0.7599165431462267,12.864981333333333,1284.2728213333332,17.044230690558642,80,0.051000000000000004
10,test_20231031_122829,11551286.png,271883,104,271779,0.9996174825200546,3,6,40092,13,40079,0.9996757457846952,18.357187555555555,1944.76624,15.24212954064392,80,0.051000000000000004
1,test_20231031_122831,10404007.png,502730,52117,450613,0.89633202713186,4,6,61265,7392,53873,0.8793438341630622,24.595772444444446,3168.4469653333335,13.122339187315205,80,0.061000000000000006
2,test_20231031_122831,1254659.png,342646,149349,193297,0.5641303269263321,7,7,80080,19704,60376,0.753946053946054,17.371616,2179.105973333333,14.748020096878427,80,0.061000000000000006
3,test_20231031_122831,10188041.png,221231,8557,212674,0.9613209721964824,3,6,41731,1237,40494,0.970357767606815,13.311847111111112,1566.7815893333334,16.18071901194736,80,0.061000000000000006
4,test_20231031_122831,10287332.png,216980,11982,204998,0.9447783205825422,2,6,22337,1654,20683,0.9259524555669965,12.240869333333332,1453.4398773333332,16.506832893176473,80,0.061000000000000006
5,test_20231031_122831,11610969.png,368720,57272,311448,0.8446734649598612,4,6,84111,8150,75961,0.9031042313133835,18.18207288888889,2142.205205333333,14.822192906020764,80,0.061000000000000006
6,test_20231031_122831,10350842.png,212614,14172,198442,0.9333439942807152,3,5,42529,2063,40466,0.9514919231583155,17.325895111111112,1832.9231146666666,15.499361128049392,80,0.061000000000000006
7,test_20231031_122831,10863862.png,317432,24612,292820,0.9224652839033242,3,5,66058,3318,62740,0.9497714130006963,24.114144,3254.3624213333333,13.006144444672572,80,0.061000000000000006
8,test_20231031_122831,11382381.png,312486,2417,310069,0.992265253483356,2,6,46745,332,46413,0.9928976361108139,19.062211555555557,1972.115104,15.181481015947703,80,0.061000000000000006
9,test_20231031_122831,11079715.png,443815,217107,226708,0.5108164437885154,8,7,124136,29486,94650,0.7624701939807953,13.449914666666666,1415.4085706666667,16.62198539824777,80,0.061000000000000006
10,test_20231031_122831,11551286.png,271883,104,271779,0.9996174825200546,2,5,40092,13,40079,0.9996757457846952,18.357187555555555,1944.76624,15.24212954064392,80,0.061000000000000006
1,test_20231031_122832,10404007.png,502730,36372,466358,0.9276510254013088,4,6,61265,5202,56063,0.9150901819962458,25.29032,3343.262149333333,12.889099293709972,80,0.07100000000000001
2,test_20231031_122832,1254659.png,342646,132567,210079,0.6131079890032278,7,7,80080,17506,62574,0.7813936063936064,18.50864,2485.5140906666666,14.176641313202978,80,0.07100000000000001
3,test_20231031_122832,10188041.png,221231,6947,214284,0.9685984333117872,3,12,41731,1009,40722,0.9758213318636026,13.495404444444445,1614.6532853333333,16.050010802887144,80,0.07100000000000001
4,test_20231031_122832,10287332.png,216980,7369,209611,0.9660383445478846,2,5,22337,1044,21293,0.9532614048439808,14.741701333333333,2302.4907253333336,14.50882471377815,80,0.07100000000000001
5,test_20231031_122832,11610969.png,368720,39527,329193,0.8927994141896289,5,6,84111,5624,78487,0.9331359750805484,19.854241777777776,2543.990992,14.075647916791203,80,0.07100000000000001
6,test_20231031_122832,10350842.png,212614,8997,203617,0.957683877825543,2,9,42529,1309,41220,0.9692210021397164,21.411025777777777,2760.2603733333335,13.72130310190947,80,0.07100000000000001
7,test_20231031_122832,10863862.png,317432,18462,298970,0.9418395120844779,4,7,66058,2480,63578,0.9624572345514548,24.772833777777777,3407.111472,12.806940180594914,80,0.07100000000000001
8,test_20231031_122832,11382381.png,312486,1732,310754,0.9944573516893557,5,13,46745,232,46513,0.9950369023424965,21.61512711111111,2462.5003253333334,14.217040643214236,80,0.07100000000000001
9,test_20231031_122832,11079715.png,443815,189404,254411,0.5732365963295517,17,25,124136,25789,98347,0.79225204614294,14.34268088888889,1623.803296,16.02546942265591,80,0.07100000000000001
10,test_20231031_122832,11551286.png,271883,84,271799,0.9996910435738903,4,10,40092,10,40082,0.9997505736805348,20.692032,2552.372533333333,14.061362984350119,80,0.07100000000000001
1,test_20231031_122833,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,80,0.081
2,test_20231031_122833,1254659.png,342646,125542,217104,0.633610198280441,7,19,80080,16586,63494,0.7928821178821179,19.78817777777778,2825.605536,13.619688280885358,80,0.081
3,test_20231031_122833,10188041.png,221231,4987,216244,0.9774579511912888,4,10,41731,724,41007,0.982650787184587,15.909776,2359.8689973333335,14.401924660818633,80,0.081
4,test_20231031_122833,10287332.png,216980,6947,210033,0.9679832242603005,4,11,22337,987,21350,0.9558132246944532,14.870049777777778,2343.5852,14.431996141415057,80,0.081
5,test_20231031_122833,11610969.png,368720,30944,337776,0.9160772401822521,6,8,84111,4401,79710,0.9476762849092271,21.164295111111112,2866.6808213333334,13.557010199445457,80,0.081
6,test_20231031_122833,10350842.png,212614,7429,205185,0.9650587449556474,3,14,42529,1080,41449,0.9746055632627149,21.830092444444446,2848.656090666667,13.584403394772,80,0.081
7,test_20231031_122833,10863862.png,317432,16312,301120,0.9486126162453691,4,7,66058,2186,63872,0.9669078688425323,25.416938666666667,3547.368597333333,12.631740437038623,80,0.081
8,test_20231031_122833,11382381.png,312486,24,312462,0.9999231965592058,1,8,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,80,0.081
9,test_20231031_122833,11079715.png,443815,183597,260218,0.586320876941969,13,14,124136,25007,99129,0.7985515885802668,15.055543111111112,1773.4902346666668,15.642515594002685,80,0.081
10,test_20231031_122833,11551286.png,271883,24,271859,0.9999117267353972,1,8,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,80,0.081
1,test_20231031_122835,10404007.png,502730,24,502706,0.9999522606568138,2,10,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,80,0.091
2,test_20231031_122835,1254659.png,342646,115364,227282,0.6633143244047792,8,10,80080,15265,64815,0.8093781218781219,26.339045333333335,4806.322224,11.312674775847729,80,0.091
3,test_20231031_122835,10188041.png,221231,4867,216364,0.978000370653299,3,6,41731,709,41022,0.9830102322014809,15.991671111111112,2373.6586293333335,14.376621003593097,80,0.091
4,test_20231031_122835,10287332.png,216980,6947,210033,0.9679832242603005,3,6,22337,987,21350,0.9558132246944532,14.870049777777778,2343.5852,14.431996141415057,80,0.091
5,test_20231031_122835,11610969.png,368720,26202,342518,0.9289379474940334,4,6,84111,3719,80392,0.9557846179453341,24.370906666666666,3659.288069333333,12.496837611661181,80,0.091
6,test_20231031_122835,10350842.png,212614,4234,208380,0.9800859774050626,2,5,42529,613,41916,0.9855863058148557,22.751749333333333,3070.547408,13.25864553768237,80,0.091
7,test_20231031_122835,10863862.png,317432,12352,305080,0.961087729025429,4,6,66058,1646,64412,0.9750825032547156,27.33550577777778,4055.8317866666666,12.050004262875438,80,0.091
8,test_20231031_122835,11382381.png,312486,24,312462,0.9999231965592058,0,5,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,80,0.091
9,test_20231031_122835,11079715.png,443815,171327,272488,0.6139675315165103,6,7,124136,23349,100787,0.8119079074563382,18.045790222222223,2638.4480266666665,13.917318171981204,80,0.091
10,test_20231031_122835,11551286.png,271883,24,271859,0.9999117267353972,1,5,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,80,0.091
1,test_20231031_122836,10404007.png,502730,101427,401303,0.7982475682772064,5,7,61265,13789,47476,0.7749285889169999,21.729612444444445,2417.4877813333333,14.297160731544096,90,0.001
2,test_20231031_122836,1254659.png,342646,148807,193839,0.5657121343894281,6,8,80080,19618,60462,0.75501998001998,14.254496,1534.0478933333334,16.272414422681845,90,0.001
3,test_20231031_122836,10188041.png,221231,20272,200959,0.9083672722177272,4,6,41731,2817,38914,0.9324962258273226,8.512864,618.4507733333334,20.2177522395292,90,0.001
4,test_20231031_122836,10287332.png,216980,21992,194988,0.8986450364088856,3,7,22337,2962,19375,0.8673949053140529,8.608741333333333,590.932496,20.41542487920843,90,0.001
5,test_20231031_122836,11610969.png,368720,72264,296456,0.8040138858754611,5,6,84111,10299,73812,0.8775546599136855,14.724718222222222,1469.902304,16.45791890231077,90,0.001
6,test_20231031_122836,10350842.png,212614,21577,191037,0.8985156198557009,2,8,42529,3113,39416,0.9268028874415105,14.503038222222223,1337.3248373333333,16.86843450295253,90,0.001
7,test_20231031_122836,10863862.png,317432,41747,275685,0.8684852188815242,4,6,66058,5723,60335,0.9133640134427321,17.73799288888889,1840.433392,15.481602565589052,90,0.001
8,test_20231031_122836,11382381.png,312486,5229,307257,0.9832664503369751,3,6,46745,747,45998,0.9840196812493315,14.377752888888889,1191.5885653333332,17.36954033861379,90,0.001
9,test_20231031_122836,11079715.png,443815,210817,232998,0.5249890156934759,23,8,124136,28703,95433,0.7687777920989882,12.307475555555556,1130.293616,17.59889086194407,90,0.001
10,test_20231031_122836,11551286.png,271883,5432,266451,0.9800208177782355,2,5,40092,794,39298,0.9801955502344607,13.821470222222223,1180.0243146666667,17.411894047340144,90,0.001
1,test_20231031_122837,10404007.png,502730,87762,414968,0.825429156803851,5,6,61265,12084,49181,0.8027585081204602,22.42655288888889,2565.5783573333333,14.038950775468216,90,0.011
2,test_20231031_122837,1254659.png,342646,146224,196422,0.5732505267827437,5,7,80080,19363,60717,0.7582042957042957,14.851404444444444,1626.058704,16.019441404197913,90,0.011
3,test_20231031_122837,10188041.png,221231,16474,204757,0.925534848190353,3,8,41731,2369,39362,0.9432316503318876,9.929256888888888,829.3754186666666,18.943292014285603,90,0.011
4,test_20231031_122837,10287332.png,216980,18797,198183,0.9133698958429348,2,6,22337,2562,19775,0.8853024130366656,9.230693333333333,680.4348,19.802938439028576,90,0.011
5,test_20231031_122837,11610969.png,368720,67532,301188,0.8168474723367325,4,6,84111,9649,74462,0.8852825433058696,15.756940444444444,1630.57592,16.007393364015122,90,0.011
6,test_20231031_122837,10350842.png,212614,18797,193817,0.911590958262391,4,7,42529,2713,39816,0.9362082343812458,15.43744711111111,1496.413536,16.380287328577015,90,0.011
7,test_20231031_122837,10863862.png,317432,37387,280045,0.8822204440636104,6,12,66058,5147,60911,0.9220836234823943,19.205189333333333,2079.2916426666666,14.95164952865067,90,0.011
8,test_20231031_122837,11382381.png,312486,2817,309669,0.9909851961367869,4,9,46745,390,46355,0.9916568616964381,18.79158222222222,1911.5095733333333,15.317038834485533,90,0.011
9,test_20231031_122837,11079715.png,443815,207822,235993,0.5317373229836757,7,8,124136,28297,95839,0.7720483985306438,12.951411555555556,1242.8745973333334,17.186530491478862,90,0.011
10,test_20231031_122837,11551286.png,271883,1672,270211,0.993850295899339,2,5,40092,240,39852,0.9940137683328345,16.55832711111111,1608.6751306666667,16.066120129803107,90,0.011
1,test_20231031_122838,10404007.png,502730,64207,438523,0.8722833330018102,4,6,61265,9054,52211,0.8522157838896597,23.794890666666667,2911.559125333333,13.489547470712012,90,0.020999999999999998
2,test_20231031_122838,1254659.png,342646,136084,206562,0.602843751276828,6,7,80080,18111,61969,0.7738386613386613,17.81815111111111,2244.411392,14.619778964744423,90,0.020999999999999998
3,test_20231031_122838,10188041.png,221231,13419,207812,0.9393439436606985,3,5,41731,1944,39787,0.9534159258105486,11.189626666666667,1041.5530293333334,17.95398974476075,90,0.020999999999999998
4,test_20231031_122838,10287332.png,216980,12514,204466,0.9423264817033828,2,6,22337,1711,20626,0.9234006357165242,11.970833777777777,1366.932544,16.77333277530088,90,0.020999999999999998
5,test_20231031_122838,11610969.png,368720,58669,310051,0.840884682143632,4,6,84111,8379,75732,0.9003816385490602,17.054805333333334,1871.8823146666666,15.408018197230254,90,0.020999999999999998
6,test_20231031_122838,10350842.png,212614,15157,197457,0.9287111855287046,3,6,42529,2200,40329,0.9482705918314562,16.58979377777778,1708.029264,15.805850535987396,90,0.020999999999999998
7,test_20231031_122838,10863862.png,317432,34209,283223,0.8922320370977092,4,6,66058,4691,61367,0.9289866480971267,20.106910222222222,2236.0533066666667,14.6359820811362,90,0.020999999999999998
8,test_20231031_122838,11382381.png,312486,1952,310534,0.9937533201487426,2,6,46745,269,46476,0.994245373836774,20.148151111111112,2167.81736,14.770576710483518,90,0.020999999999999998
9,test_20231031_122838,11079715.png,443815,200397,243418,0.5484672667665582,7,7,124136,27295,96841,0.7801201907585229,13.555370666666667,1356.312544,16.807205824769348,90,0.020999999999999998
10,test_20231031_122838,11551286.png,271883,104,271779,0.9996174825200546,2,6,40092,13,40079,0.9996757457846952,18.357187555555555,1944.76624,15.24212954064392,90,0.020999999999999998
1,test_20231031_122839,10404007.png,502730,44479,458251,0.9115250731008693,3,5,61265,6377,54888,0.895911205419081,24.819333333333333,3201.1796,13.07770320244284,90,0.031
2,test_20231031_122839,1254659.png,342646,133382,209264,0.6107294408806756,6,7,80080,17797,62283,0.7777597402597403,18.163216,2319.981072,14.475959192354102,90,0.031
3,test_20231031_122839,10188041.png,221231,10142,211089,0.954156515135763,3,5,41731,1468,40263,0.9648223143466488,12.393836444444444,1349.2313226666668,16.829939460031408,90,0.031
4,test_20231031_122839,10287332.png,216980,12312,204668,0.9432574430823117,2,6,22337,1685,20652,0.924564623718494,11.98551111111111,1372.56112,16.755486682283145,90,0.031
5,test_20231031_122839,11610969.png,368720,54467,314253,0.8522808635278802,4,6,84111,7784,76327,0.9074556241157518,17.609514666666666,1993.4499306666667,15.134750288746432,90,0.031
6,test_20231031_122839,10350842.png,212614,13157,199457,0.9381179038068989,4,6,42529,1917,40612,0.9549248747913188,17.873761777777776,1932.9256693333334,15.268652073148113,90,0.031
7,test_20231031_122839,10863862.png,317432,32872,284560,0.8964439628014819,3,6,66058,4500,61558,0.9318780465651397,22.59953422222222,2731.0776533333333,13.767463121618215,90,0.031
8,test_20231031_122839,11382381.png,312486,1892,310594,0.993945328750728,3,6,46745,260,46485,0.9944379077976254,20.231333333333332,2184.589818666667,14.73710455585473,90,0.031
9,test_20231031_122839,11079715.png,443815,197382,246433,0.5552606378783953,7,7,124136,26896,97240,0.7833344074241155,13.877432888888888,1440.5987306666666,16.545373330905086,90,0.031
10,test_20231031_122839,11551286.png,271883,104,271779,0.9996174825200546,2,6,40092,13,40079,0.9996757457846952,18.357187555555555,1944.76624,15.24212954064392,90,0.031
1,test_20231031_122840,10404007.png,502730,36482,466248,0.9274322200783721,4,6,61265,5274,55991,0.9139149596017302,25.34108977777778,3336.5581813333333,12.897816585920417,90,0.041
2,test_20231031_122840,1254659.png,342646,127634,215012,0.6275047716885649,6,7,80080,17063,63017,0.7869255744255744,19.001751111111112,2512.8746613333333,14.12909533735272,90,0.041
3,test_20231031_122840,10188041.png,221231,7269,213962,0.9671429410887262,3,5,41731,1065,40666,0.974479403800532,13.428087111111111,1586.9864906666667,16.125071310594343,90,0.041
4,test_20231031_122840,10287332.png,216980,11712,205268,0.9460226749009125,3,6,22337,1604,20733,0.928190894032323,12.205171555555555,1436.5239946666666,16.55767476335769,90,0.041
5,test_20231031_122840,11610969.png,368720,45222,323498,0.8773540898242569,4,6,84111,6472,77639,0.9230540595165911,19.651217777777777,2450.551925333333,14.238164515516766,90,0.041
6,test_20231031_122840,10350842.png,212614,10262,202352,0.9517341285145852,2,5,42529,1500,41029,0.9647299489759928,19.200106666666667,2233.9919786666665,14.639987514558484,90,0.041
7,test_20231031_122840,10863862.png,317432,27167,290265,0.9144163159353814,4,6,66058,3715,62343,0.9437615428865542,23.99720177777778,3045.615776,13.294052474516697,90,0.041
8,test_20231031_122840,11382381.png,312486,1772,310714,0.9943293459546988,3,5,46745,242,46503,0.9948229757193283,20.27032,2189.2615413333333,14.727827129716179,90,0.041
9,test_20231031_122840,11079715.png,443815,191594,252221,0.568302107860257,7,7,124136,26120,98016,0.7895856157762454,14.564890666666667,1576.234288,16.154595903392124,90,0.041
10,test_20231031_122840,11551286.png,271883,24,271859,0.9999117267353972,2,5,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,90,0.041
1,test_20231031_122841,10404007.png,502730,23919,478811,0.9524217770970501,3,6,61265,3453,57812,0.9436382926630213,27.205969777777778,3872.079232,12.251361254370469,90,0.051000000000000004
2,test_20231031_122841,1254659.png,342646,121464,221182,0.6455116942850638,5,6,80080,16253,63827,0.7970404595404595,19.81576,2714.0700533333334,13.794593077492527,90,0.051000000000000004
3,test_20231031_122841,10188041.png,221231,6467,214764,0.9707681111598284,2,10,41731,946,40785,0.977331000934557,14.134636444444444,1734.3477066666667,15.739441904794546,90,0.051000000000000004
4,test_20231031_122841,10287332.png,216980,10867,206113,0.949917043045442,4,6,22337,1501,20836,0.9328020772708958,12.305004444444444,1467.2296906666666,16.465822541271397,90,0.051000000000000004
5,test_20231031_122841,11610969.png,368720,38027,330693,0.8968675417661098,4,6,84111,5449,78662,0.9352165590707517,21.151726222222223,2782.9839786666666,13.685696547123394,90,0.051000000000000004
6,test_20231031_122841,10350842.png,212614,8597,204017,0.9595652214811818,3,5,42529,1253,41276,0.9705377507112793,19.85475911111111,2370.970901333333,14.381541369057125,90,0.051000000000000004
7,test_20231031_122841,10863862.png,317432,16927,300505,0.9466751934272537,4,6,66058,2277,63781,0.9655302915619607,26.973411555555554,3878.9450133333335,12.243667376419635,90,0.051000000000000004
8,test_20231031_122841,11382381.png,312486,24,312462,0.9999231965592058,1,5,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,90,0.051000000000000004
9,test_20231031_122841,11079715.png,443815,184209,259606,0.5849419239998648,8,7,124136,25121,99015,0.7976332409615261,15.06940088888889,1710.8559146666666,15.798669253186947,90,0.051000000000000004
10,test_20231031_122841,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,90,0.051000000000000004
1,test_20231031_122842,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,90,0.061000000000000006
2,test_20231031_122842,1254659.png,342646,117122,225524,0.6581836647735564,6,6,80080,15676,64404,0.8042457542457543,20.51391288888889,2918.8209813333333,13.478729014411318,90,0.061000000000000006
3,test_20231031_122842,10188041.png,221231,6142,215089,0.9722371638694396,2,6,41731,902,40829,0.9783853729841125,14.481164444444444,1795.708496,15.588445234440327,90,0.061000000000000006
4,test_20231031_122842,10287332.png,216980,9107,207873,0.9580283897133376,2,5,22337,1268,21069,0.9432332005193177,12.670970666666667,1580.175632,16.143750006417417,90,0.061000000000000006
5,test_20231031_122842,11610969.png,368720,27969,340751,0.924145693208939,4,6,84111,3998,80113,0.9524675726123812,25.576528,3867.513808,12.256484879528722,90,0.061000000000000006
6,test_20231031_122842,10350842.png,212614,5692,206922,0.9732284797802591,2,5,42529,828,41701,0.980530931834748,24.302707555555557,3428.620848,12.779608992950138,90,0.061000000000000006
7,test_20231031_122842,10863862.png,317432,14302,303130,0.9549446810655511,3,5,66058,1908,64150,0.9711162917436192,28.505232,4266.533968,11.83005153251008,90,0.061000000000000006
8,test_20231031_122842,11382381.png,312486,24,312462,0.9999231965592058,0,5,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,90,0.061000000000000006
9,test_20231031_122842,11079715.png,443815,173797,270018,0.6084021495442922,6,13,124136,23687,100449,0.8091850873235806,17.58184177777778,2455.6154453333334,14.22920004525043,90,0.061000000000000006
10,test_20231031_122842,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,90,0.061000000000000006
1,test_20231031_122843,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,90,0.07100000000000001
2,test_20231031_122843,1254659.png,342646,101969,240677,0.7024071490693018,7,15,80080,13642,66438,0.8296453546453546,22.122528,3344.1506026666666,12.887945333586154,90,0.07100000000000001
3,test_20231031_122843,10188041.png,221231,3279,217952,0.9851783882005687,2,6,41731,480,41251,0.9884977594593947,16.910663111111113,2592.9747733333334,13.992820692645534,90,0.07100000000000001
4,test_20231031_122843,10287332.png,216980,6457,210523,0.9702414969121578,2,5,22337,916,21421,0.9589918073152169,14.840574222222223,2324.6899893333334,14.467153154263244,90,0.07100000000000001
5,test_20231031_122843,11610969.png,368720,14352,354368,0.9610761553482318,3,5,84111,2034,82077,0.97581766950815,30.25143466666667,5057.995648,11.09101909534969,90,0.07100000000000001
6,test_20231031_122843,10350842.png,212614,2012,210602,0.9905368414121365,2,5,42529,294,42235,0.9930870699992946,25.480984888888887,3701.514133333333,12.447009488984513,90,0.07100000000000001
7,test_20231031_122843,10863862.png,317432,10314,307118,0.9675080017137528,3,6,66058,1379,64679,0.9791244058251839,29.17610311111111,4440.818645333334,11.656173231004967,90,0.07100000000000001
8,test_20231031_122843,11382381.png,312486,24,312462,0.9999231965592058,1,5,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,90,0.07100000000000001
9,test_20231031_122843,11079715.png,443815,147892,295923,0.6667710645201266,6,8,124136,20203,103933,0.837251079461236,19.138101333333335,2853.9071893333335,13.576405153604084,90,0.07100000000000001
10,test_20231031_122843,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,90,0.07100000000000001
1,test_20231031_122844,10404007.png,502730,24,502706,0.9999522606568138,1,5,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,90,0.081
