SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
5,test_20231031_155159,11610969.png,368720,27227,341493,0.9261580603167715,4,6,84111,3970,80141,0.9528004660508138,20.228828444444446,2711.644832,13.798475553202607,124,2.0E-4
6,test_20231031_155159,10350842.png,212614,6344,206270,0.9701618896215677,2,6,42529,929,41600,0.9781560817324649,19.196949333333333,2355.988128,14.409072631896374,124,2.0E-4
7,test_20231031_155159,10863862.png,317432,12977,304455,0.9591188033972631,4,5,66058,1885,64173,0.9714644706167308,23.722218666666667,3236.9452053333334,13.029450130942488,124,2.0E-4
8,test_20231031_155159,11382381.png,312486,907,311579,0.9970974699666545,3,6,46745,121,46624,0.9974114878596642,21.088220444444445,2409.5101546666665,14.311515999312824,124,2.0E-4
9,test_20231031_155159,11079715.png,443815,122782,321033,0.7233486925858748,5,7,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,2.0E-4
10,test_20231031_155159,11551286.png,271883,977,270906,0.9964065425201282,3,5,40092,143,39949,0.9964332036316472,17.00562311111111,1711.9347146666667,15.795931622093908,124,2.0E-4
1,test_20231031_155200,10404007.png,502730,22884,479846,0.9544805362719552,4,6,61265,3295,57970,0.9462172529176528,25.586942222222223,3400.765381333333,12.815036898605106,124,2.1E-4
2,test_20231031_155200,1254659.png,342646,76264,266382,0.7774262650082009,5,6,80080,10638,69442,0.8671578421578422,20.667370666666667,3113.3477866666667,13.198527231942004,124,2.1E-4
3,test_20231031_155200,10188041.png,221231,10142,211089,0.954156515135763,3,7,41731,1428,40303,0.9657808343916993,10.476305777777778,997.11648,18.1433446668218,124,2.1E-4
4,test_20231031_155200,10287332.png,216980,12687,204293,0.9415291731956862,2,6,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,2.1E-4
5,test_20231031_155200,11610969.png,368720,27227,341493,0.9261580603167715,4,6,84111,3970,80141,0.9528004660508138,20.228828444444446,2711.644832,13.798475553202607,124,2.1E-4
6,test_20231031_155200,10350842.png,212614,6344,206270,0.9701618896215677,2,5,42529,929,41600,0.9781560817324649,19.196949333333333,2355.988128,14.409072631896374,124,2.1E-4
7,test_20231031_155200,10863862.png,317432,12977,304455,0.9591188033972631,3,6,66058,1885,64173,0.9714644706167308,23.722218666666667,3236.9452053333334,13.029450130942488,124,2.1E-4
8,test_20231031_155200,11382381.png,312486,907,311579,0.9970974699666545,2,6,46745,121,46624,0.9974114878596642,21.088220444444445,2409.5101546666665,14.311515999312824,124,2.1E-4
9,test_20231031_155200,11079715.png,443815,122782,321033,0.7233486925858748,5,7,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,2.1E-4
10,test_20231031_155200,11551286.png,271883,977,270906,0.9964065425201282,2,5,40092,143,39949,0.9964332036316472,17.00562311111111,1711.9347146666667,15.795931622093908,124,2.1E-4
1,test_20231031_155201,10404007.png,502730,22884,479846,0.9544805362719552,4,6,61265,3295,57970,0.9462172529176528,25.586942222222223,3400.765381333333,12.815036898605106,124,2.2E-4
2,test_20231031_155201,1254659.png,342646,76264,266382,0.7774262650082009,5,6,80080,10638,69442,0.8671578421578422,20.667370666666667,3113.3477866666667,13.198527231942004,124,2.2E-4
3,test_20231031_155201,10188041.png,221231,10142,211089,0.954156515135763,3,5,41731,1428,40303,0.9657808343916993,10.476305777777778,997.11648,18.1433446668218,124,2.2E-4
4,test_20231031_155201,10287332.png,216980,12687,204293,0.9415291731956862,2,5,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,2.2E-4
5,test_20231031_155201,11610969.png,368720,27227,341493,0.9261580603167715,3,6,84111,3970,80141,0.9528004660508138,20.228828444444446,2711.644832,13.798475553202607,124,2.2E-4
6,test_20231031_155201,10350842.png,212614,6344,206270,0.9701618896215677,2,5,42529,929,41600,0.9781560817324649,19.196949333333333,2355.988128,14.409072631896374,124,2.2E-4
7,test_20231031_155201,10863862.png,317432,12977,304455,0.9591188033972631,3,6,66058,1885,64173,0.9714644706167308,23.722218666666667,3236.9452053333334,13.029450130942488,124,2.2E-4
8,test_20231031_155201,11382381.png,312486,907,311579,0.9970974699666545,2,6,46745,121,46624,0.9974114878596642,21.088220444444445,2409.5101546666665,14.311515999312824,124,2.2E-4
9,test_20231031_155201,11079715.png,443815,122782,321033,0.7233486925858748,5,6,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,2.2E-4
10,test_20231031_155201,11551286.png,271883,977,270906,0.9964065425201282,3,6,40092,143,39949,0.9964332036316472,17.00562311111111,1711.9347146666667,15.795931622093908,124,2.2E-4
1,test_20231031_155202,10404007.png,502730,22884,479846,0.9544805362719552,3,5,61265,3295,57970,0.9462172529176528,25.586942222222223,3400.765381333333,12.815036898605106,124,2.3E-4
2,test_20231031_155202,1254659.png,342646,76264,266382,0.7774262650082009,5,6,80080,10638,69442,0.8671578421578422,20.667370666666667,3113.3477866666667,13.198527231942004,124,2.3E-4
3,test_20231031_155202,10188041.png,221231,10142,211089,0.954156515135763,3,5,41731,1428,40303,0.9657808343916993,10.476305777777778,997.11648,18.1433446668218,124,2.3E-4
4,test_20231031_155202,10287332.png,216980,12687,204293,0.9415291731956862,2,5,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,2.3E-4
5,test_20231031_155202,11610969.png,368720,27227,341493,0.9261580603167715,4,6,84111,3970,80141,0.9528004660508138,20.228828444444446,2711.644832,13.798475553202607,124,2.3E-4
6,test_20231031_155202,10350842.png,212614,6344,206270,0.9701618896215677,2,5,42529,929,41600,0.9781560817324649,19.196949333333333,2355.988128,14.409072631896374,124,2.3E-4
7,test_20231031_155202,10863862.png,317432,12977,304455,0.9591188033972631,3,6,66058,1885,64173,0.9714644706167308,23.722218666666667,3236.9452053333334,13.029450130942488,124,2.3E-4
8,test_20231031_155202,11382381.png,312486,907,311579,0.9970974699666545,3,5,46745,121,46624,0.9974114878596642,21.088220444444445,2409.5101546666665,14.311515999312824,124,2.3E-4
9,test_20231031_155202,11079715.png,443815,122782,321033,0.7233486925858748,6,6,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,2.3E-4
10,test_20231031_155202,11551286.png,271883,977,270906,0.9964065425201282,3,5,40092,143,39949,0.9964332036316472,17.00562311111111,1711.9347146666667,15.795931622093908,124,2.3E-4
1,test_20231031_155203,10404007.png,502730,22884,479846,0.9544805362719552,3,5,61265,3295,57970,0.9462172529176528,25.586942222222223,3400.765381333333,12.815036898605106,124,2.4E-4
2,test_20231031_155203,1254659.png,342646,76264,266382,0.7774262650082009,5,6,80080,10638,69442,0.8671578421578422,20.667370666666667,3113.3477866666667,13.198527231942004,124,2.4E-4
3,test_20231031_155203,10188041.png,221231,10142,211089,0.954156515135763,3,6,41731,1428,40303,0.9657808343916993,10.476305777777778,997.11648,18.1433446668218,124,2.4E-4
4,test_20231031_155203,10287332.png,216980,12687,204293,0.9415291731956862,3,6,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,2.4E-4
5,test_20231031_155203,11610969.png,368720,27227,341493,0.9261580603167715,3,6,84111,3970,80141,0.9528004660508138,20.228828444444446,2711.644832,13.798475553202607,124,2.4E-4
6,test_20231031_155203,10350842.png,212614,6344,206270,0.9701618896215677,2,5,42529,929,41600,0.9781560817324649,19.196949333333333,2355.988128,14.409072631896374,124,2.4E-4
7,test_20231031_155203,10863862.png,317432,12977,304455,0.9591188033972631,3,6,66058,1885,64173,0.9714644706167308,23.722218666666667,3236.9452053333334,13.029450130942488,124,2.4E-4
8,test_20231031_155203,11382381.png,312486,907,311579,0.9970974699666545,2,6,46745,121,46624,0.9974114878596642,21.088220444444445,2409.5101546666665,14.311515999312824,124,2.4E-4
9,test_20231031_155203,11079715.png,443815,122782,321033,0.7233486925858748,5,6,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,2.4E-4
10,test_20231031_155203,11551286.png,271883,977,270906,0.9964065425201282,2,15,40092,143,39949,0.9964332036316472,17.00562311111111,1711.9347146666667,15.795931622093908,124,2.4E-4
1,test_20231031_155204,10404007.png,502730,22884,479846,0.9544805362719552,3,6,61265,3295,57970,0.9462172529176528,25.586942222222223,3400.765381333333,12.815036898605106,124,2.5E-4
2,test_20231031_155204,1254659.png,342646,76264,266382,0.7774262650082009,5,6,80080,10638,69442,0.8671578421578422,20.667370666666667,3113.3477866666667,13.198527231942004,124,2.5E-4
3,test_20231031_155204,10188041.png,221231,10142,211089,0.954156515135763,3,6,41731,1428,40303,0.9657808343916993,10.476305777777778,997.11648,18.1433446668218,124,2.5E-4
4,test_20231031_155204,10287332.png,216980,12687,204293,0.9415291731956862,2,5,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,2.5E-4
5,test_20231031_155204,11610969.png,368720,27227,341493,0.9261580603167715,4,6,84111,3970,80141,0.9528004660508138,20.228828444444446,2711.644832,13.798475553202607,124,2.5E-4
6,test_20231031_155204,10350842.png,212614,6344,206270,0.9701618896215677,2,5,42529,929,41600,0.9781560817324649,19.196949333333333,2355.988128,14.409072631896374,124,2.5E-4
7,test_20231031_155204,10863862.png,317432,12977,304455,0.9591188033972631,4,6,66058,1885,64173,0.9714644706167308,23.722218666666667,3236.9452053333334,13.029450130942488,124,2.5E-4
8,test_20231031_155204,11382381.png,312486,907,311579,0.9970974699666545,2,9,46745,121,46624,0.9974114878596642,21.088220444444445,2409.5101546666665,14.311515999312824,124,2.5E-4
9,test_20231031_155204,11079715.png,443815,122782,321033,0.7233486925858748,5,6,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,2.5E-4
10,test_20231031_155204,11551286.png,271883,977,270906,0.9964065425201282,2,6,40092,143,39949,0.9964332036316472,17.00562311111111,1711.9347146666667,15.795931622093908,124,2.5E-4
1,test_20231031_155205,10404007.png,502730,22704,480026,0.9548385813458516,4,6,61265,3271,57994,0.9466089937158247,25.603198222222222,3403.693370666667,12.811299320833328,124,2.6000000000000003E-4
2,test_20231031_155205,1254659.png,342646,76204,266442,0.777601372845444,13,6,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,2.6000000000000003E-4
3,test_20231031_155205,10188041.png,221231,10042,211189,0.954608531354105,3,6,41731,1414,40317,0.9661163164074669,10.599658666666667,1012.831872,18.07543001512229,124,2.6000000000000003E-4
4,test_20231031_155205,10287332.png,216980,12687,204293,0.9415291731956862,2,6,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,2.6000000000000003E-4
5,test_20231031_155205,11610969.png,368720,26582,342138,0.9279073551746583,4,6,84111,3877,80234,0.9539061478284647,21.465290666666668,2964.25984,13.411640906658562,124,2.6000000000000003E-4
6,test_20231031_155205,10350842.png,212614,6264,206350,0.9705381583526955,3,6,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,2.6000000000000003E-4
7,test_20231031_155205,10863862.png,317432,12917,304515,0.959307820257567,3,6,66058,1876,64182,0.9716007145236005,23.73152711111111,3238.389536,13.027512733498073,124,2.6000000000000003E-4
8,test_20231031_155205,11382381.png,312486,767,311719,0.9975454900379537,2,6,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,2.6000000000000003E-4
9,test_20231031_155205,11079715.png,443815,122782,321033,0.7233486925858748,6,7,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,2.6000000000000003E-4
10,test_20231031_155205,11551286.png,271883,857,271026,0.9968479088431421,2,5,40092,125,39967,0.9968821710066846,17.555712,1807.787776,15.559329154375803,124,2.6000000000000003E-4
1,test_20231031_155206,10404007.png,502730,22704,480026,0.9548385813458516,4,6,61265,3271,57994,0.9466089937158247,25.603198222222222,3403.693370666667,12.811299320833328,124,2.7000000000000006E-4
2,test_20231031_155206,1254659.png,342646,76204,266442,0.777601372845444,4,6,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,2.7000000000000006E-4
3,test_20231031_155206,10188041.png,221231,10042,211189,0.954608531354105,3,5,41731,1414,40317,0.9661163164074669,10.599658666666667,1012.831872,18.07543001512229,124,2.7000000000000006E-4
4,test_20231031_155206,10287332.png,216980,12687,204293,0.9415291731956862,2,5,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,2.7000000000000006E-4
5,test_20231031_155206,11610969.png,368720,26582,342138,0.9279073551746583,3,5,84111,3877,80234,0.9539061478284647,21.465290666666668,2964.25984,13.411640906658562,124,2.7000000000000006E-4
6,test_20231031_155206,10350842.png,212614,6264,206350,0.9705381583526955,3,5,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,2.7000000000000006E-4
7,test_20231031_155206,10863862.png,317432,12917,304515,0.959307820257567,3,6,66058,1876,64182,0.9716007145236005,23.73152711111111,3238.389536,13.027512733498073,124,2.7000000000000006E-4
8,test_20231031_155206,11382381.png,312486,767,311719,0.9975454900379537,3,6,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,2.7000000000000006E-4
9,test_20231031_155206,11079715.png,443815,122782,321033,0.7233486925858748,6,7,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,2.7000000000000006E-4
10,test_20231031_155206,11551286.png,271883,857,271026,0.9968479088431421,2,6,40092,125,39967,0.9968821710066846,17.555712,1807.787776,15.559329154375803,124,2.7000000000000006E-4
1,test_20231031_155207,10404007.png,502730,22704,480026,0.9548385813458516,4,6,61265,3271,57994,0.9466089937158247,25.603198222222222,3403.693370666667,12.811299320833328,124,2.800000000000001E-4
2,test_20231031_155207,1254659.png,342646,76204,266442,0.777601372845444,5,6,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,2.800000000000001E-4
3,test_20231031_155207,10188041.png,221231,10042,211189,0.954608531354105,3,5,41731,1414,40317,0.9661163164074669,10.599658666666667,1012.831872,18.07543001512229,124,2.800000000000001E-4
4,test_20231031_155207,10287332.png,216980,12687,204293,0.9415291731956862,2,10,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,2.800000000000001E-4
5,test_20231031_155207,11610969.png,368720,26582,342138,0.9279073551746583,4,6,84111,3877,80234,0.9539061478284647,21.465290666666668,2964.25984,13.411640906658562,124,2.800000000000001E-4
6,test_20231031_155207,10350842.png,212614,6264,206350,0.9705381583526955,3,6,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,2.800000000000001E-4
7,test_20231031_155207,10863862.png,317432,12917,304515,0.959307820257567,3,6,66058,1876,64182,0.9716007145236005,23.73152711111111,3238.389536,13.027512733498073,124,2.800000000000001E-4
8,test_20231031_155207,11382381.png,312486,767,311719,0.9975454900379537,2,6,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,2.800000000000001E-4
9,test_20231031_155207,11079715.png,443815,122782,321033,0.7233486925858748,5,7,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,2.800000000000001E-4
10,test_20231031_155207,11551286.png,271883,857,271026,0.9968479088431421,2,6,40092,125,39967,0.9968821710066846,17.555712,1807.787776,15.559329154375803,124,2.800000000000001E-4
1,test_20231031_155208,10404007.png,502730,22704,480026,0.9548385813458516,4,6,61265,3271,57994,0.9466089937158247,25.603198222222222,3403.693370666667,12.811299320833328,124,2.900000000000001E-4
2,test_20231031_155208,1254659.png,342646,76204,266442,0.777601372845444,5,7,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,2.900000000000001E-4
3,test_20231031_155208,10188041.png,221231,10042,211189,0.954608531354105,3,5,41731,1414,40317,0.9661163164074669,10.599658666666667,1012.831872,18.07543001512229,124,2.900000000000001E-4
4,test_20231031_155208,10287332.png,216980,12687,204293,0.9415291731956862,3,5,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,2.900000000000001E-4
5,test_20231031_155208,11610969.png,368720,26582,342138,0.9279073551746583,4,6,84111,3877,80234,0.9539061478284647,21.465290666666668,2964.25984,13.411640906658562,124,2.900000000000001E-4
6,test_20231031_155208,10350842.png,212614,6264,206350,0.9705381583526955,3,6,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,2.900000000000001E-4
7,test_20231031_155208,10863862.png,317432,12917,304515,0.959307820257567,3,6,66058,1876,64182,0.9716007145236005,23.73152711111111,3238.389536,13.027512733498073,124,2.900000000000001E-4
8,test_20231031_155208,11382381.png,312486,767,311719,0.9975454900379537,3,5,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,2.900000000000001E-4
9,test_20231031_155208,11079715.png,443815,122782,321033,0.7233486925858748,5,7,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,2.900000000000001E-4
10,test_20231031_155208,11551286.png,271883,547,271336,0.9979881051775947,2,5,40092,79,40013,0.9980295320762247,17.838736,1852.2023093333332,15.453919395217167,124,2.900000000000001E-4
1,test_20231031_155209,10404007.png,502730,21859,480871,0.9565194040538659,3,6,61265,3161,58104,0.9484044723741125,25.648606222222224,3418.377488,12.792603411306079,125,1.0E-5
2,test_20231031_155209,1254659.png,342646,74757,267889,0.7818243901869568,5,6,80080,10445,69635,0.869567932067932,20.832983111111112,3162.755813333333,13.130146982015201,125,1.0E-5
3,test_20231031_155209,10188041.png,221231,9952,211279,0.9550153459506127,3,7,41731,1403,40328,0.9663799094198557,10.516405333333333,1008.327776,18.094786301784424,125,1.0E-5
4,test_20231031_155209,10287332.png,216980,12797,204183,0.9410222140289428,3,6,22337,1754,20583,0.9214755786363433,9.318817777777777,752.2076,19.367426438243534,125,1.0E-5
5,test_20231031_155209,11610969.png,368720,26082,342638,0.9292633977001519,4,6,84111,3804,80307,0.9547740485786639,21.12351288888889,2899.7180693333335,13.507245860327119,125,1.0E-5
6,test_20231031_155209,10350842.png,212614,6184,206430,0.9709144270838233,3,6,42529,906,41623,0.9786968891814997,19.249219555555555,2368.0866986666665,14.386827624524777,125,1.0E-5
7,test_20231031_155209,10863862.png,317432,12282,305150,0.9613082486957837,3,6,66058,1783,64275,0.9730085682279209,23.971452444444445,3305.626730666667,12.938265491291542,125,1.0E-5
8,test_20231031_155209,11382381.png,312486,1049,311437,0.9966430496086225,2,5,46745,141,46604,0.9969836346133276,20.099987555555554,2270.406096,14.569768166799841,125,1.0E-5
9,test_20231031_155209,11079715.png,443815,120387,323428,0.7287450852269527,5,6,124136,16809,107327,0.8645920603209383,16.86984177777778,2095.0260693333335,14.918909294142013,125,1.0E-5
10,test_20231031_155209,11551286.png,271883,1179,270704,0.995663575876388,2,6,40092,173,39919,0.9956849246732515,15.771648,1500.8809066666668,16.367341280713223,125,1.0E-5
1,test_20231031_155210,10404007.png,502730,21859,480871,0.9565194040538659,3,6,61265,3161,58104,0.9484044723741125,25.648606222222224,3418.377488,12.792603411306079,125,2.0E-5
2,test_20231031_155210,1254659.png,342646,74757,267889,0.7818243901869568,5,6,80080,10445,69635,0.869567932067932,20.832983111111112,3162.755813333333,13.130146982015201,125,2.0E-5
3,test_20231031_155210,10188041.png,221231,9952,211279,0.9550153459506127,3,6,41731,1403,40328,0.9663799094198557,10.516405333333333,1008.327776,18.094786301784424,125,2.0E-5
4,test_20231031_155210,10287332.png,216980,12797,204183,0.9410222140289428,2,5,22337,1754,20583,0.9214755786363433,9.318817777777777,752.2076,19.367426438243534,125,2.0E-5
5,test_20231031_155210,11610969.png,368720,26082,342638,0.9292633977001519,4,6,84111,3804,80307,0.9547740485786639,21.12351288888889,2899.7180693333335,13.507245860327119,125,2.0E-5
6,test_20231031_155210,10350842.png,212614,6184,206430,0.9709144270838233,2,5,42529,906,41623,0.9786968891814997,19.249219555555555,2368.0866986666665,14.386827624524777,125,2.0E-5
7,test_20231031_155210,10863862.png,317432,12282,305150,0.9613082486957837,3,6,66058,1783,64275,0.9730085682279209,23.971452444444445,3305.626730666667,12.938265491291542,125,2.0E-5
8,test_20231031_155210,11382381.png,312486,1049,311437,0.9966430496086225,2,5,46745,141,46604,0.9969836346133276,20.099987555555554,2270.406096,14.569768166799841,125,2.0E-5
9,test_20231031_155210,11079715.png,443815,120387,323428,0.7287450852269527,6,7,124136,16809,107327,0.8645920603209383,16.86984177777778,2095.0260693333335,14.918909294142013,125,2.0E-5
10,test_20231031_155210,11551286.png,271883,1179,270704,0.995663575876388,3,5,40092,173,39919,0.9956849246732515,15.771648,1500.8809066666668,16.367341280713223,125,2.0E-5
1,test_20231031_155211,10404007.png,502730,21859,480871,0.9565194040538659,3,6,61265,3161,58104,0.9484044723741125,25.648606222222224,3418.377488,12.792603411306079,125,3.0000000000000004E-5
2,test_20231031_155211,1254659.png,342646,74757,267889,0.7818243901869568,4,7,80080,10445,69635,0.869567932067932,20.832983111111112,3162.755813333333,13.130146982015201,125,3.0000000000000004E-5
3,test_20231031_155211,10188041.png,221231,9952,211279,0.9550153459506127,3,5,41731,1403,40328,0.9663799094198557,10.516405333333333,1008.327776,18.094786301784424,125,3.0000000000000004E-5
4,test_20231031_155211,10287332.png,216980,12797,204183,0.9410222140289428,2,5,22337,1754,20583,0.9214755786363433,9.318817777777777,752.2076,19.367426438243534,125,3.0000000000000004E-5
5,test_20231031_155211,11610969.png,368720,26082,342638,0.9292633977001519,4,6,84111,3804,80307,0.9547740485786639,21.12351288888889,2899.7180693333335,13.507245860327119,125,3.0000000000000004E-5
6,test_20231031_155211,10350842.png,212614,6184,206430,0.9709144270838233,2,6,42529,906,41623,0.9786968891814997,19.249219555555555,2368.0866986666665,14.386827624524777,125,3.0000000000000004E-5
7,test_20231031_155211,10863862.png,317432,12282,305150,0.9613082486957837,3,5,66058,1783,64275,0.9730085682279209,23.971452444444445,3305.626730666667,12.938265491291542,125,3.0000000000000004E-5
8,test_20231031_155211,11382381.png,312486,1049,311437,0.9966430496086225,2,5,46745,141,46604,0.9969836346133276,20.099987555555554,2270.406096,14.569768166799841,125,3.0000000000000004E-5
9,test_20231031_155211,11079715.png,443815,120387,323428,0.7287450852269527,5,6,124136,16809,107327,0.8645920603209383,16.86984177777778,2095.0260693333335,14.918909294142013,125,3.0000000000000004E-5
10,test_20231031_155211,11551286.png,271883,1179,270704,0.995663575876388,3,6,40092,173,39919,0.9956849246732515,15.771648,1500.8809066666668,16.367341280713223,125,3.0000000000000004E-5
1,test_20231031_155213,10404007.png,502730,21859,480871,0.9565194040538659,3,6,61265,3161,58104,0.9484044723741125,25.648606222222224,3418.377488,12.792603411306079,125,4.0E-5
2,test_20231031_155213,1254659.png,342646,74757,267889,0.7818243901869568,4,7,80080,10445,69635,0.869567932067932,20.832983111111112,3162.755813333333,13.130146982015201,125,4.0E-5
3,test_20231031_155213,10188041.png,221231,9952,211279,0.9550153459506127,3,5,41731,1403,40328,0.9663799094198557,10.516405333333333,1008.327776,18.094786301784424,125,4.0E-5
4,test_20231031_155213,10287332.png,216980,12797,204183,0.9410222140289428,4,6,22337,1754,20583,0.9214755786363433,9.318817777777777,752.2076,19.367426438243534,125,4.0E-5
5,test_20231031_155213,11610969.png,368720,26082,342638,0.9292633977001519,3,6,84111,3804,80307,0.9547740485786639,21.12351288888889,2899.7180693333335,13.507245860327119,125,4.0E-5
6,test_20231031_155213,10350842.png,212614,6184,206430,0.9709144270838233,3,6,42529,906,41623,0.9786968891814997,19.249219555555555,2368.0866986666665,14.386827624524777,125,4.0E-5
7,test_20231031_155213,10863862.png,317432,12282,305150,0.9613082486957837,3,6,66058,1783,64275,0.9730085682279209,23.971452444444445,3305.626730666667,12.938265491291542,125,4.0E-5
8,test_20231031_155213,11382381.png,312486,1049,311437,0.9966430496086225,2,6,46745,141,46604,0.9969836346133276,20.099987555555554,2270.406096,14.569768166799841,125,4.0E-5
9,test_20231031_155213,11079715.png,443815,120387,323428,0.7287450852269527,5,7,124136,16809,107327,0.8645920603209383,16.86984177777778,2095.0260693333335,14.918909294142013,125,4.0E-5
10,test_20231031_155213,11551286.png,271883,1179,270704,0.995663575876388,3,5,40092,173,39919,0.9956849246732515,15.771648,1500.8809066666668,16.367341280713223,125,4.0E-5
1,test_20231031_155214,10404007.png,502730,21859,480871,0.9565194040538659,4,6,61265,3161,58104,0.9484044723741125,25.648606222222224,3418.377488,12.792603411306079,125,5.0E-5
2,test_20231031_155214,1254659.png,342646,74757,267889,0.7818243901869568,5,6,80080,10445,69635,0.869567932067932,20.832983111111112,3162.755813333333,13.130146982015201,125,5.0E-5
3,test_20231031_155214,10188041.png,221231,9952,211279,0.9550153459506127,3,6,41731,1403,40328,0.9663799094198557,10.516405333333333,1008.327776,18.094786301784424,125,5.0E-5
4,test_20231031_155214,10287332.png,216980,12797,204183,0.9410222140289428,3,6,22337,1754,20583,0.9214755786363433,9.318817777777777,752.2076,19.367426438243534,125,5.0E-5
5,test_20231031_155214,11610969.png,368720,26082,342638,0.9292633977001519,4,7,84111,3804,80307,0.9547740485786639,21.12351288888889,2899.7180693333335,13.507245860327119,125,5.0E-5
6,test_20231031_155214,10350842.png,212614,6184,206430,0.9709144270838233,3,5,42529,906,41623,0.9786968891814997,19.249219555555555,2368.0866986666665,14.386827624524777,125,5.0E-5
7,test_20231031_155214,10863862.png,317432,12282,305150,0.9613082486957837,3,6,66058,1783,64275,0.9730085682279209,23.971452444444445,3305.626730666667,12.938265491291542,125,5.0E-5
8,test_20231031_155214,11382381.png,312486,1039,311447,0.9966750510422867,3,6,46745,140,46605,0.9970050272756444,20.829804444444445,2368.9669066666665,14.385213669887252,125,5.0E-5
9,test_20231031_155214,11079715.png,443815,120387,323428,0.7287450852269527,5,7,124136,16809,107327,0.8645920603209383,16.86984177777778,2095.0260693333335,14.918909294142013,125,5.0E-5
10,test_20231031_155214,11551286.png,271883,1179,270704,0.995663575876388,2,5,40092,173,39919,0.9956849246732515,15.771648,1500.8809066666668,16.367341280713223,125,5.0E-5
1,test_20231031_155215,10404007.png,502730,21859,480871,0.9565194040538659,4,6,61265,3161,58104,0.9484044723741125,25.648606222222224,3418.377488,12.792603411306079,125,6.0E-5
2,test_20231031_155215,1254659.png,342646,74757,267889,0.7818243901869568,5,6,80080,10445,69635,0.869567932067932,20.832983111111112,3162.755813333333,13.130146982015201,125,6.0E-5
3,test_20231031_155215,10188041.png,221231,9952,211279,0.9550153459506127,3,5,41731,1403,40328,0.9663799094198557,10.516405333333333,1008.327776,18.094786301784424,125,6.0E-5
4,test_20231031_155215,10287332.png,216980,12797,204183,0.9410222140289428,3,6,22337,1754,20583,0.9214755786363433,9.318817777777777,752.2076,19.367426438243534,125,6.0E-5
5,test_20231031_155215,11610969.png,368720,26082,342638,0.9292633977001519,3,6,84111,3804,80307,0.9547740485786639,21.12351288888889,2899.7180693333335,13.507245860327119,125,6.0E-5
6,test_20231031_155215,10350842.png,212614,6184,206430,0.9709144270838233,2,5,42529,906,41623,0.9786968891814997,19.249219555555555,2368.0866986666665,14.386827624524777,125,6.0E-5
7,test_20231031_155215,10863862.png,317432,12282,305150,0.9613082486957837,3,5,66058,1783,64275,0.9730085682279209,23.971452444444445,3305.626730666667,12.938265491291542,125,6.0E-5
