SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
8,test_20231031_152314,11382381.png,312486,1209,311277,0.9961310266699949,3,6,46745,160,46585,0.9965771740293079,20.358935111111112,2222.1477066666666,14.66307437649986,114,0.0013000000000000004
9,test_20231031_152314,11079715.png,443815,145922,297893,0.67120985095141,6,7,124136,20196,103940,0.837307469227299,15.574552888888888,1776.5390186666666,15.635056103960494,114,0.0013000000000000004
10,test_20231031_152314,11551286.png,271883,647,271236,0.9976202999084165,3,5,40092,94,39998,0.9976553925970268,17.242940444444443,1740.3629333333333,15.724405358566443,114,0.0013000000000000004
1,test_20231031_152315,10404007.png,502730,34752,467978,0.9308734310663775,4,6,61265,4998,56267,0.9184199787807068,24.655937777777776,3139.3587893333333,13.162394079193351,114,0.0014000000000000004
2,test_20231031_152315,1254659.png,342646,95357,247289,0.7217040327334917,4,6,80080,13072,67008,0.8367632367632367,18.840387555555555,2611.963530666667,13.961132520247501,114,0.0014000000000000004
3,test_20231031_152315,10188041.png,221231,11972,209259,0.9458846183401061,3,5,41731,1686,40045,0.9595983801011239,10.448133333333333,952.0991946666667,18.343981630589028,114,0.0014000000000000004
4,test_20231031_152315,10287332.png,216980,14654,202326,0.9324638215503733,2,5,22337,1995,20342,0.9106863052334692,9.284462222222222,729.6531093333333,19.499639233614715,114,0.0014000000000000004
5,test_20231031_152315,11610969.png,368720,36962,331758,0.8997559123454112,4,6,84111,5375,78736,0.9360963488723235,18.64535822222222,2319.3598293333334,14.477122298361644,114,0.0014000000000000004
6,test_20231031_152315,10350842.png,212614,8394,204220,0.9605200033864186,3,6,42529,1233,41296,0.9710080180582661,18.284323555555556,2144.608128,14.817324132492617,114,0.0014000000000000004
7,test_20231031_152315,10863862.png,317432,19177,298255,0.939587061165856,4,6,66058,2695,63363,0.9592025189984559,21.876172444444446,2740.303802666667,13.752816474972585,114,0.0014000000000000004
8,test_20231031_152315,11382381.png,312486,1209,311277,0.9961310266699949,2,5,46745,160,46585,0.9965771740293079,20.358935111111112,2222.1477066666666,14.66307437649986,114,0.0014000000000000004
9,test_20231031_152315,11079715.png,443815,145922,297893,0.67120985095141,6,7,124136,20196,103940,0.837307469227299,15.574552888888888,1776.5390186666666,15.635056103960494,114,0.0014000000000000004
10,test_20231031_152315,11551286.png,271883,647,271236,0.9976202999084165,2,5,40092,94,39998,0.9976553925970268,17.242940444444443,1740.3629333333333,15.724405358566443,114,0.0014000000000000004
1,test_20231031_152317,10404007.png,502730,35034,467696,0.9303124937839397,4,6,61265,5027,56238,0.917946625316249,24.568979555555554,3128.3709813333335,13.177621121346494,115,1.0E-4
2,test_20231031_152317,1254659.png,342646,94122,248524,0.7253083357167456,5,7,80080,12902,67178,0.8388861138861139,18.284115555555555,2522.058832,14.113251477367356,115,1.0E-4
3,test_20231031_152317,10188041.png,221231,12374,208857,0.9440675131423716,3,6,41731,1736,39995,0.9584002300448108,9.829038222222222,868.066848,18.74527190300103,115,1.0E-4
4,test_20231031_152317,10287332.png,216980,15067,201913,0.9305604203152364,3,6,22337,2049,20288,0.9082687916909165,9.019194666666667,678.6627893333333,19.814263231251328,115,1.0E-4
5,test_20231031_152317,11610969.png,368720,36682,332038,0.9005152961596876,4,7,84111,5328,78783,0.9366551342868352,18.225370666666667,2241.4289226666665,14.62555389240082,115,1.0E-4
6,test_20231031_152317,10350842.png,212614,9037,203577,0.9574957434599791,2,6,42529,1328,41201,0.968774248160079,16.729114666666668,1801.6705333333334,15.574049852333808,115,1.0E-4
7,test_20231031_152317,10863862.png,317432,19157,298275,0.9396500667859573,3,6,66058,2693,63365,0.9592327954222047,21.396314666666665,2685.50504,13.840543890969485,115,1.0E-4
8,test_20231031_152317,11382381.png,312486,2012,310474,0.9935613115467573,3,12,46745,276,46469,0.9940956252005562,17.15296888888889,1710.0382133333333,15.800745454147208,115,1.0E-4
9,test_20231031_152317,11079715.png,443815,144084,299731,0.6753512161598865,5,7,124136,19946,104190,0.8393213894438358,15.334839111111112,1742.9790133333333,15.717882029308365,115,1.0E-4
10,test_20231031_152317,11551286.png,271883,1922,269961,0.9929307827263933,2,5,40092,279,39813,0.9930410056869201,15.46832888888889,1435.6707573333333,16.56025506384924,115,1.0E-4
1,test_20231031_152318,10404007.png,502730,35034,467696,0.9303124937839397,4,6,61265,5027,56238,0.917946625316249,24.568979555555554,3128.3709813333335,13.177621121346494,115,2.0E-4
2,test_20231031_152318,1254659.png,342646,94122,248524,0.7253083357167456,5,7,80080,12902,67178,0.8388861138861139,18.284115555555555,2522.058832,14.113251477367356,115,2.0E-4
3,test_20231031_152318,10188041.png,221231,12374,208857,0.9440675131423716,4,6,41731,1736,39995,0.9584002300448108,9.829038222222222,868.066848,18.74527190300103,115,2.0E-4
4,test_20231031_152318,10287332.png,216980,14817,202163,0.9317126002396534,3,6,22337,2019,20318,0.9096118547701124,9.150245333333332,705.71384,19.644517262498585,115,2.0E-4
5,test_20231031_152318,11610969.png,368720,36682,332038,0.9005152961596876,4,6,84111,5328,78783,0.9366551342868352,18.225370666666667,2241.4289226666665,14.62555389240082,115,2.0E-4
6,test_20231031_152318,10350842.png,212614,9037,203577,0.9574957434599791,2,6,42529,1328,41201,0.968774248160079,16.729114666666668,1801.6705333333334,15.574049852333808,115,2.0E-4
7,test_20231031_152318,10863862.png,317432,19157,298275,0.9396500667859573,3,6,66058,2693,63365,0.9592327954222047,21.396314666666665,2685.50504,13.840543890969485,115,2.0E-4
8,test_20231031_152318,11382381.png,312486,1922,310564,0.9938493244497354,2,5,46745,263,46482,0.994373729810675,18.026890666666667,1828.99472,15.508679091247764,115,2.0E-4
9,test_20231031_152318,11079715.png,443815,144084,299731,0.6753512161598865,6,7,124136,19946,104190,0.8393213894438358,15.334839111111112,1742.9790133333333,15.717882029308365,115,2.0E-4
10,test_20231031_152318,11551286.png,271883,1742,270141,0.9935928322109142,3,6,40092,252,39840,0.9937144567494762,15.557820444444445,1442.327712,16.540164130064625,115,2.0E-4
1,test_20231031_152319,10404007.png,502730,34952,467778,0.9304756032064926,4,6,61265,5015,56250,0.918142495715335,24.602760888888888,3134.2652213333336,13.169446172075874,115,3.0000000000000003E-4
2,test_20231031_152319,1254659.png,342646,94042,248604,0.7255418128330697,4,6,80080,12895,67185,0.8389735264735265,18.296062222222222,2523.4767626666667,14.110810509629,115,3.0000000000000003E-4
3,test_20231031_152319,10188041.png,221231,12292,208939,0.9444381664414119,3,6,41731,1724,40007,0.9586877860583259,9.98224,888.682304,18.64333828557937,115,3.0000000000000003E-4
4,test_20231031_152319,10287332.png,216980,14797,202183,0.9318047746336068,3,6,22337,2016,20321,0.909746161078032,9.221587555555555,718.468656,19.56672534567697,115,3.0000000000000003E-4
5,test_20231031_152319,11610969.png,368720,36682,332038,0.9005152961596876,4,15,84111,5328,78783,0.9366551342868352,18.225370666666667,2241.4289226666665,14.62555389240082,115,3.0000000000000003E-4
6,test_20231031_152319,10350842.png,212614,9037,203577,0.9574957434599791,3,6,42529,1328,41201,0.968774248160079,16.729114666666668,1801.6705333333334,15.574049852333808,115,3.0000000000000003E-4
7,test_20231031_152319,10863862.png,317432,18917,298515,0.940406134227173,3,6,66058,2662,63396,0.9597020799903115,21.97788088888889,2776.3364373333334,13.696082679525237,115,3.0000000000000003E-4
8,test_20231031_152319,11382381.png,312486,1802,310684,0.9942333416537061,3,6,46745,245,46500,0.9947587977323777,18.19576711111111,1866.1841546666667,15.421258632530638,115,3.0000000000000003E-4
9,test_20231031_152319,11079715.png,443815,143902,299913,0.6757612969367868,6,7,124136,19923,104213,0.8395066701037572,15.648172444444445,1795.6455946666667,15.588597364813907,115,3.0000000000000003E-4
10,test_20231031_152319,11551286.png,271883,1722,270161,0.9936663932647499,3,6,40092,249,39843,0.9937892846453158,15.639918222222223,1466.0139093333332,16.469422700184243,115,3.0000000000000003E-4
1,test_20231031_152320,10404007.png,502730,34952,467778,0.9304756032064926,4,6,61265,5015,56250,0.918142495715335,24.602760888888888,3134.2652213333336,13.169446172075874,115,4.0E-4
2,test_20231031_152320,1254659.png,342646,94042,248604,0.7255418128330697,5,6,80080,12895,67185,0.8389735264735265,18.296062222222222,2523.4767626666667,14.110810509629,115,4.0E-4
3,test_20231031_152320,10188041.png,221231,12292,208939,0.9444381664414119,3,5,41731,1724,40007,0.9586877860583259,9.98224,888.682304,18.64333828557937,115,4.0E-4
4,test_20231031_152320,10287332.png,216980,14797,202183,0.9318047746336068,3,6,22337,2016,20321,0.909746161078032,9.221587555555555,718.468656,19.56672534567697,115,4.0E-4
5,test_20231031_152320,11610969.png,368720,36682,332038,0.9005152961596876,4,6,84111,5328,78783,0.9366551342868352,18.225370666666667,2241.4289226666665,14.62555389240082,115,4.0E-4
6,test_20231031_152320,10350842.png,212614,9037,203577,0.9574957434599791,3,6,42529,1328,41201,0.968774248160079,16.729114666666668,1801.6705333333334,15.574049852333808,115,4.0E-4
7,test_20231031_152320,10863862.png,317432,18917,298515,0.940406134227173,3,6,66058,2662,63396,0.9597020799903115,21.97788088888889,2776.3364373333334,13.696082679525237,115,4.0E-4
8,test_20231031_152320,11382381.png,312486,1269,311217,0.9959390180680094,3,6,46745,168,46577,0.9964060327307733,20.015262222222223,2158.15816,14.789970922085507,115,4.0E-4
9,test_20231031_152320,11079715.png,443815,143902,299913,0.6757612969367868,6,7,124136,19923,104213,0.8395066701037572,15.648172444444445,1795.6455946666667,15.588597364813907,115,4.0E-4
10,test_20231031_152320,11551286.png,271883,1722,270161,0.9936663932647499,3,5,40092,249,39843,0.9937892846453158,15.639918222222223,1466.0139093333332,16.469422700184243,115,4.0E-4
1,test_20231031_152321,10404007.png,502730,34952,467778,0.9304756032064926,4,6,61265,5015,56250,0.918142495715335,24.602760888888888,3134.2652213333336,13.169446172075874,115,5.0E-4
2,test_20231031_152321,1254659.png,342646,94042,248604,0.7255418128330697,5,7,80080,12895,67185,0.8389735264735265,18.296062222222222,2523.4767626666667,14.110810509629,115,5.0E-4
3,test_20231031_152321,10188041.png,221231,12292,208939,0.9444381664414119,4,5,41731,1724,40007,0.9586877860583259,9.98224,888.682304,18.64333828557937,115,5.0E-4
4,test_20231031_152321,10287332.png,216980,14797,202183,0.9318047746336068,3,6,22337,2016,20321,0.909746161078032,9.221587555555555,718.468656,19.56672534567697,115,5.0E-4
5,test_20231031_152321,11610969.png,368720,36682,332038,0.9005152961596876,5,6,84111,5328,78783,0.9366551342868352,18.225370666666667,2241.4289226666665,14.62555389240082,115,5.0E-4
6,test_20231031_152321,10350842.png,212614,9037,203577,0.9574957434599791,2,5,42529,1328,41201,0.968774248160079,16.729114666666668,1801.6705333333334,15.574049852333808,115,5.0E-4
7,test_20231031_152321,10863862.png,317432,18917,298515,0.940406134227173,3,5,66058,2662,63396,0.9597020799903115,21.97788088888889,2776.3364373333334,13.696082679525237,115,5.0E-4
8,test_20231031_152321,11382381.png,312486,1269,311217,0.9959390180680094,3,5,46745,168,46577,0.9964060327307733,20.015262222222223,2158.15816,14.789970922085507,115,5.0E-4
9,test_20231031_152321,11079715.png,443815,143902,299913,0.6757612969367868,5,7,124136,19923,104213,0.8395066701037572,15.648172444444445,1795.6455946666667,15.588597364813907,115,5.0E-4
10,test_20231031_152321,11551286.png,271883,1189,270694,0.9956267953494702,2,6,40092,173,39919,0.9956849246732515,16.48380088888889,1607.3163946666666,16.06978986324379,115,5.0E-4
1,test_20231031_152322,10404007.png,502730,34952,467778,0.9304756032064926,4,6,61265,5015,56250,0.918142495715335,24.602760888888888,3134.2652213333336,13.169446172075874,115,6.000000000000001E-4
2,test_20231031_152322,1254659.png,342646,93922,248724,0.7258920285075559,5,8,80080,12880,67200,0.8391608391608392,18.631841777777776,2575.038053333333,14.022967095370802,115,6.000000000000001E-4
3,test_20231031_152322,10188041.png,221231,12232,208999,0.944709376172417,3,5,41731,1715,40016,0.9589034530684623,10.10263111111111,912.3246826666667,18.529309361401197,115,6.000000000000001E-4
4,test_20231031_152322,10287332.png,216980,14797,202183,0.9318047746336068,2,5,22337,2016,20321,0.909746161078032,9.221587555555555,718.468656,19.56672534567697,115,6.000000000000001E-4
5,test_20231031_152322,11610969.png,368720,36682,332038,0.9005152961596876,4,6,84111,5328,78783,0.9366551342868352,18.225370666666667,2241.4289226666665,14.62555389240082,115,6.000000000000001E-4
6,test_20231031_152322,10350842.png,212614,8837,203777,0.9584364152877985,2,5,42529,1298,41231,0.9694796491805592,17.26299911111111,1915.9045386666667,15.30706494623887,115,6.000000000000001E-4
7,test_20231031_152322,10863862.png,317432,18917,298515,0.940406134227173,3,6,66058,2662,63396,0.9597020799903115,21.97788088888889,2776.3364373333334,13.696082679525237,115,6.000000000000001E-4
8,test_20231031_152322,11382381.png,312486,1269,311217,0.9959390180680094,2,5,46745,168,46577,0.9964060327307733,20.015262222222223,2158.15816,14.789970922085507,115,6.000000000000001E-4
9,test_20231031_152322,11079715.png,443815,143902,299913,0.6757612969367868,6,7,124136,19923,104213,0.8395066701037572,15.648172444444445,1795.6455946666667,15.588597364813907,115,6.000000000000001E-4
10,test_20231031_152322,11551286.png,271883,1027,270856,0.996222639885539,2,5,40092,149,39943,0.9962835478399681,16.744944,1644.067472,15.971607239923532,115,6.000000000000001E-4
1,test_20231031_152323,10404007.png,502730,34952,467778,0.9304756032064926,4,6,61265,5015,56250,0.918142495715335,24.602760888888888,3134.2652213333336,13.169446172075874,115,7.000000000000001E-4
2,test_20231031_152323,1254659.png,342646,93922,248724,0.7258920285075559,5,7,80080,12880,67200,0.8391608391608392,18.631841777777776,2575.038053333333,14.022967095370802,115,7.000000000000001E-4
3,test_20231031_152323,10188041.png,221231,12232,208999,0.944709376172417,3,5,41731,1715,40016,0.9589034530684623,10.10263111111111,912.3246826666667,18.529309361401197,115,7.000000000000001E-4
4,test_20231031_152323,10287332.png,216980,14797,202183,0.9318047746336068,3,6,22337,2016,20321,0.909746161078032,9.221587555555555,718.468656,19.56672534567697,115,7.000000000000001E-4
5,test_20231031_152323,11610969.png,368720,36682,332038,0.9005152961596876,4,6,84111,5328,78783,0.9366551342868352,18.225370666666667,2241.4289226666665,14.62555389240082,115,7.000000000000001E-4
6,test_20231031_152323,10350842.png,212614,8837,203777,0.9584364152877985,3,6,42529,1298,41231,0.9694796491805592,17.26299911111111,1915.9045386666667,15.30706494623887,115,7.000000000000001E-4
7,test_20231031_152323,10863862.png,317432,18917,298515,0.940406134227173,3,6,66058,2662,63396,0.9597020799903115,21.97788088888889,2776.3364373333334,13.696082679525237,115,7.000000000000001E-4
8,test_20231031_152323,11382381.png,312486,1269,311217,0.9959390180680094,3,6,46745,168,46577,0.9964060327307733,20.015262222222223,2158.15816,14.789970922085507,115,7.000000000000001E-4
9,test_20231031_152323,11079715.png,443815,143902,299913,0.6757612969367868,5,7,124136,19923,104213,0.8395066701037572,15.648172444444445,1795.6455946666667,15.588597364813907,115,7.000000000000001E-4
10,test_20231031_152323,11551286.png,271883,1027,270856,0.996222639885539,3,6,40092,149,39943,0.9962835478399681,16.744944,1644.067472,15.971607239923532,115,7.000000000000001E-4
1,test_20231031_152324,10404007.png,502730,34732,467998,0.9309132138523661,4,6,61265,4985,56280,0.9186321717130499,24.61616,3136.5619626666667,13.166264894382326,115,8.000000000000001E-4
2,test_20231031_152324,1254659.png,342646,93922,248724,0.7258920285075559,5,6,80080,12880,67200,0.8391608391608392,18.631841777777776,2575.038053333333,14.022967095370802,115,8.000000000000001E-4
3,test_20231031_152324,10188041.png,221231,12012,209219,0.9457038118527693,4,5,41731,1687,40044,0.9595744170999976,10.35578311111111,939.45632,18.402037684739067,115,8.000000000000001E-4
4,test_20231031_152324,10287332.png,216980,14797,202183,0.9318047746336068,3,6,22337,2016,20321,0.909746161078032,9.221587555555555,718.468656,19.56672534567697,115,8.000000000000001E-4
5,test_20231031_152324,11610969.png,368720,36682,332038,0.9005152961596876,3,13,84111,5328,78783,0.9366551342868352,18.225370666666667,2241.4289226666665,14.62555389240082,115,8.000000000000001E-4
6,test_20231031_152324,10350842.png,212614,8474,204140,0.9601437346552908,2,5,42529,1245,41284,0.970725857650074,18.19317511111111,2131.319248,14.844318537814418,115,8.000000000000001E-4
7,test_20231031_152324,10863862.png,317432,18837,298595,0.9406581567075784,3,6,66058,2650,63408,0.9598837385328045,22.019790222222223,2778.047136,13.693407505926526,115,8.000000000000001E-4
8,test_20231031_152324,11382381.png,312486,1209,311277,0.9961310266699949,3,9,46745,159,46586,0.9965985666916247,20.342206222222224,2224.57288,14.658337224793453,115,8.000000000000001E-4
9,test_20231031_152324,11079715.png,443815,143902,299913,0.6757612969367868,7,7,124136,19923,104213,0.8395066701037572,15.648172444444445,1795.6455946666667,15.588597364813907,115,8.000000000000001E-4
10,test_20231031_152324,11551286.png,271883,967,270916,0.996443323047046,3,6,40092,140,39952,0.9965080315274868,16.948922666666668,1679.7483893333333,15.878361275395243,115,8.000000000000001E-4
1,test_20231031_152325,10404007.png,502730,34732,467998,0.9309132138523661,4,6,61265,4985,56280,0.9186321717130499,24.61616,3136.5619626666667,13.166264894382326,115,9.000000000000002E-4
2,test_20231031_152325,1254659.png,342646,93922,248724,0.7258920285075559,5,6,80080,12880,67200,0.8391608391608392,18.631841777777776,2575.038053333333,14.022967095370802,115,9.000000000000002E-4
3,test_20231031_152325,10188041.png,221231,12012,209219,0.9457038118527693,3,6,41731,1687,40044,0.9595744170999976,10.35578311111111,939.45632,18.402037684739067,115,9.000000000000002E-4
4,test_20231031_152325,10287332.png,216980,14797,202183,0.9318047746336068,2,5,22337,2016,20321,0.909746161078032,9.221587555555555,718.468656,19.56672534567697,115,9.000000000000002E-4
5,test_20231031_152325,11610969.png,368720,36682,332038,0.9005152961596876,4,6,84111,5328,78783,0.9366551342868352,18.225370666666667,2241.4289226666665,14.62555389240082,115,9.000000000000002E-4
6,test_20231031_152325,10350842.png,212614,8474,204140,0.9601437346552908,2,6,42529,1245,41284,0.970725857650074,18.19317511111111,2131.319248,14.844318537814418,115,9.000000000000002E-4
7,test_20231031_152325,10863862.png,317432,18837,298595,0.9406581567075784,3,8,66058,2650,63408,0.9598837385328045,22.019790222222223,2778.047136,13.693407505926526,115,9.000000000000002E-4
8,test_20231031_152325,11382381.png,312486,1209,311277,0.9961310266699949,2,7,46745,159,46586,0.9965985666916247,20.342206222222224,2224.57288,14.658337224793453,115,9.000000000000002E-4
9,test_20231031_152325,11079715.png,443815,143902,299913,0.6757612969367868,6,7,124136,19923,104213,0.8395066701037572,15.648172444444445,1795.6455946666667,15.588597364813907,115,9.000000000000002E-4
10,test_20231031_152325,11551286.png,271883,967,270916,0.996443323047046,3,6,40092,140,39952,0.9965080315274868,16.948922666666668,1679.7483893333333,15.878361275395243,115,9.000000000000002E-4
1,test_20231031_152326,10404007.png,502730,33867,468863,0.9326338193463688,6,6,61265,4871,56394,0.9204929405043663,24.675075555555555,3148.5785386666666,13.149658299809365,115,0.0010000000000000002
2,test_20231031_152326,1254659.png,342646,93537,249109,0.7270156371298658,5,7,80080,12840,67240,0.8396603396603397,18.977285333333334,2648.892912,13.900159596365757,115,0.0010000000000000002
3,test_20231031_152326,10188041.png,221231,11872,209359,0.946336634558448,3,6,41731,1668,40063,0.9600297141213966,10.438599111111111,954.93472,18.331066769415408,115,0.0010000000000000002
4,test_20231031_152326,10287332.png,216980,14737,202243,0.9320812978154669,2,5,22337,2007,20330,0.9101490800017907,9.224336,719.9090826666667,19.55802708032955,115,0.0010000000000000002
5,test_20231031_152326,11610969.png,368720,36059,332661,0.9022049251464526,4,6,84111,5246,78865,0.9376300364993877,18.403898666666667,2271.945178666667,14.566825130938067,115,0.0010000000000000002
6,test_20231031_152326,10350842.png,212614,8232,204382,0.9612819475669523,2,6,42529,1209,41320,0.9715723388746502,18.298899555555554,2148.356112,14.809740891207452,115,0.0010000000000000002
7,test_20231031_152326,10863862.png,317432,17992,299440,0.9433201441568588,4,6,66058,2530,63528,0.9617003239577341,22.356796444444445,2864.82896,13.559816626432365,115,0.0010000000000000002
8,test_20231031_152326,11382381.png,312486,1189,311297,0.9961950295373233,2,11,46745,157,46588,0.9966413520162585,20.383205333333333,2228.884208,14.649928536855052,115,0.0010000000000000002
9,test_20231031_152326,11079715.png,443815,143822,299993,0.6759415522233363,5,7,124136,19916,104220,0.8395630598698202,15.661232,1796.8879413333334,15.585593666626849,115,0.0010000000000000002
10,test_20231031_152326,11551286.png,271883,567,271316,0.9979145441237591,2,6,40092,82,40010,0.9979547041803851,17.276152888888888,1748.0048746666666,15.705377214494561,115,0.0010000000000000002
1,test_20231031_152327,10404007.png,502730,33647,469083,0.9330714299922424,4,6,61265,4841,56424,0.9209826165020811,24.693548444444446,3151.9607413333333,13.144995612916619,115,0.0011000000000000003
2,test_20231031_152327,1254659.png,342646,93537,249109,0.7270156371298658,5,6,80080,12840,67240,0.8396603396603397,18.977285333333334,2648.892912,13.900159596365757,115,0.0011000000000000003
3,test_20231031_152327,10188041.png,221231,11752,209479,0.9468790540204582,3,6,41731,1654,40077,0.9603651961371642,10.486183111111112,960.163584,18.30735130353031,115,0.0011000000000000003
4,test_20231031_152327,10287332.png,216980,14737,202243,0.9320812978154669,3,6,22337,2007,20330,0.9101490800017907,9.224336,719.9090826666667,19.55802708032955,115,0.0011000000000000003
5,test_20231031_152327,11610969.png,368720,35997,332723,0.9023730744196138,4,16,84111,5239,78872,0.9377132598589959,18.736147555555554,2346.3134133333333,14.426943374916423,115,0.0011000000000000003
6,test_20231031_152327,10350842.png,212614,8232,204382,0.9612819475669523,3,6,42529,1209,41320,0.9715723388746502,18.298899555555554,2148.356112,14.809740891207452,115,0.0011000000000000003
7,test_20231031_152327,10863862.png,317432,17992,299440,0.9433201441568588,3,6,66058,2530,63528,0.9617003239577341,22.356796444444445,2864.82896,13.559816626432365,115,0.0011000000000000003
8,test_20231031_152327,11382381.png,312486,1189,311297,0.9961950295373233,3,5,46745,157,46588,0.9966413520162585,20.383205333333333,2228.884208,14.649928536855052,115,0.0011000000000000003
9,test_20231031_152327,11079715.png,443815,143822,299993,0.6759415522233363,6,7,124136,19916,104220,0.8395630598698202,15.661232,1796.8879413333334,15.585593666626849,115,0.0011000000000000003
10,test_20231031_152327,11551286.png,271883,567,271316,0.9979145441237591,2,6,40092,82,40010,0.9979547041803851,17.276152888888888,1748.0048746666666,15.705377214494561,115,0.0011000000000000003
1,test_20231031_152328,10404007.png,502730,33647,469083,0.9330714299922424,4,6,61265,4841,56424,0.9209826165020811,24.693548444444446,3151.9607413333333,13.144995612916619,115,0.0012000000000000003
2,test_20231031_152328,1254659.png,342646,93537,249109,0.7270156371298658,4,6,80080,12840,67240,0.8396603396603397,18.977285333333334,2648.892912,13.900159596365757,115,0.0012000000000000003
3,test_20231031_152328,10188041.png,221231,11752,209479,0.9468790540204582,3,5,41731,1654,40077,0.9603651961371642,10.486183111111112,960.163584,18.30735130353031,115,0.0012000000000000003
4,test_20231031_152328,10287332.png,216980,14737,202243,0.9320812978154669,2,5,22337,2007,20330,0.9101490800017907,9.224336,719.9090826666667,19.55802708032955,115,0.0012000000000000003
5,test_20231031_152328,11610969.png,368720,35997,332723,0.9023730744196138,4,6,84111,5239,78872,0.9377132598589959,18.736147555555554,2346.3134133333333,14.426943374916423,115,0.0012000000000000003
6,test_20231031_152328,10350842.png,212614,8232,204382,0.9612819475669523,3,6,42529,1209,41320,0.9715723388746502,18.298899555555554,2148.356112,14.809740891207452,115,0.0012000000000000003
7,test_20231031_152328,10863862.png,317432,17992,299440,0.9433201441568588,3,6,66058,2530,63528,0.9617003239577341,22.356796444444445,2864.82896,13.559816626432365,115,0.0012000000000000003
8,test_20231031_152328,11382381.png,312486,1189,311297,0.9961950295373233,3,5,46745,157,46588,0.9966413520162585,20.383205333333333,2228.884208,14.649928536855052,115,0.0012000000000000003
9,test_20231031_152328,11079715.png,443815,143822,299993,0.6759415522233363,6,7,124136,19916,104220,0.8395630598698202,15.661232,1796.8879413333334,15.585593666626849,115,0.0012000000000000003
10,test_20231031_152328,11551286.png,271883,567,271316,0.9979145441237591,3,5,40092,82,40010,0.9979547041803851,17.276152888888888,1748.0048746666666,15.705377214494561,115,0.0012000000000000003
1,test_20231031_152329,10404007.png,502730,33207,469523,0.9339466512839895,4,6,61265,4779,56486,0.9219946135640251,24.726805333333335,3159.321792,13.134864977445119,115,0.0013000000000000004
2,test_20231031_152329,1254659.png,342646,93537,249109,0.7270156371298658,5,6,80080,12840,67240,0.8396603396603397,18.977285333333334,2648.892912,13.900159596365757,115,0.0013000000000000004
3,test_20231031_152329,10188041.png,221231,11612,209619,0.9475118767261369,4,7,41731,1633,40098,0.9608684191608157,10.581262222222222,984.213728,18.19990942505687,115,0.0013000000000000004
4,test_20231031_152329,10287332.png,216980,14574,202406,0.9328325191261867,2,6,22337,1985,20352,0.9111339929265344,9.292357333333333,730.9595146666667,19.491870373215058,115,0.0013000000000000004
5,test_20231031_152329,11610969.png,368720,35977,332743,0.9024273161206335,4,6,84111,5236,78875,0.9377489270131136,18.765957333333333,2349.3849866666665,14.421261717254223,115,0.0013000000000000004
6,test_20231031_152329,10350842.png,212614,8052,204562,0.9621285522119898,2,6,42529,1182,41347,0.9722071997930823,18.671980444444443,2217.851376,14.67147921284592,115,0.0013000000000000004
7,test_20231031_152329,10863862.png,317432,17992,299440,0.9433201441568588,3,5,66058,2530,63528,0.9617003239577341,22.356796444444445,2864.82896,13.559816626432365,115,0.0013000000000000004
8,test_20231031_152329,11382381.png,312486,1189,311297,0.9961950295373233,3,6,46745,157,46588,0.9966413520162585,20.383205333333333,2228.884208,14.649928536855052,115,0.0013000000000000004
9,test_20231031_152329,11079715.png,443815,143822,299993,0.6759415522233363,5,7,124136,19916,104220,0.8395630598698202,15.661232,1796.8879413333334,15.585593666626849,115,0.0013000000000000004
10,test_20231031_152329,11551286.png,271883,567,271316,0.9979145441237591,2,5,40092,82,40010,0.9979547041803851,17.276152888888888,1748.0048746666666,15.705377214494561,115,0.0013000000000000004
1,test_20231031_152330,10404007.png,502730,33184,469546,0.9339924014878762,3,5,61265,4777,56488,0.9220272586305395,24.791936,3173.7618986666666,13.115060187811412,115,0.0014000000000000004
2,test_20231031_152330,1254659.png,342646,93537,249109,0.7270156371298658,5,7,80080,12840,67240,0.8396603396603397,18.977285333333334,2648.892912,13.900159596365757,115,0.0014000000000000004
3,test_20231031_152330,10188041.png,221231,11612,209619,0.9475118767261369,3,5,41731,1633,40098,0.9608684191608157,10.581262222222222,984.213728,18.19990942505687,115,0.0014000000000000004
4,test_20231031_152330,10287332.png,216980,14574,202406,0.9328325191261867,3,6,22337,1985,20352,0.9111339929265344,9.292357333333333,730.9595146666667,19.491870373215058,115,0.0014000000000000004
5,test_20231031_152330,11610969.png,368720,35977,332743,0.9024273161206335,4,6,84111,5236,78875,0.9377489270131136,18.765957333333333,2349.3849866666665,14.421261717254223,115,0.0014000000000000004
6,test_20231031_152330,10350842.png,212614,8052,204562,0.9621285522119898,3,19,42529,1182,41347,0.9722071997930823,18.671980444444443,2217.851376,14.67147921284592,115,0.0014000000000000004
7,test_20231031_152330,10863862.png,317432,17992,299440,0.9433201441568588,4,6,66058,2530,63528,0.9617003239577341,22.356796444444445,2864.82896,13.559816626432365,115,0.0014000000000000004
8,test_20231031_152330,11382381.png,312486,1049,311437,0.9966430496086225,2,6,46745,136,46609,0.9970905979249117,21.32126577777778,2423.943648,14.28557841762738,115,0.0014000000000000004
