SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
3,test_20231102_192132,10188041.png,221231,29861,191370,0.865023437040921,3,5,0,0,0,0.0,7.233994666666667,424.87339733333334,21.848208214776825,73,9.600000000000019E-4
4,test_20231102_192132,10287332.png,216980,29309,187671,0.864923034381049,2,4,0,0,0,0.0,7.891712,464.58545066666665,21.460147559076148,73,9.600000000000019E-4
5,test_20231102_192132,11610969.png,368720,112644,256076,0.694499891516598,3,5,0,0,0,0.0,12.364810666666667,1029.948512,18.00264846369725,73,9.600000000000019E-4
6,test_20231102_192132,10350842.png,212614,35539,177075,0.8328473195556266,1,4,0,0,0,0.0,10.845093333333333,701.6973173333333,19.669305446918912,73,9.600000000000019E-4
7,test_20231102_192132,10863862.png,317432,70769,246663,0.7770577635525089,2,4,0,0,0,0.0,13.813121777777777,1200.9591306666666,17.33552132505764,73,9.600000000000019E-4
8,test_20231102_192132,11382381.png,312486,11351,301135,0.9636751726477346,2,4,0,0,0,0.0,11.389784888888888,759.1065493333333,19.327776224693523,73,9.600000000000019E-4
9,test_20231102_192132,11079715.png,443815,273674,170141,0.3833601838603923,7,5,0,0,0,0.0,10.210286222222223,789.9370666666666,19.1548786791684,73,9.600000000000019E-4
10,test_20231102_192132,11551286.png,271883,11069,260814,0.9592876347546555,2,4,0,0,0,0.0,11.477857777777778,855.0217653333333,18.811031906498535,73,9.600000000000019E-4
1,test_20231102_192133,10404007.png,502730,190491,312239,0.6210868657132058,5,5,0,0,0,0.0,18.81200888888889,1826.56872,15.514443447878786,73,9.700000000000019E-4
2,test_20231102_192133,1254659.png,342646,197756,144890,0.42285624230255137,4,5,0,0,0,0.0,11.337937777777778,979.19744,18.222100914783187,73,9.700000000000019E-4
3,test_20231102_192133,10188041.png,221231,29861,191370,0.865023437040921,2,4,0,0,0,0.0,7.233994666666667,424.87339733333334,21.848208214776825,73,9.700000000000019E-4
4,test_20231102_192133,10287332.png,216980,29309,187671,0.864923034381049,2,4,0,0,0,0.0,7.891712,464.58545066666665,21.460147559076148,73,9.700000000000019E-4
5,test_20231102_192133,11610969.png,368720,112644,256076,0.694499891516598,4,5,0,0,0,0.0,12.364810666666667,1029.948512,18.00264846369725,73,9.700000000000019E-4
6,test_20231102_192133,10350842.png,212614,35539,177075,0.8328473195556266,2,4,0,0,0,0.0,10.845093333333333,701.6973173333333,19.669305446918912,73,9.700000000000019E-4
7,test_20231102_192133,10863862.png,317432,70769,246663,0.7770577635525089,3,4,0,0,0,0.0,13.813121777777777,1200.9591306666666,17.33552132505764,73,9.700000000000019E-4
8,test_20231102_192133,11382381.png,312486,11351,301135,0.9636751726477346,1,4,0,0,0,0.0,11.389784888888888,759.1065493333333,19.327776224693523,73,9.700000000000019E-4
9,test_20231102_192133,11079715.png,443815,273674,170141,0.3833601838603923,5,5,0,0,0,0.0,10.210286222222223,789.9370666666666,19.1548786791684,73,9.700000000000019E-4
10,test_20231102_192133,11551286.png,271883,11069,260814,0.9592876347546555,2,4,0,0,0,0.0,11.477857777777778,855.0217653333333,18.811031906498535,73,9.700000000000019E-4
1,test_20231102_192133,10404007.png,502730,190229,312501,0.6216080202096552,4,5,0,0,0,0.0,18.816261333333333,1827.2618293333333,15.512795787658266,73,9.80000000000002E-4
2,test_20231102_192133,1254659.png,342646,197716,144930,0.42297298086071344,5,5,0,0,0,0.0,11.447975111111111,989.547552,18.176436921132694,73,9.80000000000002E-4
3,test_20231102_192133,10188041.png,221231,29759,191472,0.8654844935836298,3,3,0,0,0,0.0,7.259630222222222,429.13319466666667,21.804882511290433,73,9.80000000000002E-4
4,test_20231102_192133,10287332.png,216980,29089,187891,0.865936952714536,2,4,0,0,0,0.0,7.945379555555555,472.89998933333334,21.3831105664837,73,9.80000000000002E-4
5,test_20231102_192133,11610969.png,368720,112584,256136,0.6946626166196572,3,4,0,0,0,0.0,12.36751288888889,1030.120896,18.001921639447033,73,9.80000000000002E-4
6,test_20231102_192133,10350842.png,212614,35479,177135,0.8331295211039724,2,4,0,0,0,0.0,10.847205333333333,701.8409546666667,19.66841653775663,73,9.80000000000002E-4
7,test_20231102_192133,10863862.png,317432,70609,246823,0.7775618085133194,3,3,0,0,0,0.0,13.858288,1206.727824,17.31471034320146,73,9.80000000000002E-4
8,test_20231102_192133,11382381.png,312486,11109,301377,0.9644496073424089,2,5,0,0,0,0.0,11.488437333333334,772.6393386666666,19.251035445417337,73,9.80000000000002E-4
9,test_20231102_192133,11079715.png,443815,273634,170181,0.38345031150366704,6,5,0,0,0,0.0,10.229770666666667,792.5672533333334,19.140442363348296,73,9.80000000000002E-4
10,test_20231102_192133,11551286.png,271883,10989,260894,0.9595818789699981,2,3,0,0,0,0.0,11.506842666666667,858.016784,18.795845775328523,73,9.80000000000002E-4
1,test_20231102_192134,10404007.png,502730,190229,312501,0.6216080202096552,4,5,0,0,0,0.0,18.816261333333333,1827.2618293333333,15.512795787658266,73,9.90000000000002E-4
2,test_20231102_192134,1254659.png,342646,197716,144930,0.42297298086071344,5,5,0,0,0,0.0,11.447975111111111,989.547552,18.176436921132694,73,9.90000000000002E-4
3,test_20231102_192134,10188041.png,221231,29759,191472,0.8654844935836298,2,3,0,0,0,0.0,7.259630222222222,429.13319466666667,21.804882511290433,73,9.90000000000002E-4
4,test_20231102_192134,10287332.png,216980,29089,187891,0.865936952714536,2,4,0,0,0,0.0,7.945379555555555,472.89998933333334,21.3831105664837,73,9.90000000000002E-4
5,test_20231102_192134,11610969.png,368720,112584,256136,0.6946626166196572,4,4,0,0,0,0.0,12.36751288888889,1030.120896,18.001921639447033,73,9.90000000000002E-4
6,test_20231102_192134,10350842.png,212614,35479,177135,0.8331295211039724,2,4,0,0,0,0.0,10.847205333333333,701.8409546666667,19.66841653775663,73,9.90000000000002E-4
7,test_20231102_192134,10863862.png,317432,70609,246823,0.7775618085133194,3,4,0,0,0,0.0,13.858288,1206.727824,17.31471034320146,73,9.90000000000002E-4
8,test_20231102_192134,11382381.png,312486,11109,301377,0.9644496073424089,1,3,0,0,0,0.0,11.488437333333334,772.6393386666666,19.251035445417337,73,9.90000000000002E-4
9,test_20231102_192134,11079715.png,443815,273634,170181,0.38345031150366704,5,5,0,0,0,0.0,10.229770666666667,792.5672533333334,19.140442363348296,73,9.90000000000002E-4
10,test_20231102_192134,11551286.png,271883,10989,260894,0.9595818789699981,2,3,0,0,0,0.0,11.506842666666667,858.016784,18.795845775328523,73,9.90000000000002E-4
1,test_20231102_192134,10404007.png,502730,184654,318076,0.6326974718039504,5,4,0,0,0,0.0,18.991882666666665,1859.2919893333333,15.437327627052424,74,0.0
2,test_20231102_192134,1254659.png,342646,194419,148227,0.4325951565172218,4,4,0,0,0,0.0,11.486981333333333,1005.758672,18.105865749708602,74,0.0
3,test_20231102_192134,10188041.png,221231,29299,191932,0.8675637681880026,2,4,0,0,0,0.0,7.286746666666667,433.56376,21.76027386898884,74,0.0
4,test_20231102_192134,10287332.png,216980,28764,188216,0.8674347866162779,2,4,0,0,0,0.0,7.913123555555556,468.1144,21.427283598935357,74,0.0
5,test_20231102_192134,11610969.png,368720,109869,258851,0.7020259275330875,3,5,0,0,0,0.0,12.489134222222223,1052.4114453333334,17.9089479832798,74,0.0
6,test_20231102_192134,10350842.png,212614,34574,178040,0.8373860611248554,2,4,0,0,0,0.0,10.903532444444444,711.6282506666666,19.608271802178177,74,0.0
7,test_20231102_192134,10863862.png,317432,68399,249033,0.7845239295345144,4,4,0,0,0,0.0,14.00218488888889,1231.8499893333333,17.225225367825256,74,0.0
8,test_20231102_192134,11382381.png,312486,11149,301337,0.964321601607752,2,3,0,0,0,0.0,11.336112,758.2744693333333,19.33253927081415,74,0.0
9,test_20231102_192134,11079715.png,443815,269174,174641,0.3934995437288059,4,6,0,0,0,0.0,10.333637333333334,808.055184,19.056393400830277,74,0.0
10,test_20231102_192134,11551286.png,271883,10889,260994,0.9599496842391764,2,3,0,0,0,0.0,11.294821333333333,835.9755786666667,18.90886770277247,74,0.0
1,test_20231102_192135,10404007.png,502730,184654,318076,0.6326974718039504,4,5,0,0,0,0.0,18.991882666666665,1859.2919893333333,15.437327627052424,74,1.0E-5
2,test_20231102_192135,1254659.png,342646,194419,148227,0.4325951565172218,4,7,0,0,0,0.0,11.486981333333333,1005.758672,18.105865749708602,74,1.0E-5
3,test_20231102_192135,10188041.png,221231,29299,191932,0.8675637681880026,2,4,0,0,0,0.0,7.286746666666667,433.56376,21.76027386898884,74,1.0E-5
4,test_20231102_192135,10287332.png,216980,28764,188216,0.8674347866162779,2,3,0,0,0,0.0,7.913123555555556,468.1144,21.427283598935357,74,1.0E-5
5,test_20231102_192135,11610969.png,368720,109869,258851,0.7020259275330875,3,4,0,0,0,0.0,12.489134222222223,1052.4114453333334,17.9089479832798,74,1.0E-5
6,test_20231102_192135,10350842.png,212614,34574,178040,0.8373860611248554,2,4,0,0,0,0.0,10.903532444444444,711.6282506666666,19.608271802178177,74,1.0E-5
7,test_20231102_192135,10863862.png,317432,68399,249033,0.7845239295345144,3,4,0,0,0,0.0,14.00218488888889,1231.8499893333333,17.225225367825256,74,1.0E-5
8,test_20231102_192135,11382381.png,312486,11149,301337,0.964321601607752,2,4,0,0,0,0.0,11.336112,758.2744693333333,19.33253927081415,74,1.0E-5
9,test_20231102_192135,11079715.png,443815,269174,174641,0.3934995437288059,6,5,0,0,0,0.0,10.333637333333334,808.055184,19.056393400830277,74,1.0E-5
10,test_20231102_192135,11551286.png,271883,10889,260994,0.9599496842391764,2,4,0,0,0,0.0,11.294821333333333,835.9755786666667,18.90886770277247,74,1.0E-5
1,test_20231102_192135,10404007.png,502730,184654,318076,0.6326974718039504,4,5,0,0,0,0.0,18.991882666666665,1859.2919893333333,15.437327627052424,74,2.0E-5
2,test_20231102_192135,1254659.png,342646,194419,148227,0.4325951565172218,4,5,0,0,0,0.0,11.486981333333333,1005.758672,18.105865749708602,74,2.0E-5
3,test_20231102_192135,10188041.png,221231,29299,191932,0.8675637681880026,3,3,0,0,0,0.0,7.286746666666667,433.56376,21.76027386898884,74,2.0E-5
4,test_20231102_192135,10287332.png,216980,28764,188216,0.8674347866162779,2,4,0,0,0,0.0,7.913123555555556,468.1144,21.427283598935357,74,2.0E-5
5,test_20231102_192135,11610969.png,368720,109869,258851,0.7020259275330875,3,4,0,0,0,0.0,12.489134222222223,1052.4114453333334,17.9089479832798,74,2.0E-5
6,test_20231102_192135,10350842.png,212614,34574,178040,0.8373860611248554,2,4,0,0,0,0.0,10.903532444444444,711.6282506666666,19.608271802178177,74,2.0E-5
7,test_20231102_192135,10863862.png,317432,68399,249033,0.7845239295345144,3,3,0,0,0,0.0,14.00218488888889,1231.8499893333333,17.225225367825256,74,2.0E-5
8,test_20231102_192135,11382381.png,312486,11149,301337,0.964321601607752,1,4,0,0,0,0.0,11.336112,758.2744693333333,19.33253927081415,74,2.0E-5
9,test_20231102_192135,11079715.png,443815,269174,174641,0.3934995437288059,5,5,0,0,0,0.0,10.333637333333334,808.055184,19.056393400830277,74,2.0E-5
10,test_20231102_192135,11551286.png,271883,10889,260994,0.9599496842391764,2,3,0,0,0,0.0,11.294821333333333,835.9755786666667,18.90886770277247,74,2.0E-5
1,test_20231102_192136,10404007.png,502730,184654,318076,0.6326974718039504,4,5,0,0,0,0.0,18.991882666666665,1859.2919893333333,15.437327627052424,74,3.0000000000000004E-5
2,test_20231102_192136,1254659.png,342646,194419,148227,0.4325951565172218,4,5,0,0,0,0.0,11.486981333333333,1005.758672,18.105865749708602,74,3.0000000000000004E-5
3,test_20231102_192136,10188041.png,221231,29299,191932,0.8675637681880026,2,4,0,0,0,0.0,7.286746666666667,433.56376,21.76027386898884,74,3.0000000000000004E-5
4,test_20231102_192136,10287332.png,216980,28764,188216,0.8674347866162779,2,4,0,0,0,0.0,7.913123555555556,468.1144,21.427283598935357,74,3.0000000000000004E-5
5,test_20231102_192136,11610969.png,368720,109869,258851,0.7020259275330875,3,4,0,0,0,0.0,12.489134222222223,1052.4114453333334,17.9089479832798,74,3.0000000000000004E-5
6,test_20231102_192136,10350842.png,212614,34574,178040,0.8373860611248554,2,3,0,0,0,0.0,10.903532444444444,711.6282506666666,19.608271802178177,74,3.0000000000000004E-5
7,test_20231102_192136,10863862.png,317432,68399,249033,0.7845239295345144,3,4,0,0,0,0.0,14.00218488888889,1231.8499893333333,17.225225367825256,74,3.0000000000000004E-5
8,test_20231102_192136,11382381.png,312486,11149,301337,0.964321601607752,2,3,0,0,0,0.0,11.336112,758.2744693333333,19.33253927081415,74,3.0000000000000004E-5
9,test_20231102_192136,11079715.png,443815,269174,174641,0.3934995437288059,4,5,0,0,0,0.0,10.333637333333334,808.055184,19.056393400830277,74,3.0000000000000004E-5
10,test_20231102_192136,11551286.png,271883,10889,260994,0.9599496842391764,1,3,0,0,0,0.0,11.294821333333333,835.9755786666667,18.90886770277247,74,3.0000000000000004E-5
1,test_20231102_192136,10404007.png,502730,184654,318076,0.6326974718039504,4,6,0,0,0,0.0,18.991882666666665,1859.2919893333333,15.437327627052424,74,4.0E-5
2,test_20231102_192136,1254659.png,342646,194419,148227,0.4325951565172218,4,5,0,0,0,0.0,11.486981333333333,1005.758672,18.105865749708602,74,4.0E-5
3,test_20231102_192136,10188041.png,221231,29299,191932,0.8675637681880026,2,3,0,0,0,0.0,7.286746666666667,433.56376,21.76027386898884,74,4.0E-5
4,test_20231102_192136,10287332.png,216980,28764,188216,0.8674347866162779,2,3,0,0,0,0.0,7.913123555555556,468.1144,21.427283598935357,74,4.0E-5
5,test_20231102_192136,11610969.png,368720,109869,258851,0.7020259275330875,3,4,0,0,0,0.0,12.489134222222223,1052.4114453333334,17.9089479832798,74,4.0E-5
6,test_20231102_192136,10350842.png,212614,34574,178040,0.8373860611248554,8,4,0,0,0,0.0,10.903532444444444,711.6282506666666,19.608271802178177,74,4.0E-5
7,test_20231102_192136,10863862.png,317432,68399,249033,0.7845239295345144,3,4,0,0,0,0.0,14.00218488888889,1231.8499893333333,17.225225367825256,74,4.0E-5
8,test_20231102_192136,11382381.png,312486,11149,301337,0.964321601607752,2,3,0,0,0,0.0,11.336112,758.2744693333333,19.33253927081415,74,4.0E-5
9,test_20231102_192136,11079715.png,443815,269174,174641,0.3934995437288059,4,5,0,0,0,0.0,10.333637333333334,808.055184,19.056393400830277,74,4.0E-5
10,test_20231102_192136,11551286.png,271883,10889,260994,0.9599496842391764,2,3,0,0,0,0.0,11.294821333333333,835.9755786666667,18.90886770277247,74,4.0E-5
1,test_20231102_192137,10404007.png,502730,184654,318076,0.6326974718039504,7,4,0,0,0,0.0,18.991882666666665,1859.2919893333333,15.437327627052424,74,5.0E-5
2,test_20231102_192137,1254659.png,342646,194419,148227,0.4325951565172218,3,5,0,0,0,0.0,11.486981333333333,1005.758672,18.105865749708602,74,5.0E-5
3,test_20231102_192137,10188041.png,221231,29299,191932,0.8675637681880026,2,4,0,0,0,0.0,7.286746666666667,433.56376,21.76027386898884,74,5.0E-5
4,test_20231102_192137,10287332.png,216980,28764,188216,0.8674347866162779,2,3,0,0,0,0.0,7.913123555555556,468.1144,21.427283598935357,74,5.0E-5
5,test_20231102_192137,11610969.png,368720,109869,258851,0.7020259275330875,3,4,0,0,0,0.0,12.489134222222223,1052.4114453333334,17.9089479832798,74,5.0E-5
6,test_20231102_192137,10350842.png,212614,34574,178040,0.8373860611248554,2,3,0,0,0,0.0,10.903532444444444,711.6282506666666,19.608271802178177,74,5.0E-5
7,test_20231102_192137,10863862.png,317432,68399,249033,0.7845239295345144,3,4,0,0,0,0.0,14.00218488888889,1231.8499893333333,17.225225367825256,74,5.0E-5
8,test_20231102_192137,11382381.png,312486,11149,301337,0.964321601607752,2,3,0,0,0,0.0,11.336112,758.2744693333333,19.33253927081415,74,5.0E-5
9,test_20231102_192137,11079715.png,443815,269174,174641,0.3934995437288059,9,5,0,0,0,0.0,10.333637333333334,808.055184,19.056393400830277,74,5.0E-5
10,test_20231102_192137,11551286.png,271883,10889,260994,0.9599496842391764,1,4,0,0,0,0.0,11.294821333333333,835.9755786666667,18.90886770277247,74,5.0E-5
1,test_20231102_192137,10404007.png,502730,184654,318076,0.6326974718039504,5,4,0,0,0,0.0,18.991882666666665,1859.2919893333333,15.437327627052424,74,6.0E-5
2,test_20231102_192137,1254659.png,342646,194419,148227,0.4325951565172218,5,4,0,0,0,0.0,11.486981333333333,1005.758672,18.105865749708602,74,6.0E-5
3,test_20231102_192137,10188041.png,221231,29299,191932,0.8675637681880026,2,4,0,0,0,0.0,7.286746666666667,433.56376,21.76027386898884,74,6.0E-5
4,test_20231102_192137,10287332.png,216980,28764,188216,0.8674347866162779,1,4,0,0,0,0.0,7.913123555555556,468.1144,21.427283598935357,74,6.0E-5
5,test_20231102_192137,11610969.png,368720,109869,258851,0.7020259275330875,3,7,0,0,0,0.0,12.489134222222223,1052.4114453333334,17.9089479832798,74,6.0E-5
6,test_20231102_192137,10350842.png,212614,34574,178040,0.8373860611248554,2,4,0,0,0,0.0,10.903532444444444,711.6282506666666,19.608271802178177,74,6.0E-5
7,test_20231102_192137,10863862.png,317432,68399,249033,0.7845239295345144,3,4,0,0,0,0.0,14.00218488888889,1231.8499893333333,17.225225367825256,74,6.0E-5
8,test_20231102_192137,11382381.png,312486,11149,301337,0.964321601607752,2,3,0,0,0,0.0,11.336112,758.2744693333333,19.33253927081415,74,6.0E-5
9,test_20231102_192137,11079715.png,443815,269174,174641,0.3934995437288059,5,5,0,0,0,0.0,10.333637333333334,808.055184,19.056393400830277,74,6.0E-5
10,test_20231102_192137,11551286.png,271883,10889,260994,0.9599496842391764,2,3,0,0,0,0.0,11.294821333333333,835.9755786666667,18.90886770277247,74,6.0E-5
1,test_20231102_192138,10404007.png,502730,184654,318076,0.6326974718039504,3,5,0,0,0,0.0,18.991882666666665,1859.2919893333333,15.437327627052424,74,7.000000000000001E-5
2,test_20231102_192138,1254659.png,342646,194419,148227,0.4325951565172218,4,4,0,0,0,0.0,11.486981333333333,1005.758672,18.105865749708602,74,7.000000000000001E-5
3,test_20231102_192138,10188041.png,221231,29299,191932,0.8675637681880026,2,3,0,0,0,0.0,7.286746666666667,433.56376,21.76027386898884,74,7.000000000000001E-5
4,test_20231102_192138,10287332.png,216980,28764,188216,0.8674347866162779,1,4,0,0,0,0.0,7.913123555555556,468.1144,21.427283598935357,74,7.000000000000001E-5
5,test_20231102_192138,11610969.png,368720,109869,258851,0.7020259275330875,5,4,0,0,0,0.0,12.489134222222223,1052.4114453333334,17.9089479832798,74,7.000000000000001E-5
6,test_20231102_192138,10350842.png,212614,34574,178040,0.8373860611248554,2,3,0,0,0,0.0,10.903532444444444,711.6282506666666,19.608271802178177,74,7.000000000000001E-5
7,test_20231102_192138,10863862.png,317432,68399,249033,0.7845239295345144,3,3,0,0,0,0.0,14.00218488888889,1231.8499893333333,17.225225367825256,74,7.000000000000001E-5
8,test_20231102_192138,11382381.png,312486,11149,301337,0.964321601607752,1,4,0,0,0,0.0,11.336112,758.2744693333333,19.33253927081415,74,7.000000000000001E-5
9,test_20231102_192138,11079715.png,443815,269174,174641,0.3934995437288059,4,5,0,0,0,0.0,10.333637333333334,808.055184,19.056393400830277,74,7.000000000000001E-5
10,test_20231102_192138,11551286.png,271883,10889,260994,0.9599496842391764,1,4,0,0,0,0.0,11.294821333333333,835.9755786666667,18.90886770277247,74,7.000000000000001E-5
1,test_20231102_192138,10404007.png,502730,184654,318076,0.6326974718039504,4,4,0,0,0,0.0,18.991882666666665,1859.2919893333333,15.437327627052424,74,8.0E-5
2,test_20231102_192138,1254659.png,342646,194419,148227,0.4325951565172218,4,4,0,0,0,0.0,11.486981333333333,1005.758672,18.105865749708602,74,8.0E-5
3,test_20231102_192138,10188041.png,221231,29299,191932,0.8675637681880026,2,3,0,0,0,0.0,7.286746666666667,433.56376,21.76027386898884,74,8.0E-5
4,test_20231102_192138,10287332.png,216980,28764,188216,0.8674347866162779,1,4,0,0,0,0.0,7.913123555555556,468.1144,21.427283598935357,74,8.0E-5
5,test_20231102_192138,11610969.png,368720,109869,258851,0.7020259275330875,3,5,0,0,0,0.0,12.489134222222223,1052.4114453333334,17.9089479832798,74,8.0E-5
6,test_20231102_192138,10350842.png,212614,34574,178040,0.8373860611248554,2,4,0,0,0,0.0,10.903532444444444,711.6282506666666,19.608271802178177,74,8.0E-5
7,test_20231102_192138,10863862.png,317432,68399,249033,0.7845239295345144,2,4,0,0,0,0.0,14.00218488888889,1231.8499893333333,17.225225367825256,74,8.0E-5
8,test_20231102_192138,11382381.png,312486,11149,301337,0.964321601607752,1,4,0,0,0,0.0,11.336112,758.2744693333333,19.33253927081415,74,8.0E-5
9,test_20231102_192138,11079715.png,443815,269174,174641,0.3934995437288059,4,8,0,0,0,0.0,10.333637333333334,808.055184,19.056393400830277,74,8.0E-5
10,test_20231102_192138,11551286.png,271883,10889,260994,0.9599496842391764,2,4,0,0,0,0.0,11.294821333333333,835.9755786666667,18.90886770277247,74,8.0E-5
1,test_20231102_192139,10404007.png,502730,184654,318076,0.6326974718039504,4,4,0,0,0,0.0,18.991882666666665,1859.2919893333333,15.437327627052424,74,9.0E-5
2,test_20231102_192139,1254659.png,342646,194419,148227,0.4325951565172218,4,4,0,0,0,0.0,11.486981333333333,1005.758672,18.105865749708602,74,9.0E-5
3,test_20231102_192139,10188041.png,221231,29299,191932,0.8675637681880026,2,4,0,0,0,0.0,7.286746666666667,433.56376,21.76027386898884,74,9.0E-5
4,test_20231102_192139,10287332.png,216980,28764,188216,0.8674347866162779,2,3,0,0,0,0.0,7.913123555555556,468.1144,21.427283598935357,74,9.0E-5
5,test_20231102_192139,11610969.png,368720,109869,258851,0.7020259275330875,3,4,0,0,0,0.0,12.489134222222223,1052.4114453333334,17.9089479832798,74,9.0E-5
6,test_20231102_192139,10350842.png,212614,34574,178040,0.8373860611248554,2,4,0,0,0,0.0,10.903532444444444,711.6282506666666,19.608271802178177,74,9.0E-5
7,test_20231102_192139,10863862.png,317432,68399,249033,0.7845239295345144,3,3,0,0,0,0.0,14.00218488888889,1231.8499893333333,17.225225367825256,74,9.0E-5
8,test_20231102_192139,11382381.png,312486,11149,301337,0.964321601607752,2,3,0,0,0,0.0,11.336112,758.2744693333333,19.33253927081415,74,9.0E-5
9,test_20231102_192139,11079715.png,443815,269174,174641,0.3934995437288059,5,5,0,0,0,0.0,10.333637333333334,808.055184,19.056393400830277,74,9.0E-5
10,test_20231102_192139,11551286.png,271883,10889,260994,0.9599496842391764,2,4,0,0,0,0.0,11.294821333333333,835.9755786666667,18.90886770277247,74,9.0E-5
1,test_20231102_192139,10404007.png,502730,184654,318076,0.6326974718039504,5,4,0,0,0,0.0,18.991882666666665,1859.2919893333333,15.437327627052424,74,1.0E-4
2,test_20231102_192139,1254659.png,342646,194419,148227,0.4325951565172218,5,4,0,0,0,0.0,11.486981333333333,1005.758672,18.105865749708602,74,1.0E-4
3,test_20231102_192139,10188041.png,221231,29299,191932,0.8675637681880026,2,4,0,0,0,0.0,7.286746666666667,433.56376,21.76027386898884,74,1.0E-4
4,test_20231102_192139,10287332.png,216980,28764,188216,0.8674347866162779,3,3,0,0,0,0.0,7.913123555555556,468.1144,21.427283598935357,74,1.0E-4
5,test_20231102_192139,11610969.png,368720,109869,258851,0.7020259275330875,3,4,0,0,0,0.0,12.489134222222223,1052.4114453333334,17.9089479832798,74,1.0E-4
6,test_20231102_192139,10350842.png,212614,34574,178040,0.8373860611248554,2,3,0,0,0,0.0,10.903532444444444,711.6282506666666,19.608271802178177,74,1.0E-4
7,test_20231102_192139,10863862.png,317432,68399,249033,0.7845239295345144,4,3,0,0,0,0.0,14.00218488888889,1231.8499893333333,17.225225367825256,74,1.0E-4
8,test_20231102_192139,11382381.png,312486,11149,301337,0.964321601607752,2,3,0,0,0,0.0,11.336112,758.2744693333333,19.33253927081415,74,1.0E-4
9,test_20231102_192139,11079715.png,443815,269174,174641,0.3934995437288059,5,5,0,0,0,0.0,10.333637333333334,808.055184,19.056393400830277,74,1.0E-4
10,test_20231102_192139,11551286.png,271883,10889,260994,0.9599496842391764,2,3,0,0,0,0.0,11.294821333333333,835.9755786666667,18.90886770277247,74,1.0E-4
1,test_20231102_192140,10404007.png,502730,184654,318076,0.6326974718039504,4,5,0,0,0,0.0,18.991882666666665,1859.2919893333333,15.437327627052424,74,1.1E-4
2,test_20231102_192140,1254659.png,342646,194419,148227,0.4325951565172218,4,5,0,0,0,0.0,11.486981333333333,1005.758672,18.105865749708602,74,1.1E-4
3,test_20231102_192140,10188041.png,221231,29299,191932,0.8675637681880026,2,6,0,0,0,0.0,7.286746666666667,433.56376,21.76027386898884,74,1.1E-4
4,test_20231102_192140,10287332.png,216980,28764,188216,0.8674347866162779,2,3,0,0,0,0.0,7.913123555555556,468.1144,21.427283598935357,74,1.1E-4
5,test_20231102_192140,11610969.png,368720,109869,258851,0.7020259275330875,3,5,0,0,0,0.0,12.489134222222223,1052.4114453333334,17.9089479832798,74,1.1E-4
6,test_20231102_192140,10350842.png,212614,34574,178040,0.8373860611248554,2,4,0,0,0,0.0,10.903532444444444,711.6282506666666,19.608271802178177,74,1.1E-4
7,test_20231102_192140,10863862.png,317432,68399,249033,0.7845239295345144,3,4,0,0,0,0.0,14.00218488888889,1231.8499893333333,17.225225367825256,74,1.1E-4
8,test_20231102_192140,11382381.png,312486,11149,301337,0.964321601607752,2,3,0,0,0,0.0,11.336112,758.2744693333333,19.33253927081415,74,1.1E-4
9,test_20231102_192140,11079715.png,443815,269174,174641,0.3934995437288059,4,5,0,0,0,0.0,10.333637333333334,808.055184,19.056393400830277,74,1.1E-4
10,test_20231102_192140,11551286.png,271883,10889,260994,0.9599496842391764,2,3,0,0,0,0.0,11.294821333333333,835.9755786666667,18.90886770277247,74,1.1E-4
1,test_20231102_192140,10404007.png,502730,184654,318076,0.6326974718039504,4,5,0,0,0,0.0,18.991882666666665,1859.2919893333333,15.437327627052424,74,1.2E-4
2,test_20231102_192140,1254659.png,342646,194419,148227,0.4325951565172218,5,4,0,0,0,0.0,11.486981333333333,1005.758672,18.105865749708602,74,1.2E-4
3,test_20231102_192140,10188041.png,221231,29299,191932,0.8675637681880026,2,3,0,0,0,0.0,7.286746666666667,433.56376,21.76027386898884,74,1.2E-4
4,test_20231102_192140,10287332.png,216980,28764,188216,0.8674347866162779,1,4,0,0,0,0.0,7.913123555555556,468.1144,21.427283598935357,74,1.2E-4
5,test_20231102_192140,11610969.png,368720,109869,258851,0.7020259275330875,3,4,0,0,0,0.0,12.489134222222223,1052.4114453333334,17.9089479832798,74,1.2E-4
6,test_20231102_192140,10350842.png,212614,34574,178040,0.8373860611248554,1,4,0,0,0,0.0,10.903532444444444,711.6282506666666,19.608271802178177,74,1.2E-4
7,test_20231102_192140,10863862.png,317432,68399,249033,0.7845239295345144,2,3,0,0,0,0.0,14.00218488888889,1231.8499893333333,17.225225367825256,74,1.2E-4
8,test_20231102_192140,11382381.png,312486,11149,301337,0.964321601607752,2,4,0,0,0,0.0,11.336112,758.2744693333333,19.33253927081415,74,1.2E-4
9,test_20231102_192140,11079715.png,443815,269174,174641,0.3934995437288059,5,5,0,0,0,0.0,10.333637333333334,808.055184,19.056393400830277,74,1.2E-4
10,test_20231102_192140,11551286.png,271883,10889,260994,0.9599496842391764,2,4,0,0,0,0.0,11.294821333333333,835.9755786666667,18.90886770277247,74,1.2E-4
