SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
2,test_20231102_184455,1254659.png,342646,173106,169540,0.49479637876992577,4,4,0,0,0,0.0,13.153856,1281.731872,17.052831770968368,80,0.01
3,test_20231102_184455,10188041.png,221231,21884,199347,0.9010807707780555,3,4,0,0,0,0.0,8.775018666666666,649.8104,20.00293703064136,80,0.01
4,test_20231102_184455,10287332.png,216980,22204,194776,0.89766798783298,2,3,0,0,0,0.0,8.876103111111112,618.356672,20.218413097289066,80,0.01
5,test_20231102_184455,11610969.png,368720,88264,280456,0.7606205250596658,3,4,0,0,0,0.0,14.061816888888888,1312.8559573333334,16.948632816687184,80,0.01
6,test_20231102_184455,10350842.png,212614,26806,185808,0.873921754917362,2,3,0,0,0,0.0,13.051772444444444,1023.446304,18.03015298909189,80,0.01
7,test_20231102_184455,10863862.png,317432,51859,265573,0.8366295773583003,2,4,0,0,0,0.0,17.083877333333334,1685.904496,15.86247392023421,80,0.01
8,test_20231102_184455,11382381.png,312486,4479,308007,0.9856665578617922,2,5,0,0,0,0.0,16.396467555555557,1493.3863093333334,16.389081952659513,80,0.01
9,test_20231102_184455,11079715.png,443815,242384,201431,0.4538625328120951,4,5,0,0,0,0.0,11.343539555555555,961.7594933333334,18.300138790349546,80,0.01
10,test_20231102_184455,11551286.png,271883,5454,266429,0.9799399006190163,2,3,0,0,0,0.0,14.830816,1311.998112,16.951471507890705,80,0.01
1,test_20231102_184456,10404007.png,502730,115689,387041,0.7698784635888052,4,4,0,0,0,0.0,21.464650666666667,2370.1402026666665,14.383063239533625,80,0.02
2,test_20231102_184456,1254659.png,342646,168434,174212,0.5084314423632554,4,4,0,0,0,0.0,13.580855111111111,1357.3947573333332,16.803741933850873,80,0.02
3,test_20231102_184456,10188041.png,221231,18264,202967,0.9174437578820328,2,4,0,0,0,0.0,9.56483911111111,773.4937706666667,19.246235404097526,80,0.02
4,test_20231102_184456,10287332.png,216980,18859,198121,0.9130841552216794,1,4,0,0,0,0.0,9.332673777777778,722.39416,19.54306134484424,80,0.02
5,test_20231102_184456,11610969.png,368720,80224,288496,0.782425688869603,3,4,0,0,0,0.0,14.83860088888889,1448.378672,16.52198239849219,80,0.02
6,test_20231102_184456,10350842.png,212614,23811,188803,0.888008315538958,2,3,0,0,0,0.0,14.597075555555556,1335.415216,16.87464040500184,80,0.02
7,test_20231102_184456,10863862.png,317432,46269,271163,0.8542396481766173,3,3,0,0,0,0.0,18.46833422222222,1927.9888106666667,15.279758517781854,80,0.02
8,test_20231102_184456,11382381.png,312486,3494,308992,0.9888186990777187,2,3,0,0,0,0.0,16.932158222222224,1596.8599626666667,16.098135287042272,80,0.02
9,test_20231102_184456,11079715.png,443815,234564,209251,0.4714824870723162,5,5,0,0,0,0.0,11.829553777777777,1053.9915306666667,17.902432397442386,80,0.02
10,test_20231102_184456,11551286.png,271883,3374,268509,0.9875902502179246,2,3,0,0,0,0.0,15.717340444444444,1452.619488,16.509284946112444,80,0.02
1,test_20231102_184456,10404007.png,502730,99759,402971,0.8015654526286475,3,4,0,0,0,0.0,22.401303111111112,2597.6597173333334,13.984981011838155,80,0.03
2,test_20231102_184456,1254659.png,342646,161529,181117,0.5285834359659825,3,5,0,0,0,0.0,16.18352,1906.3430293333333,15.328793101362383,80,0.03
3,test_20231102_184456,10188041.png,221231,14666,206565,0.9337073014179749,2,4,0,0,0,0.0,11.272410666666667,1134.011504,17.584629005805304,80,0.03
4,test_20231102_184456,10287332.png,216980,13644,203336,0.9371186284450179,1,4,0,0,0,0.0,11.918135111111111,1358.7404106666668,16.799438688033646,80,0.03
5,test_20231102_184456,11610969.png,368720,77069,291651,0.7909823172054675,3,4,0,0,0,0.0,15.656448,1591.55248,16.112593972080063,80,0.03
6,test_20231102_184456,10350842.png,212614,22656,189958,0.8934406953446151,1,3,0,0,0,0.0,14.807255111111111,1373.062704,16.75389990142897,80,0.03
7,test_20231102_184456,10863862.png,317432,43819,273613,0.8619578366390281,2,4,0,0,0,0.0,19.284606222222223,2062.154128,14.987592389900687,80,0.03
8,test_20231102_184456,11382381.png,312486,3009,309477,0.9903707686104337,2,3,0,0,0,0.0,18.140165333333332,1809.4200373333333,15.555409655277117,80,0.03
9,test_20231102_184456,11079715.png,443815,230989,212826,0.4795376451900003,5,4,0,0,0,0.0,12.224168888888888,1145.0040586666667,17.54273334756708,80,0.03
10,test_20231102_184456,11551286.png,271883,1484,270399,0.9945417698053942,2,3,0,0,0,0.0,17.75233777777778,1814.8619733333333,15.542367598699476,80,0.03
1,test_20231102_184457,10404007.png,502730,63684,439046,0.8733236528554095,2,6,0,0,0,0.0,24.002352,3019.7439626666664,13.331102392070868,80,0.04
2,test_20231102_184457,1254659.png,342646,155984,186662,0.5447663185911991,3,5,0,0,0,0.0,16.702211555555557,2017.231616,15.083245946453696,80,0.04
3,test_20231102_184457,10188041.png,221231,11319,209912,0.9488362842458787,2,3,0,0,0,0.0,11.866124444444445,1267.5729226666667,17.101074074576083,80,0.04
4,test_20231102_184457,10287332.png,216980,12899,204081,0.9405521246197807,1,4,0,0,0,0.0,12.143895111111112,1424.1756106666667,16.59516816762862,80,0.04
5,test_20231102_184457,11610969.png,368720,69141,299579,0.8124837274896941,3,4,0,0,0,0.0,16.394764444444444,1751.8929013333334,15.695728079979752,80,0.04
6,test_20231102_184457,10350842.png,212614,19781,192833,0.9069628528695194,2,4,0,0,0,0.0,15.449089777777777,1488.105168,16.404467359294934,80,0.04
7,test_20231102_184457,10863862.png,317432,40161,277271,0.8734815645555584,2,3,0,0,0,0.0,19.875285333333334,2183.0597333333335,14.74014741740477,80,0.04
8,test_20231102_184457,11382381.png,312486,2789,309697,0.9910748001510468,1,4,0,0,0,0.0,18.312961777777776,1842.4361973333334,15.47687903482458,80,0.04
9,test_20231102_184457,11079715.png,443815,225974,217841,0.49083739846557684,5,5,0,0,0,0.0,12.515082666666666,1210.9264533333333,17.29962594175276,80,0.04
10,test_20231102_184457,11551286.png,271883,1061,270822,0.9960975860940183,1,3,0,0,0,0.0,17.857000888888887,1835.6208053333332,15.492973894274119,80,0.04
1,test_20231102_184457,10404007.png,502730,57454,445276,0.8857159906908281,2,5,0,0,0,0.0,24.27328711111111,3086.409152,13.236268627709244,80,0.05
2,test_20231102_184457,1254659.png,342646,151654,190992,0.5574032675122429,4,5,0,0,0,0.0,17.095333333333333,2114.9198346666667,14.877864506328448,80,0.05
3,test_20231102_184457,10188041.png,221231,9229,212002,0.9582834232092248,2,3,0,0,0,0.0,12.401269333333333,1389.4720213333333,16.702305547008173,80,0.05
4,test_20231102_184457,10287332.png,216980,12356,204624,0.9430546594156144,2,3,0,0,0,0.0,12.2152,1447.72496,16.52394298799623,80,0.05
5,test_20231102_184457,11610969.png,368720,62709,306011,0.8299278585376437,4,3,0,0,0,0.0,17.298017777777776,1933.097488,15.268266043909104,80,0.05
6,test_20231102_184457,10350842.png,212614,17994,194620,0.915367755651086,1,3,0,0,0,0.0,15.585536,1520.0791573333333,16.312141566744828,80,0.05
7,test_20231102_184457,10863862.png,317432,36644,280788,0.8845611028503743,3,4,0,0,0,0.0,20.802252444444445,2343.2898293333333,14.43254353322737,80,0.05
8,test_20231102_184457,11382381.png,312486,2549,309937,0.9918428345589883,2,4,0,0,0,0.0,18.450266666666668,1868.4648053333333,15.415954390373404,80,0.05
9,test_20231102_184457,11079715.png,443815,219994,223821,0.5043114811351577,4,5,0,0,0,0.0,12.834504888888889,1277.6540533333334,17.066670837802107,80,0.05
10,test_20231102_184457,11551286.png,271883,96,271787,0.9996469069415889,1,4,0,0,0,0.0,18.357187555555555,1944.76624,15.24212954064392,80,0.05
1,test_20231102_184458,10404007.png,502730,52109,450621,0.8963479402462554,3,5,0,0,0,0.0,24.595772444444446,3168.4469653333335,13.122339187315205,80,0.060000000000000005
2,test_20231102_184458,1254659.png,342646,149341,193305,0.5641536746379645,4,4,0,0,0,0.0,17.371616,2179.105973333333,14.748020096878427,80,0.060000000000000005
3,test_20231102_184458,10188041.png,221231,8549,212682,0.9613571334939498,2,3,0,0,0,0.0,13.311847111111112,1566.7815893333334,16.18071901194736,80,0.060000000000000005
4,test_20231102_184458,10287332.png,216980,11974,205006,0.9448151903401235,2,3,0,0,0,0.0,12.240869333333332,1453.4398773333332,16.506832893176473,80,0.060000000000000005
5,test_20231102_184458,11610969.png,368720,58009,310711,0.8426746582772836,3,4,0,0,0,0.0,17.963900444444445,2088.256725333333,14.932964721210563,80,0.060000000000000005
6,test_20231102_184458,10350842.png,212614,14466,198148,0.9319612066938208,2,3,0,0,0,0.0,17.22344177777778,1811.1049706666668,15.551367383505738,80,0.060000000000000005
7,test_20231102_184458,10863862.png,317432,24604,292828,0.9224904861513648,2,4,0,0,0,0.0,24.114144,3254.3624213333333,13.006144444672572,80,0.060000000000000005
8,test_20231102_184458,11382381.png,312486,2409,310077,0.9922908546302874,1,4,0,0,0,0.0,19.062211555555557,1972.115104,15.181481015947703,80,0.060000000000000005
9,test_20231102_184458,11079715.png,443815,217099,226716,0.5108344693171705,5,4,0,0,0,0.0,13.449914666666666,1415.4085706666667,16.62198539824777,80,0.060000000000000005
10,test_20231102_184458,11551286.png,271883,96,271787,0.9996469069415889,1,4,0,0,0,0.0,18.357187555555555,1944.76624,15.24212954064392,80,0.060000000000000005
1,test_20231102_184458,10404007.png,502730,36784,465946,0.9268315000099457,3,3,0,0,0,0.0,25.272234666666666,3337.902976,12.89606652131696,80,0.07
2,test_20231102_184458,1254659.png,342646,133044,209602,0.6117158816971451,4,5,0,0,0,0.0,18.460058666666665,2471.4843466666666,14.201224966994046,80,0.07
3,test_20231102_184458,10188041.png,221231,7019,214212,0.9682729816345811,2,3,0,0,0,0.0,13.483831111111112,1611.373616,16.058841124692872,80,0.07
4,test_20231102_184458,10287332.png,216980,7524,209456,0.965323992994746,2,4,0,0,0,0.0,14.710940444444445,2293.229962666667,14.526327533645285,80,0.07
5,test_20231102_184458,11610969.png,368720,40544,328176,0.890041223692775,3,4,0,0,0,0.0,19.64224711111111,2501.5881813333335,14.148645444374154,80,0.07
6,test_20231102_184458,10350842.png,212614,9009,203605,0.9576274375158739,1,4,0,0,0,0.0,21.40668088888889,2759.5678293333335,13.722392875098816,80,0.07
7,test_20231102_184458,10863862.png,317432,18596,298836,0.9414173744297991,2,3,0,0,0,0.0,24.748940444444443,3399.566725333333,12.816567911160746,80,0.07
8,test_20231102_184458,11382381.png,312486,1744,310742,0.9944189499689586,1,3,0,0,0,0.0,21.596044444444445,2459.2836746666667,14.222717340255963,80,0.07
9,test_20231102_184458,11079715.png,443815,190159,253656,0.5715354370627401,5,4,0,0,0,0.0,14.278293333333334,1605.367616,16.075058628689618,80,0.07
10,test_20231102_184458,11551286.png,271883,76,271807,0.9997204679954245,1,4,0,0,0,0.0,20.692032,2552.372533333333,14.061362984350119,80,0.07
1,test_20231102_184459,10404007.png,502730,26744,475986,0.9468024585761741,2,4,0,0,0,0.0,27.020750222222222,3839.187552,12.288410320771344,80,0.08
2,test_20231102_184459,1254659.png,342646,126019,216627,0.6322180909743584,4,4,0,0,0,0.0,19.653632,2776.3882026666665,13.696001705228548,80,0.08
3,test_20231102_184459,10188041.png,221231,4979,216252,0.9774941124887561,1,4,0,0,0,0.0,15.909776,2359.8689973333335,14.401924660818633,80,0.08
4,test_20231102_184459,10287332.png,216980,6939,210041,0.9680200940178818,1,3,0,0,0,0.0,14.870049777777778,2343.5852,14.431996141415057,80,0.08
5,test_20231102_184459,11610969.png,368720,34091,334629,0.9075423085267954,3,3,0,0,0,0.0,20.84345777777778,2766.6934773333332,13.711193146567378,80,0.08
6,test_20231102_184459,10350842.png,212614,7421,205193,0.9650963718287601,2,3,0,0,0,0.0,21.830092444444446,2848.656090666667,13.584403394772,80,0.08
7,test_20231102_184459,10863862.png,317432,16304,301128,0.9486378184934097,3,3,0,0,0,0.0,25.416938666666667,3547.368597333333,12.631740437038623,80,0.08
8,test_20231102_184459,11382381.png,312486,16,312470,0.9999487977061372,1,4,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,80,0.08
9,test_20231102_184459,11079715.png,443815,183589,260226,0.586338902470624,5,5,0,0,0,0.0,15.055543111111112,1773.4902346666668,15.642515594002685,80,0.08
10,test_20231102_184459,11551286.png,271883,16,271867,0.9999411511569315,2,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,80,0.08
1,test_20231102_184459,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,80,0.09
2,test_20231102_184459,1254659.png,342646,116179,226467,0.6609357762822272,4,4,0,0,0,0.0,26.142419555555556,4756.507813333334,11.35792146385631,80,0.09
3,test_20231102_184459,10188041.png,221231,4859,216372,0.9780365319507663,1,4,0,0,0,0.0,15.991671111111112,2373.6586293333335,14.376621003593097,80,0.09
4,test_20231102_184459,10287332.png,216980,6939,210041,0.9680200940178818,1,4,0,0,0,0.0,14.870049777777778,2343.5852,14.431996141415057,80,0.09
5,test_20231102_184459,11610969.png,368720,26194,342526,0.9289596441744413,2,4,0,0,0,0.0,24.370906666666666,3659.288069333333,12.496837611661181,80,0.09
6,test_20231102_184459,10350842.png,212614,4226,208388,0.9801236042781755,2,3,0,0,0,0.0,22.751749333333333,3070.547408,13.25864553768237,80,0.09
7,test_20231102_184459,10863862.png,317432,12344,305088,0.9611129312734696,2,3,0,0,0,0.0,27.33550577777778,4055.8317866666666,12.050004262875438,80,0.09
8,test_20231102_184459,11382381.png,312486,16,312470,0.9999487977061372,1,4,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,80,0.09
9,test_20231102_184459,11079715.png,443815,171319,272496,0.6139855570451652,5,4,0,0,0,0.0,18.045790222222223,2638.4480266666665,13.917318171981204,80,0.09
10,test_20231102_184459,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,80,0.09
1,test_20231102_184500,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,80,0.09999999999999999
2,test_20231102_184500,1254659.png,342646,110634,232012,0.6771186589074438,3,4,0,0,0,0.0,27.112385777777778,5009.580912,11.132789653836488,80,0.09999999999999999
3,test_20231102_184500,10188041.png,221231,4639,216592,0.9790309676311186,2,4,0,0,0,0.0,16.256032,2429.607456,14.275442491890612,80,0.09999999999999999
4,test_20231102_184500,10287332.png,216980,6396,210584,0.9705226288137155,2,3,0,0,0,0.0,15.103832888888888,2419.293792,14.293917498450558,80,0.09999999999999999
5,test_20231102_184500,11610969.png,368720,23569,345151,0.9360788674332827,2,3,0,0,0,0.0,25.119276444444445,3827.2882186666666,12.301891923295127,80,0.09999999999999999
6,test_20231102_184500,10350842.png,212614,3744,208870,0.9823906233832203,1,4,0,0,0,0.0,22.974997333333334,3116.8368213333333,13.193662950201897,80,0.09999999999999999
7,test_20231102_184500,10863862.png,317432,10416,307016,0.9671866730512362,2,4,0,0,0,0.0,27.826732444444445,4184.965530666666,11.913884755763641,80,0.09999999999999999
8,test_20231102_184500,11382381.png,312486,16,312470,0.9999487977061372,1,4,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,80,0.09999999999999999
9,test_20231102_184500,11079715.png,443815,162454,281361,0.6339600959859402,4,5,0,0,0,0.0,18.880378666666665,2864.848965333333,13.559786299401813,80,0.09999999999999999
10,test_20231102_184500,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,80,0.09999999999999999
1,test_20231102_184500,10404007.png,502730,101941,400789,0.7972251506773019,3,4,0,0,0,0.0,21.688851555555555,2411.102096,14.308647602828051,90,0.0
2,test_20231102_184500,1254659.png,342646,149261,193385,0.5643871517542887,4,4,0,0,0,0.0,14.031649777777778,1493.837936,16.387768767209746,90,0.0
3,test_20231102_184500,10188041.png,221231,20404,200827,0.9077706108095158,2,3,0,0,0,0.0,8.023445333333333,552.168352,20.710088498099502,90,0.0
4,test_20231102_184500,10287332.png,216980,22494,194486,0.8963314591206563,2,4,0,0,0,0.0,8.336403555555556,539.213328,20.813197425384985,90,0.0
5,test_20231102_184500,11610969.png,368720,72599,296121,0.8031053373833803,3,4,0,0,0,0.0,14.696810666666666,1466.6900053333334,16.46742028346723,90,0.0
6,test_20231102_184500,10350842.png,212614,21691,190923,0.8979794369138439,2,3,0,0,0,0.0,14.398981333333333,1329.1051253333333,16.89521028121885,90,0.0
7,test_20231102_184500,10863862.png,317432,42524,274908,0.8660374505405882,3,4,0,0,0,0.0,17.045532444444444,1742.7161493333333,15.718537051503825,90,0.0
8,test_20231102_184500,11382381.png,312486,6004,306482,0.9807863392279974,1,4,0,0,0,0.0,13.058042666666667,1011.4491253333333,18.081363176984652,90,0.0
9,test_20231102_184500,11079715.png,443815,211031,232784,0.5245068328019558,5,5,0,0,0,0.0,12.264625777777777,1122.349632,17.629521923658643,90,0.0
10,test_20231102_184500,11551286.png,271883,5784,266099,0.9787261432307279,2,3,0,0,0,0.0,12.935936,1074.564896,17.818477119816993,90,0.0
1,test_20231102_184501,10404007.png,502730,88314,414416,0.8243311519105683,3,6,0,0,0,0.0,22.410739555555555,2561.7422346666667,14.045449324513473,90,0.01
2,test_20231102_184501,1254659.png,342646,146216,196430,0.5732738744943762,3,4,0,0,0,0.0,14.851404444444444,1626.058704,16.019441404197913,90,0.01
3,test_20231102_184501,10188041.png,221231,16626,204605,0.9248477835384734,2,3,0,0,0,0.0,9.815457777777779,815.0291253333334,19.019072321947558,90,0.01
4,test_20231102_184501,10287332.png,216980,19029,197951,0.9123006728730758,2,3,0,0,0,0.0,9.170035555555556,669.544464,19.873009373561313,90,0.01
5,test_20231102_184501,11610969.png,368720,67744,300976,0.8162725103059232,3,4,0,0,0,0.0,15.602707555555556,1608.3705653333334,16.066942443543972,90,0.01
6,test_20231102_184501,10350842.png,212614,18809,193805,0.9115345179527219,1,4,0,0,0,0.0,15.377699555555555,1486.3194453333333,16.40968201217295,90,0.01
7,test_20231102_184501,10863862.png,317432,37379,280053,0.882245646311651,2,4,0,0,0,0.0,19.205189333333333,2079.2916426666666,14.95164952865067,90,0.01
8,test_20231102_184501,11382381.png,312486,2809,309677,0.9910107972837183,2,3,0,0,0,0.0,18.79158222222222,1911.5095733333333,15.317038834485533,90,0.01
9,test_20231102_184501,11079715.png,443815,207814,236001,0.5317553485123305,4,4,0,0,0,0.0,12.951411555555556,1242.8745973333334,17.186530491478862,90,0.01
10,test_20231102_184501,11551286.png,271883,1664,270219,0.9938797203208733,2,3,0,0,0,0.0,16.55832711111111,1608.6751306666667,16.066120129803107,90,0.01
1,test_20231102_184501,10404007.png,502730,64379,438351,0.871941201042309,2,5,0,0,0,0.0,23.787470222222222,2909.047936,13.493294831517007,90,0.02
2,test_20231102_184501,1254659.png,342646,136076,206570,0.6028670989884604,4,4,0,0,0,0.0,17.81815111111111,2244.411392,14.619778964744423,90,0.02
3,test_20231102_184501,10188041.png,221231,13411,207820,0.9393801049581659,2,3,0,0,0,0.0,11.189626666666667,1041.5530293333334,17.95398974476075,90,0.02
4,test_20231102_184501,10287332.png,216980,12506,204474,0.9423633514609642,1,4,0,0,0,0.0,11.970833777777777,1366.932544,16.77333277530088,90,0.02
5,test_20231102_184501,11610969.png,368720,59524,309196,0.838565849425038,3,4,0,0,0,0.0,16.905372444444446,1841.788288,15.478406539200392,90,0.02
6,test_20231102_184501,10350842.png,212614,15169,197445,0.9286547452190355,2,3,0,0,0,0.0,16.127056,1626.839152,16.017357451480553,90,0.02
7,test_20231102_184501,10863862.png,317432,34484,282948,0.891365709821316,2,4,0,0,0,0.0,19.62091022222222,2162.2296213333334,14.781785482244059,90,0.02
8,test_20231102_184501,11382381.png,312486,1944,310542,0.993778921295674,2,3,0,0,0,0.0,20.148151111111112,2167.81736,14.770576710483518,90,0.02
9,test_20231102_184501,11079715.png,443815,200389,243426,0.548485292295213,4,5,0,0,0,0.0,13.555370666666667,1356.312544,16.807205824769348,90,0.02
10,test_20231102_184501,11551286.png,271883,739,271144,0.9972819190607725,2,3,0,0,0,0.0,17.757114666666666,1821.6648586666668,15.52611880338345,90,0.02
1,test_20231102_184502,10404007.png,502730,44471,458259,0.9115409862152647,2,5,0,0,0,0.0,24.819333333333333,3201.1796,13.07770320244284,90,0.03
2,test_20231102_184502,1254659.png,342646,133454,209192,0.6105193114759839,3,4,0,0,0,0.0,18.13845511111111,2316.047728,14.483328559880494,90,0.03
3,test_20231102_184502,10188041.png,221231,10134,211097,0.9541926764332305,5,4,0,0,0,0.0,12.393836444444444,1349.2313226666668,16.829939460031408,90,0.03
4,test_20231102_184502,10287332.png,216980,12304,204676,0.9432943128398931,1,4,0,0,0,0.0,11.98551111111111,1372.56112,16.755486682283145,90,0.03
5,test_20231102_184502,11610969.png,368720,54904,313816,0.8510956823605988,3,4,0,0,0,0.0,17.540028444444445,1980.7411093333333,15.16252645619855,90,0.03
6,test_20231102_184502,10350842.png,212614,13209,199405,0.9378733291316659,2,4,0,0,0,0.0,17.753516444444443,1905.7559413333333,15.330130784789645,90,0.03
7,test_20231102_184502,10863862.png,317432,33026,284406,0.8959588195267018,2,4,0,0,0,0.0,21.07896,2400.47272,14.327835860431616,90,0.03
8,test_20231102_184502,11382381.png,312486,1884,310602,0.9939709298976594,1,4,0,0,0,0.0,20.231333333333332,2184.589818666667,14.73710455585473,90,0.03
9,test_20231102_184502,11079715.png,443815,197374,246441,0.5552786634070502,6,6,0,0,0,0.0,13.877432888888888,1440.5987306666666,16.545373330905086,90,0.03
10,test_20231102_184502,11551286.png,271883,96,271787,0.9996469069415889,1,4,0,0,0,0.0,18.357187555555555,1944.76624,15.24212954064392,90,0.03
1,test_20231102_184502,10404007.png,502730,36474,466256,0.9274481331927675,3,5,0,0,0,0.0,25.34108977777778,3336.5581813333333,12.897816585920417,90,0.04
2,test_20231102_184502,1254659.png,342646,128209,214437,0.6258266549149851,5,4,0,0,0,0.0,18.666940444444446,2436.379626666667,14.263354016520706,90,0.04
3,test_20231102_184502,10188041.png,221231,7261,213970,0.9671791023861936,1,4,0,0,0,0.0,13.428087111111111,1586.9864906666667,16.125071310594343,90,0.04
4,test_20231102_184502,10287332.png,216980,11704,205276,0.9460595446584938,1,4,0,0,0,0.0,12.205171555555555,1436.5239946666666,16.55767476335769,90,0.04
5,test_20231102_184502,11610969.png,368720,46401,322319,0.874156541549143,3,3,0,0,0,0.0,19.499146666666668,2409.9094293333333,14.310796399029545,90,0.04
6,test_20231102_184502,10350842.png,212614,10254,202360,0.9517717553876979,2,3,0,0,0,0.0,19.200106666666667,2233.9919786666665,14.639987514558484,90,0.04
7,test_20231102_184502,10863862.png,317432,28144,289288,0.9113384913934323,2,4,0,0,0,0.0,23.673589333333332,2959.6023786666665,13.418469931706259,90,0.04
8,test_20231102_184502,11382381.png,312486,1764,310722,0.9943549471016302,2,3,0,0,0,0.0,20.27032,2189.2615413333333,14.727827129716179,90,0.04
9,test_20231102_184502,11079715.png,443815,191586,252229,0.5683201333889121,5,4,0,0,0,0.0,14.564890666666667,1576.234288,16.154595903392124,90,0.04
10,test_20231102_184502,11551286.png,271883,16,271867,0.9999411511569315,1,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,90,0.04
1,test_20231102_184503,10404007.png,502730,30854,471876,0.9386270960555367,3,5,0,0,0,0.0,25.722794666666665,3441.5478186666664,12.763265526213987,90,0.05
2,test_20231102_184503,1254659.png,342646,121919,220727,0.6441837931859704,4,4,0,0,0,0.0,19.756195555555557,2697.410624,13.82133297187351,90,0.05
3,test_20231102_184503,10188041.png,221231,6659,214572,0.9699002400206119,2,3,0,0,0,0.0,14.074597333333333,1721.0322293333334,15.772913575417668,90,0.05
4,test_20231102_184503,10287332.png,216980,10859,206121,0.9499539128030233,1,4,0,0,0,0.0,12.305004444444444,1467.2296906666666,16.465822541271397,90,0.05
5,test_20231102_184503,11610969.png,368720,38464,330256,0.8956823605988283,3,4,0,0,0,0.0,21.032974222222222,2756.1961493333333,13.727702392354422,90,0.05
6,test_20231102_184503,10350842.png,212614,8589,204025,0.9596028483542947,2,4,0,0,0,0.0,19.85475911111111,2370.970901333333,14.381541369057125,90,0.05
7,test_20231102_184503,10863862.png,317432,16959,300473,0.9465743844350916,2,4,0,0,0,0.0,26.962538666666667,3876.0509973333333,12.246908784244877,90,0.05
8,test_20231102_184503,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,90,0.05
9,test_20231102_184503,11079715.png,443815,184824,258991,0.583556211484515,5,4,0,0,0,0.0,15.018117333333333,1697.9712373333334,15.831500315990912,90,0.05
10,test_20231102_184503,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,90,0.05
1,test_20231102_184503,10404007.png,502730,16,502714,0.9999681737712092,1,6,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,90,0.060000000000000005
2,test_20231102_184503,1254659.png,342646,117436,225210,0.6572672670919841,3,5,0,0,0,0.0,20.426225777777777,2884.4860906666668,13.530119117880943,90,0.060000000000000005
3,test_20231102_184503,10188041.png,221231,6134,215097,0.972273325166907,2,3,0,0,0,0.0,14.481164444444444,1795.708496,15.588445234440327,90,0.060000000000000005
4,test_20231102_184503,10287332.png,216980,10516,206464,0.9515347036593235,2,3,0,0,0,0.0,12.340117333333334,1476.6734933333332,16.437958816149706,90,0.060000000000000005
5,test_20231102_184503,11610969.png,368720,29359,339361,0.9203758949880668,2,4,0,0,0,0.0,23.996933333333335,3470.5705973333334,12.726794777481858,90,0.060000000000000005
6,test_20231102_184503,10350842.png,212614,7664,204950,0.9639534555579595,2,3,0,0,0,0.0,21.066965333333332,2664.5757226666665,13.874522942121645,90,0.060000000000000005
7,test_20231102_184503,10863862.png,317432,14294,303138,0.9549698833135916,3,3,0,0,0,0.0,28.505232,4266.533968,11.83005153251008,90,0.060000000000000005
8,test_20231102_184503,11382381.png,312486,16,312470,0.9999487977061372,0,4,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,90,0.060000000000000005
9,test_20231102_184503,11079715.png,443815,173789,270026,0.608420175072947,5,5,0,0,0,0.0,17.58184177777778,2455.6154453333334,14.22920004525043,90,0.060000000000000005
10,test_20231102_184503,11551286.png,271883,16,271867,0.9999411511569315,1,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,90,0.060000000000000005
1,test_20231102_184504,10404007.png,502730,16,502714,0.9999681737712092,1,6,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,90,0.07
2,test_20231102_184504,1254659.png,342646,102364,240282,0.7012543558074514,4,4,0,0,0,0.0,22.08356088888889,3333.4564,12.901855817312843,90,0.07
3,test_20231102_184504,10188041.png,221231,3271,217960,0.985214549498036,1,4,0,0,0,0.0,16.910663111111113,2592.9747733333334,13.992820692645534,90,0.07
4,test_20231102_184504,10287332.png,216980,6669,210311,0.9692644483362521,2,3,0,0,0,0.0,14.777685333333332,2308.1163946666666,14.498226550467521,90,0.07
5,test_20231102_184504,11610969.png,368720,14729,353991,0.9600536992840095,2,3,0,0,0,0.0,30.188213333333334,5040.407210666666,11.10614736683982,90,0.07
6,test_20231102_184504,10350842.png,212614,2004,210610,0.9905744682852493,2,3,0,0,0,0.0,25.480984888888887,3701.514133333333,12.447009488984513,90,0.07
