SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
6,test_20231102_190613,10350842.png,212614,21109,191505,0.9007167919327984,2,3,0,0,0,0.0,14.438218666666666,1337.5083626666667,16.86783854773797,91,0.0
7,test_20231102_190613,10863862.png,317432,41396,276036,0.8695909675143023,2,4,0,0,0,0.0,17.184515555555556,1769.9600106666667,15.651169065642907,91,0.0
8,test_20231102_190613,11382381.png,312486,5704,306782,0.9817463822379242,1,3,0,0,0,0.0,13.145676444444444,1025.6582133333334,18.020776987205004,91,0.0
9,test_20231102_190613,11079715.png,443815,208139,235676,0.531023061410723,4,5,0,0,0,0.0,12.357872,1139.358064,17.564201303958022,91,0.0
10,test_20231102_190613,11551286.png,271883,5564,266319,0.9795353148229201,2,3,0,0,0,0.0,13.4844,1143.3977226666666,17.548830379837838,91,0.0
1,test_20231102_190613,10404007.png,502730,97891,404839,0.8052811648399738,3,4,0,0,0,0.0,21.837194666666665,2443.9000746666666,14.249969162155844,91,1.0E-4
2,test_20231102_190613,1254659.png,342646,146969,195677,0.5710762711369752,3,5,0,0,0,0.0,14.194570666666667,1528.3967573333334,16.288442532554477,91,1.0E-4
3,test_20231102_190613,10188041.png,221231,19681,201550,0.9110386880681278,2,4,0,0,0,0.0,8.152572444444445,579.0967893333333,20.50329203772012,91,1.0E-4
4,test_20231102_190613,10287332.png,216980,22074,194906,0.8982671213936768,2,4,0,0,0,0.0,8.357013333333333,543.485856,20.77892114637099,91,1.0E-4
5,test_20231102_190613,11610969.png,368720,70949,297771,0.8075802777175092,3,4,0,0,0,0.0,14.792650666666667,1486.321664,16.409675529354104,91,1.0E-4
6,test_20231102_190613,10350842.png,212614,21109,191505,0.9007167919327984,2,3,0,0,0,0.0,14.438218666666666,1337.5083626666667,16.86783854773797,91,1.0E-4
7,test_20231102_190613,10863862.png,317432,41396,276036,0.8695909675143023,2,4,0,0,0,0.0,17.184515555555556,1769.9600106666667,15.651169065642907,91,1.0E-4
8,test_20231102_190613,11382381.png,312486,5624,306862,0.9820023937072381,2,4,0,0,0,0.0,13.745256888888889,1108.8033333333333,17.682258380030497,91,1.0E-4
9,test_20231102_190613,11079715.png,443815,208139,235676,0.531023061410723,6,5,0,0,0,0.0,12.357872,1139.358064,17.564201303958022,91,1.0E-4
10,test_20231102_190613,11551286.png,271883,5564,266319,0.9795353148229201,2,3,0,0,0,0.0,13.4844,1143.3977226666666,17.548830379837838,91,1.0E-4
1,test_20231102_190614,10404007.png,502730,97891,404839,0.8052811648399738,3,4,0,0,0,0.0,21.837194666666665,2443.9000746666666,14.249969162155844,91,2.0E-4
2,test_20231102_190614,1254659.png,342646,146969,195677,0.5710762711369752,4,4,0,0,0,0.0,14.194570666666667,1528.3967573333334,16.288442532554477,91,2.0E-4
3,test_20231102_190614,10188041.png,221231,19681,201550,0.9110386880681278,5,3,0,0,0,0.0,8.152572444444445,579.0967893333333,20.50329203772012,91,2.0E-4
4,test_20231102_190614,10287332.png,216980,21781,195199,0.8996174762650936,2,4,0,0,0,0.0,8.487264,571.7692266666667,20.558595834879515,91,2.0E-4
5,test_20231102_190614,11610969.png,368720,70949,297771,0.8075802777175092,3,4,0,0,0,0.0,14.792650666666667,1486.321664,16.409675529354104,91,2.0E-4
6,test_20231102_190614,10350842.png,212614,21109,191505,0.9007167919327984,2,3,0,0,0,0.0,14.438218666666666,1337.5083626666667,16.86783854773797,91,2.0E-4
7,test_20231102_190614,10863862.png,317432,41396,276036,0.8695909675143023,3,3,0,0,0,0.0,17.184515555555556,1769.9600106666667,15.651169065642907,91,2.0E-4
8,test_20231102_190614,11382381.png,312486,5624,306862,0.9820023937072381,2,4,0,0,0,0.0,13.745256888888889,1108.8033333333333,17.682258380030497,91,2.0E-4
9,test_20231102_190614,11079715.png,443815,208139,235676,0.531023061410723,4,5,0,0,0,0.0,12.357872,1139.358064,17.564201303958022,91,2.0E-4
10,test_20231102_190614,11551286.png,271883,5564,266319,0.9795353148229201,1,4,0,0,0,0.0,13.4844,1143.3977226666666,17.548830379837838,91,2.0E-4
1,test_20231102_190614,10404007.png,502730,97771,404959,0.8055198615559047,3,4,0,0,0,0.0,21.84707911111111,2445.632288,14.246892014208681,91,3.0000000000000003E-4
2,test_20231102_190614,1254659.png,342646,146969,195677,0.5710762711369752,3,5,0,0,0,0.0,14.194570666666667,1528.3967573333334,16.288442532554477,91,3.0000000000000003E-4
3,test_20231102_190614,10188041.png,221231,19601,201630,0.9114003010428015,2,3,0,0,0,0.0,8.594830222222223,638.046848,20.0822779330516,91,3.0000000000000003E-4
4,test_20231102_190614,10287332.png,216980,21781,195199,0.8996174762650936,2,3,0,0,0,0.0,8.487264,571.7692266666667,20.558595834879515,91,3.0000000000000003E-4
5,test_20231102_190614,11610969.png,368720,70949,297771,0.8075802777175092,3,4,0,0,0,0.0,14.792650666666667,1486.321664,16.409675529354104,91,3.0000000000000003E-4
6,test_20231102_190614,10350842.png,212614,21089,191525,0.9008108591155803,2,4,0,0,0,0.0,14.503409777777778,1342.0053866666667,16.85326101819651,91,3.0000000000000003E-4
7,test_20231102_190614,10863862.png,317432,41396,276036,0.8695909675143023,2,3,0,0,0,0.0,17.184515555555556,1769.9600106666667,15.651169065642907,91,3.0000000000000003E-4
8,test_20231102_190614,11382381.png,312486,5484,307002,0.9824504137785373,2,3,0,0,0,0.0,13.95531911111111,1137.909712,17.569725567489037,91,3.0000000000000003E-4
9,test_20231102_190614,11079715.png,443815,208139,235676,0.531023061410723,4,4,0,0,0,0.0,12.357872,1139.358064,17.564201303958022,91,3.0000000000000003E-4
10,test_20231102_190614,11551286.png,271883,5281,266602,0.9805762037346947,2,3,0,0,0,0.0,13.84040711111111,1183.9063413333333,17.397630140983974,91,3.0000000000000003E-4
1,test_20231102_190615,10404007.png,502730,97771,404959,0.8055198615559047,3,4,0,0,0,0.0,21.84707911111111,2445.632288,14.246892014208681,91,4.0E-4
2,test_20231102_190615,1254659.png,342646,146969,195677,0.5710762711369752,4,4,0,0,0,0.0,14.194570666666667,1528.3967573333334,16.288442532554477,91,4.0E-4
3,test_20231102_190615,10188041.png,221231,19601,201630,0.9114003010428015,2,3,0,0,0,0.0,8.594830222222223,638.046848,20.0822779330516,91,4.0E-4
4,test_20231102_190615,10287332.png,216980,21781,195199,0.8996174762650936,2,3,0,0,0,0.0,8.487264,571.7692266666667,20.558595834879515,91,4.0E-4
5,test_20231102_190615,11610969.png,368720,70949,297771,0.8075802777175092,3,4,0,0,0,0.0,14.792650666666667,1486.321664,16.409675529354104,91,4.0E-4
6,test_20231102_190615,10350842.png,212614,21089,191525,0.9008108591155803,2,4,0,0,0,0.0,14.503409777777778,1342.0053866666667,16.85326101819651,91,4.0E-4
7,test_20231102_190615,10863862.png,317432,41396,276036,0.8695909675143023,2,4,0,0,0,0.0,17.184515555555556,1769.9600106666667,15.651169065642907,91,4.0E-4
8,test_20231102_190615,11382381.png,312486,5484,307002,0.9824504137785373,1,3,0,0,0,0.0,13.95531911111111,1137.909712,17.569725567489037,91,4.0E-4
9,test_20231102_190615,11079715.png,443815,208139,235676,0.531023061410723,4,4,0,0,0,0.0,12.357872,1139.358064,17.564201303958022,91,4.0E-4
10,test_20231102_190615,11551286.png,271883,5281,266602,0.9805762037346947,1,4,0,0,0,0.0,13.84040711111111,1183.9063413333333,17.397630140983974,91,4.0E-4
1,test_20231102_190615,10404007.png,502730,97771,404959,0.8055198615559047,3,4,0,0,0,0.0,21.84707911111111,2445.632288,14.246892014208681,91,5.0E-4
2,test_20231102_190615,1254659.png,342646,146969,195677,0.5710762711369752,3,5,0,0,0,0.0,14.194570666666667,1528.3967573333334,16.288442532554477,91,5.0E-4
3,test_20231102_190615,10188041.png,221231,19601,201630,0.9114003010428015,2,4,0,0,0,0.0,8.594830222222223,638.046848,20.0822779330516,91,5.0E-4
4,test_20231102_190615,10287332.png,216980,21781,195199,0.8996174762650936,2,3,0,0,0,0.0,8.487264,571.7692266666667,20.558595834879515,91,5.0E-4
5,test_20231102_190615,11610969.png,368720,70949,297771,0.8075802777175092,2,4,0,0,0,0.0,14.792650666666667,1486.321664,16.409675529354104,91,5.0E-4
6,test_20231102_190615,10350842.png,212614,21089,191525,0.9008108591155803,2,4,0,0,0,0.0,14.503409777777778,1342.0053866666667,16.85326101819651,91,5.0E-4
7,test_20231102_190615,10863862.png,317432,41396,276036,0.8695909675143023,2,4,0,0,0,0.0,17.184515555555556,1769.9600106666667,15.651169065642907,91,5.0E-4
8,test_20231102_190615,11382381.png,312486,5484,307002,0.9824504137785373,2,4,0,0,0,0.0,13.95531911111111,1137.909712,17.569725567489037,91,5.0E-4
9,test_20231102_190615,11079715.png,443815,208139,235676,0.531023061410723,7,4,0,0,0,0.0,12.357872,1139.358064,17.564201303958022,91,5.0E-4
10,test_20231102_190615,11551286.png,271883,5281,266602,0.9805762037346947,2,4,0,0,0,0.0,13.84040711111111,1183.9063413333333,17.397630140983974,91,5.0E-4
1,test_20231102_190616,10404007.png,502730,97771,404959,0.8055198615559047,3,4,0,0,0,0.0,21.84707911111111,2445.632288,14.246892014208681,91,6.000000000000001E-4
2,test_20231102_190616,1254659.png,342646,146849,195797,0.5714264868114614,4,4,0,0,0,0.0,14.207671111111111,1530.0526666666667,16.283739807372065,91,6.000000000000001E-4
3,test_20231102_190616,10188041.png,221231,19601,201630,0.9114003010428015,2,3,0,0,0,0.0,8.594830222222223,638.046848,20.0822779330516,91,6.000000000000001E-4
4,test_20231102_190616,10287332.png,216980,21781,195199,0.8996174762650936,1,4,0,0,0,0.0,8.487264,571.7692266666667,20.558595834879515,91,6.000000000000001E-4
5,test_20231102_190616,11610969.png,368720,70949,297771,0.8075802777175092,2,4,0,0,0,0.0,14.792650666666667,1486.321664,16.409675529354104,91,6.000000000000001E-4
6,test_20231102_190616,10350842.png,212614,21089,191525,0.9008108591155803,2,3,0,0,0,0.0,14.503409777777778,1342.0053866666667,16.85326101819651,91,6.000000000000001E-4
7,test_20231102_190616,10863862.png,317432,41316,276116,0.8698429899947075,2,4,0,0,0,0.0,17.188316444444446,1770.7337813333334,15.649270882089725,91,6.000000000000001E-4
8,test_20231102_190616,11382381.png,312486,5424,307062,0.9826424223805227,1,4,0,0,0,0.0,14.083664,1148.8725386666667,17.528085121833875,91,6.000000000000001E-4
9,test_20231102_190616,11079715.png,443815,208139,235676,0.531023061410723,4,4,0,0,0,0.0,12.357872,1139.358064,17.564201303958022,91,6.000000000000001E-4
10,test_20231102_190616,11551286.png,271883,5281,266602,0.9805762037346947,1,4,0,0,0,0.0,13.84040711111111,1183.9063413333333,17.397630140983974,91,6.000000000000001E-4
1,test_20231102_190616,10404007.png,502730,97771,404959,0.8055198615559047,6,4,0,0,0,0.0,21.84707911111111,2445.632288,14.246892014208681,91,7.000000000000001E-4
2,test_20231102_190616,1254659.png,342646,146849,195797,0.5714264868114614,4,4,0,0,0,0.0,14.207671111111111,1530.0526666666667,16.283739807372065,91,7.000000000000001E-4
3,test_20231102_190616,10188041.png,221231,19601,201630,0.9114003010428015,2,3,0,0,0,0.0,8.594830222222223,638.046848,20.0822779330516,91,7.000000000000001E-4
4,test_20231102_190616,10287332.png,216980,21781,195199,0.8996174762650936,2,4,0,0,0,0.0,8.487264,571.7692266666667,20.558595834879515,91,7.000000000000001E-4
5,test_20231102_190616,11610969.png,368720,70949,297771,0.8075802777175092,2,4,0,0,0,0.0,14.792650666666667,1486.321664,16.409675529354104,91,7.000000000000001E-4
6,test_20231102_190616,10350842.png,212614,21089,191525,0.9008108591155803,2,4,0,0,0,0.0,14.503409777777778,1342.0053866666667,16.85326101819651,91,7.000000000000001E-4
7,test_20231102_190616,10863862.png,317432,41316,276116,0.8698429899947075,2,4,0,0,0,0.0,17.188316444444446,1770.7337813333334,15.649270882089725,91,7.000000000000001E-4
8,test_20231102_190616,11382381.png,312486,5424,307062,0.9826424223805227,2,3,0,0,0,0.0,14.083664,1148.8725386666667,17.528085121833875,91,7.000000000000001E-4
9,test_20231102_190616,11079715.png,443815,208139,235676,0.531023061410723,4,5,0,0,0,0.0,12.357872,1139.358064,17.564201303958022,91,7.000000000000001E-4
10,test_20231102_190616,11551286.png,271883,5281,266602,0.9805762037346947,2,4,0,0,0,0.0,13.84040711111111,1183.9063413333333,17.397630140983974,91,7.000000000000001E-4
1,test_20231102_190617,10404007.png,502730,97771,404959,0.8055198615559047,3,5,0,0,0,0.0,21.84707911111111,2445.632288,14.246892014208681,91,8.000000000000001E-4
2,test_20231102_190617,1254659.png,342646,146849,195797,0.5714264868114614,3,4,0,0,0,0.0,14.207671111111111,1530.0526666666667,16.283739807372065,91,8.000000000000001E-4
3,test_20231102_190617,10188041.png,221231,19581,201650,0.9114907042864698,3,3,0,0,0,0.0,8.633941333333333,640.2616213333333,20.06722890814309,91,8.000000000000001E-4
4,test_20231102_190617,10287332.png,216980,21641,195339,0.9002626970227671,1,4,0,0,0,0.0,8.593084444444445,590.531392,20.418373716872136,91,8.000000000000001E-4
5,test_20231102_190617,11610969.png,368720,70949,297771,0.8075802777175092,3,4,0,0,0,0.0,14.792650666666667,1486.321664,16.409675529354104,91,8.000000000000001E-4
6,test_20231102_190617,10350842.png,212614,21089,191525,0.9008108591155803,2,3,0,0,0,0.0,14.503409777777778,1342.0053866666667,16.85326101819651,91,8.000000000000001E-4
7,test_20231102_190617,10863862.png,317432,41134,276298,0.8704163411376294,2,4,0,0,0,0.0,17.568167111111112,1816.892096,15.537512252512917,91,8.000000000000001E-4
8,test_20231102_190617,11382381.png,312486,5161,307325,0.9834840600858918,2,4,0,0,0,0.0,14.265429333333334,1175.2622613333333,17.42945570055372,91,8.000000000000001E-4
9,test_20231102_190617,11079715.png,443815,208139,235676,0.531023061410723,4,5,0,0,0,0.0,12.357872,1139.358064,17.564201303958022,91,8.000000000000001E-4
10,test_20231102_190617,11551286.png,271883,5281,266602,0.9805762037346947,2,3,0,0,0,0.0,13.84040711111111,1183.9063413333333,17.397630140983974,91,8.000000000000001E-4
1,test_20231102_190617,10404007.png,502730,97771,404959,0.8055198615559047,3,4,0,0,0,0.0,21.84707911111111,2445.632288,14.246892014208681,91,9.000000000000002E-4
2,test_20231102_190617,1254659.png,342646,146849,195797,0.5714264868114614,4,4,0,0,0,0.0,14.207671111111111,1530.0526666666667,16.283739807372065,91,9.000000000000002E-4
3,test_20231102_190617,10188041.png,221231,19581,201650,0.9114907042864698,2,3,0,0,0,0.0,8.633941333333333,640.2616213333333,20.06722890814309,91,9.000000000000002E-4
4,test_20231102_190617,10287332.png,216980,21641,195339,0.9002626970227671,5,3,0,0,0,0.0,8.593084444444445,590.531392,20.418373716872136,91,9.000000000000002E-4
5,test_20231102_190617,11610969.png,368720,70949,297771,0.8075802777175092,3,4,0,0,0,0.0,14.792650666666667,1486.321664,16.409675529354104,91,9.000000000000002E-4
6,test_20231102_190617,10350842.png,212614,21089,191525,0.9008108591155803,2,3,0,0,0,0.0,14.503409777777778,1342.0053866666667,16.85326101819651,91,9.000000000000002E-4
7,test_20231102_190617,10863862.png,317432,41134,276298,0.8704163411376294,3,3,0,0,0,0.0,17.568167111111112,1816.892096,15.537512252512917,91,9.000000000000002E-4
8,test_20231102_190617,11382381.png,312486,5161,307325,0.9834840600858918,2,4,0,0,0,0.0,14.265429333333334,1175.2622613333333,17.42945570055372,91,9.000000000000002E-4
9,test_20231102_190617,11079715.png,443815,208139,235676,0.531023061410723,4,5,0,0,0,0.0,12.357872,1139.358064,17.564201303958022,91,9.000000000000002E-4
10,test_20231102_190617,11551286.png,271883,5281,266602,0.9805762037346947,2,3,0,0,0,0.0,13.84040711111111,1183.9063413333333,17.397630140983974,91,9.000000000000002E-4
1,test_20231102_190618,10404007.png,502730,94094,408636,0.812833926759891,3,4,0,0,0,0.0,21.973788444444445,2474.4166186666666,14.196075370561886,92,0.0
2,test_20231102_190618,1254659.png,342646,144579,198067,0.5780513999871588,4,4,0,0,0,0.0,14.362120888888889,1563.836496,16.188890166178282,92,0.0
3,test_20231102_190618,10188041.png,221231,19039,202192,0.913940632189883,2,3,0,0,0,0.0,8.67992711111111,651.77944,19.989797040873242,92,0.0
4,test_20231102_190618,10287332.png,216980,21771,195209,0.8996635634620702,1,4,0,0,0,0.0,8.370908444444444,546.4734613333334,20.755112849323215,92,0.0
5,test_20231102_190618,11610969.png,368720,68749,299971,0.8135468648296811,2,4,0,0,0,0.0,14.92572088888889,1513.6627626666666,16.330512338063002,92,0.0
6,test_20231102_190618,10350842.png,212614,20424,192190,0.90393859294308,1,4,0,0,0,0.0,14.498524444444444,1348.9424426666667,16.830869414892163,92,0.0
7,test_20231102_190618,10863862.png,317432,40291,277141,0.8730720280248998,2,4,0,0,0,0.0,17.28675377777778,1790.773456,15.60039712501915,92,0.0
8,test_20231102_190618,11382381.png,312486,5424,307062,0.9826424223805227,1,4,0,0,0,0.0,13.384544,1059.632832,17.879249547161706,92,0.0
9,test_20231102_190618,11079715.png,443815,205064,238751,0.5379516239874722,4,4,0,0,0,0.0,12.496705777777779,1164.72136,17.468583207318847,92,0.0
10,test_20231102_190618,11551286.png,271883,5241,266642,0.980723325842366,2,3,0,0,0,0.0,13.530179555555556,1148.9114986666666,17.5279378485241,92,0.0
1,test_20231102_190618,10404007.png,502730,94094,408636,0.812833926759891,3,4,0,0,0,0.0,21.973788444444445,2474.4166186666666,14.196075370561886,92,1.0E-4
2,test_20231102_190618,1254659.png,342646,144579,198067,0.5780513999871588,4,4,0,0,0,0.0,14.362120888888889,1563.836496,16.188890166178282,92,1.0E-4
3,test_20231102_190618,10188041.png,221231,19039,202192,0.913940632189883,2,4,0,0,0,0.0,8.67992711111111,651.77944,19.989797040873242,92,1.0E-4
4,test_20231102_190618,10287332.png,216980,21771,195209,0.8996635634620702,2,3,0,0,0,0.0,8.370908444444444,546.4734613333334,20.755112849323215,92,1.0E-4
5,test_20231102_190618,11610969.png,368720,68749,299971,0.8135468648296811,3,3,0,0,0,0.0,14.92572088888889,1513.6627626666666,16.330512338063002,92,1.0E-4
6,test_20231102_190618,10350842.png,212614,20424,192190,0.90393859294308,2,4,0,0,0,0.0,14.498524444444444,1348.9424426666667,16.830869414892163,92,1.0E-4
7,test_20231102_190618,10863862.png,317432,40291,277141,0.8730720280248998,2,4,0,0,0,0.0,17.28675377777778,1790.773456,15.60039712501915,92,1.0E-4
8,test_20231102_190618,11382381.png,312486,5381,307105,0.9827800285452788,2,3,0,0,0,0.0,13.963267555555555,1141.2156373333332,17.557126469881553,92,1.0E-4
9,test_20231102_190618,11079715.png,443815,205064,238751,0.5379516239874722,4,5,0,0,0,0.0,12.496705777777779,1164.72136,17.468583207318847,92,1.0E-4
10,test_20231102_190618,11551286.png,271883,5241,266642,0.980723325842366,2,3,0,0,0,0.0,13.530179555555556,1148.9114986666666,17.5279378485241,92,1.0E-4
1,test_20231102_190619,10404007.png,502730,94094,408636,0.812833926759891,3,4,0,0,0,0.0,21.973788444444445,2474.4166186666666,14.196075370561886,92,2.0E-4
2,test_20231102_190619,1254659.png,342646,144579,198067,0.5780513999871588,3,4,0,0,0,0.0,14.362120888888889,1563.836496,16.188890166178282,92,2.0E-4
3,test_20231102_190619,10188041.png,221231,19039,202192,0.913940632189883,2,4,0,0,0,0.0,8.67992711111111,651.77944,19.989797040873242,92,2.0E-4
4,test_20231102_190619,10287332.png,216980,21479,195501,0.9010093096137893,2,3,0,0,0,0.0,8.501159111111111,574.756832,20.535962185390066,92,2.0E-4
5,test_20231102_190619,11610969.png,368720,68749,299971,0.8135468648296811,2,4,0,0,0,0.0,14.92572088888889,1513.6627626666666,16.330512338063002,92,2.0E-4
6,test_20231102_190619,10350842.png,212614,20424,192190,0.90393859294308,2,3,0,0,0,0.0,14.498524444444444,1348.9424426666667,16.830869414892163,92,2.0E-4
7,test_20231102_190619,10863862.png,317432,40291,277141,0.8730720280248998,3,3,0,0,0,0.0,17.28675377777778,1790.773456,15.60039712501915,92,2.0E-4
8,test_20231102_190619,11382381.png,312486,5381,307105,0.9827800285452788,2,3,0,0,0,0.0,13.963267555555555,1141.2156373333332,17.557126469881553,92,2.0E-4
9,test_20231102_190619,11079715.png,443815,205064,238751,0.5379516239874722,7,5,0,0,0,0.0,12.496705777777779,1164.72136,17.468583207318847,92,2.0E-4
10,test_20231102_190619,11551286.png,271883,5241,266642,0.980723325842366,1,4,0,0,0,0.0,13.530179555555556,1148.9114986666666,17.5279378485241,92,2.0E-4
1,test_20231102_190619,10404007.png,502730,94094,408636,0.812833926759891,3,4,0,0,0,0.0,21.973788444444445,2474.4166186666666,14.196075370561886,92,3.0000000000000003E-4
2,test_20231102_190619,1254659.png,342646,144579,198067,0.5780513999871588,4,4,0,0,0,0.0,14.362120888888889,1563.836496,16.188890166178282,92,3.0000000000000003E-4
3,test_20231102_190619,10188041.png,221231,19039,202192,0.913940632189883,2,3,0,0,0,0.0,8.67992711111111,651.77944,19.989797040873242,92,3.0000000000000003E-4
4,test_20231102_190619,10287332.png,216980,21479,195501,0.9010093096137893,1,4,0,0,0,0.0,8.501159111111111,574.756832,20.535962185390066,92,3.0000000000000003E-4
5,test_20231102_190619,11610969.png,368720,68749,299971,0.8135468648296811,3,4,0,0,0,0.0,14.92572088888889,1513.6627626666666,16.330512338063002,92,3.0000000000000003E-4
6,test_20231102_190619,10350842.png,212614,20404,192210,0.9040326601258619,1,4,0,0,0,0.0,14.563715555555556,1353.4394666666667,16.81641524389409,92,3.0000000000000003E-4
7,test_20231102_190619,10863862.png,317432,40211,277221,0.873324050505305,2,4,0,0,0,0.0,17.290554666666665,1791.5472266666666,15.598520998531404,92,3.0000000000000003E-4
8,test_20231102_190619,11382381.png,312486,5281,307205,0.9831000428819211,1,3,0,0,0,0.0,14.151402666666666,1159.3937813333334,17.488493942620526,92,3.0000000000000003E-4
9,test_20231102_190619,11079715.png,443815,205064,238751,0.5379516239874722,4,4,0,0,0,0.0,12.496705777777779,1164.72136,17.468583207318847,92,3.0000000000000003E-4
10,test_20231102_190619,11551286.png,271883,5119,266764,0.9811720482707635,2,3,0,0,0,0.0,13.84837688888889,1185.504288,17.391772316963685,92,3.0000000000000003E-4
1,test_20231102_190620,10404007.png,502730,94094,408636,0.812833926759891,2,4,0,0,0,0.0,21.973788444444445,2474.4166186666666,14.196075370561886,92,4.0E-4
2,test_20231102_190620,1254659.png,342646,144579,198067,0.5780513999871588,3,5,0,0,0,0.0,14.362120888888889,1563.836496,16.188890166178282,92,4.0E-4
3,test_20231102_190620,10188041.png,221231,19039,202192,0.913940632189883,2,4,0,0,0,0.0,8.67992711111111,651.77944,19.989797040873242,92,4.0E-4
4,test_20231102_190620,10287332.png,216980,21479,195501,0.9010093096137893,1,4,0,0,0,0.0,8.501159111111111,574.756832,20.535962185390066,92,4.0E-4
5,test_20231102_190620,11610969.png,368720,68749,299971,0.8135468648296811,2,7,0,0,0,0.0,14.92572088888889,1513.6627626666666,16.330512338063002,92,4.0E-4
6,test_20231102_190620,10350842.png,212614,20404,192210,0.9040326601258619,2,4,0,0,0,0.0,14.563715555555556,1353.4394666666667,16.81641524389409,92,4.0E-4
7,test_20231102_190620,10863862.png,317432,40211,277221,0.873324050505305,3,3,0,0,0,0.0,17.290554666666665,1791.5472266666666,15.598520998531404,92,4.0E-4
8,test_20231102_190620,11382381.png,312486,5281,307205,0.9831000428819211,2,3,0,0,0,0.0,14.151402666666666,1159.3937813333334,17.488493942620526,92,4.0E-4
9,test_20231102_190620,11079715.png,443815,205064,238751,0.5379516239874722,4,5,0,0,0,0.0,12.496705777777779,1164.72136,17.468583207318847,92,4.0E-4
10,test_20231102_190620,11551286.png,271883,5119,266764,0.9811720482707635,2,4,0,0,0,0.0,13.84837688888889,1185.504288,17.391772316963685,92,4.0E-4
1,test_20231102_190620,10404007.png,502730,94094,408636,0.812833926759891,3,4,0,0,0,0.0,21.973788444444445,2474.4166186666666,14.196075370561886,92,5.0E-4
2,test_20231102_190620,1254659.png,342646,144579,198067,0.5780513999871588,4,4,0,0,0,0.0,14.362120888888889,1563.836496,16.188890166178282,92,5.0E-4
3,test_20231102_190620,10188041.png,221231,19039,202192,0.913940632189883,2,4,0,0,0,0.0,8.67992711111111,651.77944,19.989797040873242,92,5.0E-4
4,test_20231102_190620,10287332.png,216980,21479,195501,0.9010093096137893,1,4,0,0,0,0.0,8.501159111111111,574.756832,20.535962185390066,92,5.0E-4
5,test_20231102_190620,11610969.png,368720,68749,299971,0.8135468648296811,3,4,0,0,0,0.0,14.92572088888889,1513.6627626666666,16.330512338063002,92,5.0E-4
6,test_20231102_190620,10350842.png,212614,20404,192210,0.9040326601258619,2,4,0,0,0,0.0,14.563715555555556,1353.4394666666667,16.81641524389409,92,5.0E-4
7,test_20231102_190620,10863862.png,317432,40211,277221,0.873324050505305,3,3,0,0,0,0.0,17.290554666666665,1791.5472266666666,15.598520998531404,92,5.0E-4
8,test_20231102_190620,11382381.png,312486,5281,307205,0.9831000428819211,2,3,0,0,0,0.0,14.151402666666666,1159.3937813333334,17.488493942620526,92,5.0E-4
9,test_20231102_190620,11079715.png,443815,205064,238751,0.5379516239874722,4,5,0,0,0,0.0,12.496705777777779,1164.72136,17.468583207318847,92,5.0E-4
10,test_20231102_190620,11551286.png,271883,5119,266764,0.9811720482707635,2,3,0,0,0,0.0,13.84837688888889,1185.504288,17.391772316963685,92,5.0E-4
1,test_20231102_190621,10404007.png,502730,94094,408636,0.812833926759891,3,4,0,0,0,0.0,21.973788444444445,2474.4166186666666,14.196075370561886,92,6.000000000000001E-4
2,test_20231102_190621,1254659.png,342646,144459,198187,0.5784016156616449,3,4,0,0,0,0.0,14.375221333333334,1565.4924053333334,16.18429395800844,92,6.000000000000001E-4
3,test_20231102_190621,10188041.png,221231,19039,202192,0.913940632189883,2,4,0,0,0,0.0,8.67992711111111,651.77944,19.989797040873242,92,6.000000000000001E-4
4,test_20231102_190621,10287332.png,216980,21479,195501,0.9010093096137893,2,3,0,0,0,0.0,8.501159111111111,574.756832,20.535962185390066,92,6.000000000000001E-4
5,test_20231102_190621,11610969.png,368720,68749,299971,0.8135468648296811,2,5,0,0,0,0.0,14.92572088888889,1513.6627626666666,16.330512338063002,92,6.000000000000001E-4
6,test_20231102_190621,10350842.png,212614,20404,192210,0.9040326601258619,2,4,0,0,0,0.0,14.563715555555556,1353.4394666666667,16.81641524389409,92,6.000000000000001E-4
7,test_20231102_190621,10863862.png,317432,40211,277221,0.873324050505305,2,3,0,0,0,0.0,17.290554666666665,1791.5472266666666,15.598520998531404,92,6.000000000000001E-4
8,test_20231102_190621,11382381.png,312486,5281,307205,0.9831000428819211,2,3,0,0,0,0.0,14.151402666666666,1159.3937813333334,17.488493942620526,92,6.000000000000001E-4
9,test_20231102_190621,11079715.png,443815,205064,238751,0.5379516239874722,4,5,0,0,0,0.0,12.496705777777779,1164.72136,17.468583207318847,92,6.000000000000001E-4
10,test_20231102_190621,11551286.png,271883,5119,266764,0.9811720482707635,2,4,0,0,0,0.0,13.84837688888889,1185.504288,17.391772316963685,92,6.000000000000001E-4
1,test_20231102_190621,10404007.png,502730,94094,408636,0.812833926759891,3,4,0,0,0,0.0,21.973788444444445,2474.4166186666666,14.196075370561886,92,7.000000000000001E-4
2,test_20231102_190621,1254659.png,342646,144459,198187,0.5784016156616449,3,4,0,0,0,0.0,14.375221333333334,1565.4924053333334,16.18429395800844,92,7.000000000000001E-4
