SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
3,test_20231102_185325,10188041.png,221231,18034,203197,0.9184833951842192,2,3,0,0,0,0.0,9.408830222222223,754.6636746666667,19.353269149065852,90,0.004
4,test_20231102_185325,10287332.png,216980,20756,196224,0.9043414139552033,1,4,0,0,0,0.0,8.849584,625.8479413333333,20.166115328678234,90,0.004
5,test_20231102_185325,11610969.png,368720,69814,298906,0.8106584942503797,3,4,0,0,0,0.0,15.195749333333334,1544.377456,16.243269074692915,90,0.004
6,test_20231102_185325,10350842.png,212614,20534,192080,0.9034212234377793,2,3,0,0,0,0.0,14.862636444444444,1404.173104,16.65659710710953,90,0.004
7,test_20231102_185325,10863862.png,317432,40474,276958,0.8724955266009728,2,4,0,0,0,0.0,18.078259555555555,1894.7365066666666,15.35531537939667,90,0.004
8,test_20231102_185325,11382381.png,312486,3354,309132,0.9892667191490179,2,3,0,0,0,0.0,16.949454222222222,1596.281696,16.099708270968407,90,0.004
9,test_20231102_185325,11079715.png,443815,209544,234271,0.527857327940696,4,5,0,0,0,0.0,12.484826666666667,1159.4636746666667,17.488232138783303,90,0.004
10,test_20231102_185325,11551286.png,271883,4699,267184,0.9827168304013123,2,3,0,0,0,0.0,14.690401777777778,1297.4129333333333,17.0000213796331,90,0.004
1,test_20231102_185326,10404007.png,502730,95469,407261,0.8100988602231814,3,4,0,0,0,0.0,21.992876444444445,2469.6887733333333,14.204381333330161,90,0.005
2,test_20231102_185326,1254659.png,342646,146739,195907,0.5717475178464071,3,4,0,0,0,0.0,14.77152711111111,1614.7669013333334,16.049705219847315,90,0.005
3,test_20231102_185326,10188041.png,221231,17954,203277,0.9188450081588927,2,3,0,0,0,0.0,9.419852444444444,755.8238133333333,19.346597899892952,90,0.005
4,test_20231102_185326,10287332.png,216980,19691,197289,0.9092497004332196,2,3,0,0,0,0.0,9.077505777777779,651.4789493333334,19.99179973568461,90,0.005
5,test_20231102_185326,11610969.png,368720,69494,299226,0.8115263614666957,2,4,0,0,0,0.0,15.262867555555555,1553.464496,16.2177902884337,90,0.005
6,test_20231102_185326,10350842.png,212614,20534,192080,0.9034212234377793,2,4,0,0,0,0.0,14.862636444444444,1404.173104,16.65659710710953,90,0.005
7,test_20231102_185326,10863862.png,317432,40414,277018,0.8726845434612768,2,3,0,0,0,0.0,18.180636444444445,1908.6667093333333,15.323502621936989,90,0.005
8,test_20231102_185326,11382381.png,312486,3231,309255,0.9896603367830878,2,3,0,0,0,0.0,17.660485333333334,1711.470192,15.797110212635141,90,0.005
9,test_20231102_185326,11079715.png,443815,209324,234491,0.5283530299787074,4,4,0,0,0,0.0,12.52300088888889,1166.152608,17.46324972987399,90,0.005
10,test_20231102_185326,11551286.png,271883,3534,268349,0.9870017617872394,2,3,0,0,0,0.0,15.594346666666667,1430.402016,16.576222473236054,90,0.005
1,test_20231102_185326,10404007.png,502730,94786,407944,0.8114574423646888,3,4,0,0,0,0.0,22.051409777777778,2480.380085333333,14.185621250759848,90,0.006
2,test_20231102_185326,1254659.png,342646,146739,195907,0.5717475178464071,4,4,0,0,0,0.0,14.77152711111111,1614.7669013333334,16.049705219847315,90,0.006
3,test_20231102_185326,10188041.png,221231,17571,203660,0.9205762302751422,2,4,0,0,0,0.0,9.499795555555556,764.9218293333333,19.294633058761526,90,0.006
4,test_20231102_185326,10287332.png,216980,19691,197289,0.9092497004332196,1,4,0,0,0,0.0,9.077505777777779,651.4789493333334,19.99179973568461,90,0.006
5,test_20231102_185326,11610969.png,368720,69091,299629,0.8126193317422434,3,4,0,0,0,0.0,15.439408,1579.0321013333332,16.1468940167012,90,0.006
6,test_20231102_185326,10350842.png,212614,20054,192560,0.9056788358245459,2,3,0,0,0,0.0,14.981877333333333,1417.9373333333333,16.61423323525047,90,0.006
7,test_20231102_185326,10863862.png,317432,40191,277241,0.8733870561254063,3,3,0,0,0,0.0,18.28399288888889,1918.504384,15.301175649203183,90,0.006
8,test_20231102_185326,11382381.png,312486,3171,309315,0.9898523453850733,1,4,0,0,0,0.0,17.682046222222223,1714.010384,15.79066912183742,90,0.006
9,test_20231102_185326,11079715.png,443815,209324,234491,0.5283530299787074,4,5,0,0,0,0.0,12.52300088888889,1166.152608,17.46324972987399,90,0.006
10,test_20231102_185326,11551286.png,271883,3434,268449,0.9873695670564177,2,3,0,0,0,0.0,15.626371555555556,1433.568224,16.566619948712894,90,0.006
1,test_20231102_185327,10404007.png,502730,92636,410094,0.8157340918584528,3,4,0,0,0,0.0,22.242716444444444,2522.43504,14.112603701543273,90,0.007
2,test_20231102_185327,1254659.png,342646,146739,195907,0.5717475178464071,5,5,0,0,0,0.0,14.77152711111111,1614.7669013333334,16.049705219847315,90,0.007
3,test_20231102_185327,10188041.png,221231,17249,203982,0.9220317224982032,1,3,0,0,0,0.0,9.597594666666666,780.969328,19.204463832542793,90,0.007
4,test_20231102_185327,10287332.png,216980,19631,197349,0.9095262236150797,2,3,0,0,0,0.0,9.087187555555555,652.9679093333333,19.981885228423256,90,0.007
5,test_20231102_185327,11610969.png,368720,68869,299851,0.8132214146235626,3,4,0,0,0,0.0,15.456410666666667,1582.6538186666667,16.13694430897786,90,0.007
6,test_20231102_185327,10350842.png,212614,19934,192680,0.9062432389212376,2,3,0,0,0,0.0,14.984664888888888,1418.3028373333334,16.613113891600847,90,0.007
7,test_20231102_185327,10863862.png,317432,39689,277743,0.8749684971899494,3,4,0,0,0,0.0,18.36781688888889,1932.1331253333333,15.27043314561803,90,0.007
8,test_20231102_185327,11382381.png,312486,3089,309397,0.99011475714112,2,3,0,0,0,0.0,17.755777777777777,1737.224752,15.73224352300425,90,0.007
9,test_20231102_185327,11079715.png,443815,208639,235176,0.5298964658697881,4,5,0,0,0,0.0,12.88031288888889,1230.5591786666666,17.22977856725571,90,0.007
10,test_20231102_185327,11551286.png,271883,3089,268794,0.9886384952350827,1,4,0,0,0,0.0,15.768986666666667,1457.2548853333333,16.49544840935613,90,0.007
1,test_20231102_185327,10404007.png,502730,90404,412326,0.8201738507747698,4,3,0,0,0,0.0,22.334181333333333,2542.70616,14.077841856956955,90,0.008
2,test_20231102_185327,1254659.png,342646,146356,196290,0.5728652895408088,4,4,0,0,0,0.0,14.824926222222222,1622.9976906666666,16.02762458990808,90,0.008
3,test_20231102_185327,10188041.png,221231,16769,204462,0.9242014003462444,2,3,0,0,0,0.0,9.791386666666666,810.8610506666666,19.041339210819032,90,0.008
4,test_20231102_185327,10287332.png,216980,19349,197631,0.9108258825698221,2,3,0,0,0,0.0,9.114778666666666,657.4360906666667,19.952268194016572,90,0.008
5,test_20231102_185327,11610969.png,368720,67744,300976,0.8162725103059232,2,3,0,0,0,0.0,15.602707555555556,1608.3705653333334,16.066942443543972,90,0.008
6,test_20231102_185327,10350842.png,212614,19509,193105,0.9082421665553538,1,4,0,0,0,0.0,15.038428444444444,1427.734496,16.584329080795733,90,0.008
7,test_20231102_185327,10863862.png,317432,38504,278928,0.8787015801809521,3,3,0,0,0,0.0,19.01099911111111,2042.6574133333334,15.028848263328236,90,0.008
8,test_20231102_185327,11382381.png,312486,2849,309637,0.9908827915490614,1,4,0,0,0,0.0,18.77315377777778,1909.1656266666666,15.322367543039032,90,0.008
9,test_20231102_185327,11079715.png,443815,208096,235719,0.5311199486272433,4,5,0,0,0,0.0,12.920327111111112,1237.420608,17.205630163843836,90,0.008
10,test_20231102_185327,11551286.png,271883,2849,269034,0.9895212278811106,1,3,0,0,0,0.0,15.793246222222223,1461.8663626666666,16.481726877051305,90,0.008
1,test_20231102_185328,10404007.png,502730,89179,413551,0.8226105464165656,3,4,0,0,0,0.0,22.377072,2553.681648,14.059136054246446,90,0.009000000000000001
2,test_20231102_185328,1254659.png,342646,146216,196430,0.5732738744943762,4,4,0,0,0,0.0,14.851404444444444,1626.058704,16.019441404197913,90,0.009000000000000001
3,test_20231102_185328,10188041.png,221231,16729,204502,0.9243822068335812,2,3,0,0,0,0.0,9.81045511111111,813.458736,19.027448333209364,90,0.009000000000000001
4,test_20231102_185328,10287332.png,216980,19029,197951,0.9123006728730758,1,4,0,0,0,0.0,9.170035555555556,669.544464,19.873009373561313,90,0.009000000000000001
5,test_20231102_185328,11610969.png,368720,67744,300976,0.8162725103059232,3,4,0,0,0,0.0,15.602707555555556,1608.3705653333334,16.066942443543972,90,0.009000000000000001
6,test_20231102_185328,10350842.png,212614,18909,193705,0.9110641820388121,2,4,0,0,0,0.0,15.36736,1484.365952,16.415393768107464,90,0.009000000000000001
7,test_20231102_185328,10863862.png,317432,38121,279311,0.8799081378058923,2,4,0,0,0,0.0,19.120627555555554,2063.5417333333335,14.984671043382164,90,0.009000000000000001
8,test_20231102_185328,11382381.png,312486,2809,309677,0.9910107972837183,1,4,0,0,0,0.0,18.79158222222222,1911.5095733333333,15.317038834485533,90,0.009000000000000001
9,test_20231102_185328,11079715.png,443815,208096,235719,0.5311199486272433,4,4,0,0,0,0.0,12.920327111111112,1237.420608,17.205630163843836,90,0.009000000000000001
10,test_20231102_185328,11551286.png,271883,2769,269114,0.9898154720964533,2,3,0,0,0,0.0,15.889306666666666,1480.0817013333333,16.42794671514245,90,0.009000000000000001
1,test_20231102_185328,10404007.png,502730,97891,404839,0.8052811648399738,3,4,0,0,0,0.0,21.837194666666665,2443.9000746666666,14.249969162155844,91,0.0
2,test_20231102_185328,1254659.png,342646,146969,195677,0.5710762711369752,4,4,0,0,0,0.0,14.194570666666667,1528.3967573333334,16.288442532554477,91,0.0
3,test_20231102_185328,10188041.png,221231,19681,201550,0.9110386880681278,2,3,0,0,0,0.0,8.152572444444445,579.0967893333333,20.50329203772012,91,0.0
4,test_20231102_185328,10287332.png,216980,22074,194906,0.8982671213936768,1,4,0,0,0,0.0,8.357013333333333,543.485856,20.77892114637099,91,0.0
5,test_20231102_185328,11610969.png,368720,70949,297771,0.8075802777175092,2,4,0,0,0,0.0,14.792650666666667,1486.321664,16.409675529354104,91,0.0
6,test_20231102_185328,10350842.png,212614,21109,191505,0.9007167919327984,2,4,0,0,0,0.0,14.438218666666666,1337.5083626666667,16.86783854773797,91,0.0
7,test_20231102_185328,10863862.png,317432,41396,276036,0.8695909675143023,2,4,0,0,0,0.0,17.184515555555556,1769.9600106666667,15.651169065642907,91,0.0
8,test_20231102_185328,11382381.png,312486,5704,306782,0.9817463822379242,1,4,0,0,0,0.0,13.145676444444444,1025.6582133333334,18.020776987205004,91,0.0
9,test_20231102_185328,11079715.png,443815,208139,235676,0.531023061410723,4,5,0,0,0,0.0,12.357872,1139.358064,17.564201303958022,91,0.0
10,test_20231102_185328,11551286.png,271883,5564,266319,0.9795353148229201,1,4,0,0,0,0.0,13.4844,1143.3977226666666,17.548830379837838,91,0.0
1,test_20231102_185328,10404007.png,502730,97369,405361,0.8063194955542736,3,4,0,0,0,0.0,21.877955555555555,2450.28576,14.238636247669822,91,0.001
2,test_20231102_185328,1254659.png,342646,146549,196097,0.5723020259976769,3,5,0,0,0,0.0,14.407955555555555,1567.1703093333333,16.179641656854944,91,0.001
3,test_20231102_185328,10188041.png,221231,19561,201670,0.9115811075301382,2,3,0,0,0,0.0,8.650474666666666,643.549824,20.044981849956166,91,0.001
4,test_20231102_185328,10287332.png,216980,21559,195421,0.9006406120379759,2,3,0,0,0,0.0,8.629351111111111,595.205024,20.384137725265457,91,0.001
5,test_20231102_185328,11610969.png,368720,70509,298211,0.8087735951399436,3,4,0,0,0,0.0,14.834702222222223,1490.80896,16.396583665990512,91,0.001
6,test_20231102_185328,10350842.png,212614,20989,191625,0.9012811950294901,2,4,0,0,0,0.0,14.542275555555555,1345.7280746666668,16.84123048084327,91,0.001
7,test_20231102_185328,10863862.png,317432,40674,276758,0.8718654703999597,2,4,0,0,0,0.0,17.85417066666667,1866.0561866666667,15.421556447200643,91,0.001
8,test_20231102_185328,11382381.png,312486,4839,307647,0.98451450624988,2,4,0,0,0,0.0,14.513777777777777,1212.0861866666667,17.29546858972501,91,0.001
9,test_20231102_185328,11079715.png,443815,207834,235981,0.5317102846906931,4,5,0,0,0,0.0,12.409315555555555,1148.2852053333334,17.530305915176683,91,0.001
10,test_20231102_185328,11551286.png,271883,5201,266682,0.9808704479500373,2,4,0,0,0,0.0,13.876517333333334,1188.979952,17.379058290491997,91,0.001
1,test_20231102_185329,10404007.png,502730,96786,405944,0.8074791637658385,3,4,0,0,0,0.0,21.902512,2454.9084853333334,14.230450538409134,91,0.002
2,test_20231102_185329,1254659.png,342646,146286,196360,0.5730695820175925,3,5,0,0,0,0.0,14.450259555555556,1574.3311093333334,16.15984283522376,91,0.002
3,test_20231102_185329,10188041.png,221231,19379,201852,0.9124037770475204,2,4,0,0,0,0.0,8.668874666666667,646.8552106666667,20.02273279960434,91,0.002
4,test_20231102_185329,10287332.png,216980,21539,195441,0.9007327864319292,2,3,0,0,0,0.0,8.631502222222222,595.7891626666667,20.379877616815193,91,0.002
5,test_20231102_185329,11610969.png,368720,70166,298554,0.8097038403124321,4,4,0,0,0,0.0,15.100412444444444,1533.7616213333333,16.27322494464998,91,0.002
6,test_20231102_185329,10350842.png,212614,20909,191705,0.9016574637606178,2,3,0,0,0,0.0,14.610823111111111,1355.8094613333333,16.808817006184867,91,0.002
7,test_20231102_185329,10863862.png,317432,40634,276798,0.8719914816401623,3,4,0,0,0,0.0,17.889031111111112,1873.471456,15.404332802494771,91,0.002
8,test_20231102_185329,11382381.png,312486,4629,307857,0.9851865363568287,1,4,0,0,0,0.0,15.3968,1336.8342506666668,16.870027968992567,91,0.002
9,test_20231102_185329,11079715.png,443815,207654,236161,0.5321158590854298,4,5,0,0,0,0.0,12.422904888888889,1149.7069226666667,17.524932145058436,91,0.002
10,test_20231102_185329,11551286.png,271883,4899,266984,0.9819812198629557,2,3,0,0,0,0.0,14.029678222222222,1211.880576,17.296205362023574,91,0.002
1,test_20231102_185329,10404007.png,502730,95659,407071,0.8097209237562907,3,4,0,0,0,0.0,21.945617777777777,2462.8569173333335,14.216411791618173,91,0.003
2,test_20231102_185329,1254659.png,342646,145934,196712,0.5740968813294187,3,4,0,0,0,0.0,14.813335111111112,1630.7397813333334,16.00695695074244,91,0.003
3,test_20231102_185329,10188041.png,221231,18494,202737,0.9164041205798464,2,3,0,0,0,0.0,9.054535111111111,692.0892373333334,19.729182652799324,91,0.003
4,test_20231102_185329,10287332.png,216980,21239,195741,0.9021154023412297,2,4,0,0,0,0.0,8.683790222222223,602.4154773333333,20.331842395841093,91,0.003
5,test_20231102_185329,11610969.png,368720,69774,298946,0.8107669776524191,3,4,0,0,0,0.0,15.182058666666666,1544.8435626666667,16.241958533597767,91,0.003
6,test_20231102_185329,10350842.png,212614,20786,191828,0.9022359769347268,2,3,0,0,0,0.0,14.671829333333333,1367.8291946666666,16.770484918793482,91,0.003
7,test_20231102_185329,10863862.png,317432,40514,276918,0.8723695153607702,2,4,0,0,0,0.0,17.989294222222224,1886.2762133333333,15.374750727088283,91,0.003
8,test_20231102_185329,11382381.png,312486,4286,308200,0.9862841855315118,2,4,0,0,0,0.0,15.866023111111112,1420.3993173333333,16.606699059671676,91,0.003
9,test_20231102_185329,11079715.png,443815,207654,236161,0.5321158590854298,4,5,0,0,0,0.0,12.422904888888889,1149.7069226666667,17.524932145058436,91,0.003
10,test_20231102_185329,11551286.png,271883,4799,267084,0.9823490251321341,1,4,0,0,0,0.0,14.633875555555555,1289.82104,17.025509038493354,91,0.003
1,test_20231102_185330,10404007.png,502730,92686,410044,0.8156346348934815,4,4,0,0,0,0.0,22.096967111111113,2493.1877546666665,14.163253756873189,91,0.004
2,test_20231102_185330,1254659.png,342646,145131,197515,0.5764404078845222,4,4,0,0,0,0.0,14.856304,1637.243408,15.989671103546343,91,0.004
3,test_20231102_185330,10188041.png,221231,17489,203742,0.9209468835741826,2,3,0,0,0,0.0,9.446017777777778,762.631536,19.30765600806729,91,0.004
4,test_20231102_185330,10287332.png,216980,20414,196566,0.9059175960918057,2,3,0,0,0,0.0,8.867454222222221,629.513392,20.140753873297687,91,0.004
5,test_20231102_185330,11610969.png,368720,68126,300594,0.815236493816446,4,4,0,0,0,0.0,15.349617777777778,1572.2379626666666,16.16562082490353,91,0.004
6,test_20231102_185330,10350842.png,212614,19934,192680,0.9062432389212376,2,3,0,0,0,0.0,14.902833777777778,1412.8525333333334,16.62983526196832,91,0.004
7,test_20231102_185330,10863862.png,317432,39346,278086,0.8760490435746868,2,4,0,0,0,0.0,18.238037333333335,1921.570144,15.29424118517646,91,0.004
8,test_20231102_185330,11382381.png,312486,3111,309375,0.9900443539870586,1,4,0,0,0,0.0,17.677068444444444,1714.7155146666666,15.788882835205463,91,0.004
9,test_20231102_185330,11079715.png,443815,206549,237266,0.5346056352308958,4,5,0,0,0,0.0,12.598296888888889,1179.3295573333332,17.414451775440458,91,0.004
10,test_20231102_185330,11551286.png,271883,4469,267414,0.9835627825204224,2,3,0,0,0,0.0,14.982602666666667,1342.7984853333332,16.850695181725925,91,0.004
1,test_20231102_185330,10404007.png,502730,91399,411331,0.8181946571718417,3,4,0,0,0,0.0,22.18207288888889,2509.709184,14.134569609411937,91,0.005
2,test_20231102_185330,1254659.png,342646,144469,198177,0.5783724310221044,4,4,0,0,0,0.0,14.912855111111112,1646.1693386666666,15.966058525519497,91,0.005
3,test_20231102_185330,10188041.png,221231,17409,203822,0.9213084965488562,2,4,0,0,0,0.0,9.45704,763.7916746666667,19.301054406169843,91,0.005
4,test_20231102_185330,10287332.png,216980,19409,197571,0.910549359387962,2,3,0,0,0,0.0,9.092024888888888,654.4493546666666,19.972043170702616,91,0.005
5,test_20231102_185330,11610969.png,368720,67764,300956,0.8162182686049034,3,3,0,0,0,0.0,15.411242666666666,1580.0013653333333,16.144228986245786,91,0.005
6,test_20231102_185330,10350842.png,212614,19249,193365,0.9094650399315191,2,4,0,0,0,0.0,15.223630222222223,1468.8550293333333,16.461014262535755,91,0.005
7,test_20231102_185330,10863862.png,317432,39306,278126,0.8761750548148894,3,3,0,0,0,0.0,18.281973333333333,1930.1161386666668,15.274969187696945,91,0.005
8,test_20231102_185330,11382381.png,312486,3111,309375,0.9900443539870586,2,3,0,0,0,0.0,17.677068444444444,1714.7155146666666,15.788882835205463,91,0.005
9,test_20231102_185330,11079715.png,443815,206329,237486,0.5351013372689071,4,4,0,0,0,0.0,12.636471111111112,1186.0184906666666,17.38988900902145,91,0.005
10,test_20231102_185330,11551286.png,271883,3374,268509,0.9875902502179246,1,4,0,0,0,0.0,15.630145777777777,1436.0091253333333,16.55923161164052,91,0.005
1,test_20231102_185331,10404007.png,502730,91179,411551,0.8186322678177153,4,4,0,0,0,0.0,22.18775822222222,2510.9009493333333,14.132507799775397,91,0.006
2,test_20231102_185331,1254659.png,342646,144469,198177,0.5783724310221044,4,4,0,0,0,0.0,14.912855111111112,1646.1693386666666,15.966058525519497,91,0.006
3,test_20231102_185331,10188041.png,221231,16729,204502,0.9243822068335812,2,3,0,0,0,0.0,9.659891555555555,792.243056,19.142219195743305,91,0.006
4,test_20231102_185331,10287332.png,216980,19349,197631,0.9108258825698221,2,3,0,0,0,0.0,9.101706666666667,655.9383146666667,19.96217361217108,91,0.006
5,test_20231102_185331,11610969.png,368720,67584,301136,0.8167064439140812,2,3,0,0,0,0.0,15.548423111111111,1600.111936,16.089299960327878,91,0.006
6,test_20231102_185331,10350842.png,212614,18766,193848,0.911736762395703,2,4,0,0,0,0.0,15.34287111111111,1482.6192586666666,16.420507237235338,91,0.006
7,test_20231102_185331,10863862.png,317432,38724,278708,0.8780085183598377,2,4,0,0,0,0.0,18.46152711111111,1953.44648,15.222788438272389,91,0.006
8,test_20231102_185331,11382381.png,312486,2969,309517,0.9904987743450907,2,3,0,0,0,0.0,17.77236088888889,1740.4700746666667,15.724138003655945,91,0.006
9,test_20231102_185331,11079715.png,443815,205704,238111,0.5365095816950757,5,4,0,0,0,0.0,12.992485333333333,1250.2703306666667,17.16076435520984,91,0.006
10,test_20231102_185331,11551286.png,271883,3089,268794,0.9886384952350827,1,4,0,0,0,0.0,15.777452444444444,1464.3096373333333,16.474474401792815,91,0.006
1,test_20231102_185331,10404007.png,502730,88566,414164,0.8238298888071132,3,4,0,0,0,0.0,22.39796266666667,2557.6311573333332,14.0524244695073,91,0.007
2,test_20231102_185331,1254659.png,342646,144449,198197,0.5784308003011855,4,4,0,0,0,0.0,14.936645333333333,1649.8983946666667,15.956231608929684,91,0.007
3,test_20231102_185331,10188041.png,221231,16729,204502,0.9243822068335812,2,4,0,0,0,0.0,9.659891555555555,792.243056,19.142219195743305,91,0.007
4,test_20231102_185331,10287332.png,216980,19349,197631,0.9108258825698221,1,4,0,0,0,0.0,9.101706666666667,655.9383146666667,19.96217361217108,91,0.007
5,test_20231102_185331,11610969.png,368720,67344,301376,0.817357344326318,3,4,0,0,0,0.0,15.580295111111111,1605.2896106666667,16.07526965891453,91,0.007
6,test_20231102_185331,10350842.png,212614,18766,193848,0.911736762395703,2,3,0,0,0,0.0,15.34287111111111,1482.6192586666666,16.420507237235338,91,0.007
7,test_20231102_185331,10863862.png,317432,38524,278908,0.8786385745608508,2,4,0,0,0,0.0,18.49992,1959.3232906666667,15.20974259856029,91,0.007
8,test_20231102_185331,11382381.png,312486,2729,309757,0.9912668087530321,1,4,0,0,0,0.0,18.78973688888889,1912.4109493333333,15.31499139323852,91,0.007
9,test_20231102_185331,11079715.png,443815,205704,238111,0.5365095816950757,7,4,0,0,0,0.0,12.992485333333333,1250.2703306666667,17.16076435520984,91,0.007
10,test_20231102_185331,11551286.png,271883,2729,269154,0.9899625942041246,1,4,0,0,0,0.0,15.953685333333333,1494.11792,16.386954862905686,91,0.007
1,test_20231102_185332,10404007.png,502730,86294,416436,0.8283492132954071,3,4,0,0,0,0.0,22.505052444444445,2582.09696,14.011078144935363,91,0.008
2,test_20231102_185332,1254659.png,342646,143964,198682,0.5798462553189005,4,4,0,0,0,0.0,14.974689777777778,1656.16728,15.939761605978596,91,0.008
3,test_20231102_185332,10188041.png,221231,16184,205047,0.9268456952235447,2,3,0,0,0,0.0,9.842423111111112,821.017424,18.987279868583897,91,0.008
4,test_20231102_185332,10287332.png,216980,19069,197911,0.9121163240851692,2,3,0,0,0,0.0,9.129297777777778,660.406496,19.932690243766707,91,0.008
5,test_20231102_185332,11610969.png,368720,66116,302604,0.8206877847689303,3,4,0,0,0,0.0,15.798784,1641.9198506666667,15.977284073918923,91,0.008
6,test_20231102_185332,10350842.png,212614,18484,194130,0.9130631096729284,1,4,0,0,0,0.0,15.392087111111111,1490.8465013333334,16.39647430396581,91,0.008
7,test_20231102_185332,10863862.png,317432,37579,279853,0.8816155901106378,3,4,0,0,0,0.0,19.10947022222222,2065.0801653333333,14.981434454633158,91,0.008
8,test_20231102_185332,11382381.png,312486,2709,309777,0.9913308116203606,1,3,0,0,0,0.0,18.796819555555555,1913.3632373333332,15.312829355376664,91,0.008
9,test_20231102_185332,11079715.png,443815,205184,238631,0.5376812410576479,5,5,0,0,0,0.0,13.030455111111111,1257.9545653333332,17.13415405276431,91,0.008
10,test_20231102_185332,11551286.png,271883,2509,269374,0.9907717657963168,2,3,0,0,0,0.0,15.96482488888889,1496.0029973333333,16.381478972030887,91,0.008
1,test_20231102_185332,10404007.png,502730,84144,418586,0.8326258627891712,3,4,0,0,0,0.0,22.58223111111111,2600.7015626666666,13.979898422450105,91,0.009000000000000001
2,test_20231102_185332,1254659.png,342646,143824,198822,0.5802548402724679,4,4,0,0,0,0.0,15.001168,1659.2282933333333,15.931742161251531,91,0.009000000000000001
3,test_20231102_185332,10188041.png,221231,16164,205067,0.926936098467213,2,4,0,0,0,0.0,9.845424,821.34568,18.985543836265556,91,0.009000000000000001
4,test_20231102_185332,10287332.png,216980,18746,198234,0.913604940547516,1,4,0,0,0,0.0,9.184554666666667,672.5148693333333,19.853784698172177,91,0.009000000000000001
5,test_20231102_185332,11610969.png,368720,66116,302604,0.8206877847689303,3,4,0,0,0,0.0,15.798784,1641.9198506666667,15.977284073918923,91,0.009000000000000001
6,test_20231102_185332,10350842.png,212614,18404,194210,0.9134393784040562,2,4,0,0,0,0.0,15.466302222222222,1502.707024,16.36206044461188,91,0.009000000000000001
7,test_20231102_185332,10863862.png,317432,36554,280878,0.8848446281408302,3,3,0,0,0,0.0,19.288158222222222,2098.9319946666665,14.910819931856803,91,0.009000000000000001
8,test_20231102_185332,11382381.png,312486,2266,310220,0.9927484751316858,1,3,0,0,0,0.0,19.750846222222222,2078.5049013333332,14.95329307912369,91,0.009000000000000001
9,test_20231102_185332,11079715.png,443815,204981,238834,0.5381386388472674,4,5,0,0,0,0.0,13.059203555555555,1263.0019093333333,17.116763537707712,91,0.009000000000000001
10,test_20231102_185332,11551286.png,271883,1564,270319,0.9942475255900516,1,4,0,0,0,0.0,16.563715555555557,1609.650304,16.06348824922344,91,0.009000000000000001
1,test_20231102_185333,10404007.png,502730,94094,408636,0.812833926759891,4,4,0,0,0,0.0,21.973788444444445,2474.4166186666666,14.196075370561886,92,0.0
2,test_20231102_185333,1254659.png,342646,144579,198067,0.5780513999871588,4,4,0,0,0,0.0,14.362120888888889,1563.836496,16.188890166178282,92,0.0
3,test_20231102_185333,10188041.png,221231,19039,202192,0.913940632189883,2,4,0,0,0,0.0,8.67992711111111,651.77944,19.989797040873242,92,0.0
4,test_20231102_185333,10287332.png,216980,21771,195209,0.8996635634620702,2,4,0,0,0,0.0,8.370908444444444,546.4734613333334,20.755112849323215,92,0.0
5,test_20231102_185333,11610969.png,368720,68749,299971,0.8135468648296811,2,4,0,0,0,0.0,14.92572088888889,1513.6627626666666,16.330512338063002,92,0.0
6,test_20231102_185333,10350842.png,212614,20424,192190,0.90393859294308,1,4,0,0,0,0.0,14.498524444444444,1348.9424426666667,16.830869414892163,92,0.0
7,test_20231102_185333,10863862.png,317432,40291,277141,0.8730720280248998,2,4,0,0,0,0.0,17.28675377777778,1790.773456,15.60039712501915,92,0.0
8,test_20231102_185333,11382381.png,312486,5424,307062,0.9826424223805227,1,4,0,0,0,0.0,13.384544,1059.632832,17.879249547161706,92,0.0
9,test_20231102_185333,11079715.png,443815,205064,238751,0.5379516239874722,4,4,0,0,0,0.0,12.496705777777779,1164.72136,17.468583207318847,92,0.0
10,test_20231102_185333,11551286.png,271883,5241,266642,0.980723325842366,2,3,0,0,0,0.0,13.530179555555556,1148.9114986666666,17.5279378485241,92,0.0
1,test_20231102_185333,10404007.png,502730,93389,409341,0.8142362699659857,4,4,0,0,0,0.0,22.01792,2481.716512,14.183281905971006,92,0.001
2,test_20231102_185333,1254659.png,342646,144156,198490,0.5792859102397226,4,4,0,0,0,0.0,14.567125333333333,1601.0184746666666,16.08684017456109,92,0.001
3,test_20231102_185333,10188041.png,221231,18919,202312,0.9144830516518933,2,4,0,0,0,0.0,8.738053333333333,657.9898293333333,19.948611801696817,92,0.001
4,test_20231102_185333,10287332.png,216980,21259,195721,0.9020232279472762,2,4,0,0,0,0.0,8.643246222222222,598.1926293333333,20.36239303325373,92,0.001
5,test_20231102_185333,11610969.png,368720,68289,300431,0.8147944239531352,3,4,0,0,0,0.0,15.083463111111111,1536.9701333333333,16.264149325708665,92,0.001
6,test_20231102_185333,10350842.png,212614,20324,192290,0.9044089288569896,2,4,0,0,0,0.0,14.600284444444444,1357.0534506666668,16.804834071857513,92,0.001
7,test_20231102_185333,10863862.png,317432,39549,277883,0.8754095365306586,2,4,0,0,0,0.0,17.967397333333334,1890.417136,15.365227154913168,92,0.001
