SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
7,test_20231101_134843,10863862.png,317432,12857,304575,0.9594968371178709,2,4,66058,1867,64191,0.9717369584304701,23.773376,3240.2564693333334,13.025009744859632,124,5.400000000000008E-4
8,test_20231101_134843,11382381.png,312486,767,311719,0.9975454900379537,1,3,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,5.400000000000008E-4
9,test_20231101_134843,11079715.png,443815,122782,321033,0.7233486925858748,4,4,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,5.400000000000008E-4
10,test_20231101_134843,11551286.png,271883,467,271416,0.9982823493929374,1,4,40092,67,40025,0.998328843659583,17.988837333333333,1870.894224,15.410311266718583,124,5.400000000000008E-4
1,test_20231101_134843,10404007.png,502730,22102,480628,0.9560360432041056,2,4,61265,3186,58079,0.9479964090426835,25.709000888888887,3427.5201546666667,12.781003436398297,124,5.500000000000008E-4
2,test_20231101_134843,1254659.png,342646,76204,266442,0.777601372845444,3,5,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,5.500000000000008E-4
3,test_20231101_134843,10188041.png,221231,10022,211209,0.9546989345977733,2,4,41731,1411,40320,0.9661882054108457,10.857368888888889,1051.873824,17.911167130910616,124,5.500000000000008E-4
4,test_20231101_134843,10287332.png,216980,12687,204293,0.9415291731956862,2,4,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,5.500000000000008E-4
5,test_20231101_134843,11610969.png,368720,26582,342138,0.9279073551746583,2,3,84111,3877,80234,0.9539061478284647,21.465290666666668,2964.25984,13.411640906658562,124,5.500000000000008E-4
6,test_20231101_134843,10350842.png,212614,6264,206350,0.9705381583526955,1,4,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,5.500000000000008E-4
7,test_20231101_134843,10863862.png,317432,12857,304575,0.9594968371178709,2,3,66058,1867,64191,0.9717369584304701,23.773376,3240.2564693333334,13.025009744859632,124,5.500000000000008E-4
8,test_20231101_134843,11382381.png,312486,767,311719,0.9975454900379537,2,4,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,5.500000000000008E-4
9,test_20231101_134843,11079715.png,443815,122782,321033,0.7233486925858748,3,5,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,5.500000000000008E-4
10,test_20231101_134843,11551286.png,271883,467,271416,0.9982823493929374,2,3,40092,67,40025,0.998328843659583,17.988837333333333,1870.894224,15.410311266718583,124,5.500000000000008E-4
1,test_20231101_134844,10404007.png,502730,22102,480628,0.9560360432041056,2,3,61265,3186,58079,0.9479964090426835,25.709000888888887,3427.5201546666667,12.781003436398297,124,5.600000000000008E-4
2,test_20231101_134844,1254659.png,342646,76204,266442,0.777601372845444,3,4,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,5.600000000000008E-4
3,test_20231101_134844,10188041.png,221231,10022,211209,0.9546989345977733,2,4,41731,1411,40320,0.9661882054108457,10.857368888888889,1051.873824,17.911167130910616,124,5.600000000000008E-4
4,test_20231101_134844,10287332.png,216980,12687,204293,0.9415291731956862,1,3,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,5.600000000000008E-4
5,test_20231101_134844,11610969.png,368720,26582,342138,0.9279073551746583,2,3,84111,3877,80234,0.9539061478284647,21.465290666666668,2964.25984,13.411640906658562,124,5.600000000000008E-4
6,test_20231101_134844,10350842.png,212614,6264,206350,0.9705381583526955,1,3,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,5.600000000000008E-4
7,test_20231101_134844,10863862.png,317432,12857,304575,0.9594968371178709,2,4,66058,1867,64191,0.9717369584304701,23.773376,3240.2564693333334,13.025009744859632,124,5.600000000000008E-4
8,test_20231101_134844,11382381.png,312486,767,311719,0.9975454900379537,1,4,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,5.600000000000008E-4
9,test_20231101_134844,11079715.png,443815,122782,321033,0.7233486925858748,4,4,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,5.600000000000008E-4
10,test_20231101_134844,11551286.png,271883,467,271416,0.9982823493929374,1,3,40092,67,40025,0.998328843659583,17.988837333333333,1870.894224,15.410311266718583,124,5.600000000000008E-4
1,test_20231101_134845,10404007.png,502730,22102,480628,0.9560360432041056,2,4,61265,3186,58079,0.9479964090426835,25.709000888888887,3427.5201546666667,12.781003436398297,124,5.700000000000008E-4
2,test_20231101_134845,1254659.png,342646,76204,266442,0.777601372845444,3,4,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,5.700000000000008E-4
3,test_20231101_134845,10188041.png,221231,10022,211209,0.9546989345977733,2,4,41731,1411,40320,0.9661882054108457,10.857368888888889,1051.873824,17.911167130910616,124,5.700000000000008E-4
4,test_20231101_134845,10287332.png,216980,12687,204293,0.9415291731956862,2,4,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,5.700000000000008E-4
5,test_20231101_134845,11610969.png,368720,26582,342138,0.9279073551746583,3,12,84111,3877,80234,0.9539061478284647,21.465290666666668,2964.25984,13.411640906658562,124,5.700000000000008E-4
6,test_20231101_134845,10350842.png,212614,6264,206350,0.9705381583526955,2,4,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,5.700000000000008E-4
7,test_20231101_134845,10863862.png,317432,12857,304575,0.9594968371178709,2,4,66058,1867,64191,0.9717369584304701,23.773376,3240.2564693333334,13.025009744859632,124,5.700000000000008E-4
8,test_20231101_134845,11382381.png,312486,767,311719,0.9975454900379537,2,3,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,5.700000000000008E-4
9,test_20231101_134845,11079715.png,443815,122782,321033,0.7233486925858748,3,5,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,5.700000000000008E-4
10,test_20231101_134845,11551286.png,271883,467,271416,0.9982823493929374,2,3,40092,67,40025,0.998328843659583,17.988837333333333,1870.894224,15.410311266718583,124,5.700000000000008E-4
1,test_20231101_134845,10404007.png,502730,22102,480628,0.9560360432041056,2,3,61265,3186,58079,0.9479964090426835,25.709000888888887,3427.5201546666667,12.781003436398297,124,5.800000000000009E-4
2,test_20231101_134845,1254659.png,342646,76204,266442,0.777601372845444,3,4,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,5.800000000000009E-4
3,test_20231101_134845,10188041.png,221231,10022,211209,0.9546989345977733,2,4,41731,1411,40320,0.9661882054108457,10.857368888888889,1051.873824,17.911167130910616,124,5.800000000000009E-4
4,test_20231101_134845,10287332.png,216980,12687,204293,0.9415291731956862,1,3,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,5.800000000000009E-4
5,test_20231101_134845,11610969.png,368720,26582,342138,0.9279073551746583,2,4,84111,3877,80234,0.9539061478284647,21.465290666666668,2964.25984,13.411640906658562,124,5.800000000000009E-4
6,test_20231101_134845,10350842.png,212614,6264,206350,0.9705381583526955,2,4,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,5.800000000000009E-4
7,test_20231101_134845,10863862.png,317432,12857,304575,0.9594968371178709,2,4,66058,1867,64191,0.9717369584304701,23.773376,3240.2564693333334,13.025009744859632,124,5.800000000000009E-4
8,test_20231101_134845,11382381.png,312486,767,311719,0.9975454900379537,1,4,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,5.800000000000009E-4
9,test_20231101_134845,11079715.png,443815,122782,321033,0.7233486925858748,4,4,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,5.800000000000009E-4
10,test_20231101_134845,11551286.png,271883,467,271416,0.9982823493929374,1,4,40092,67,40025,0.998328843659583,17.988837333333333,1870.894224,15.410311266718583,124,5.800000000000009E-4
1,test_20231101_134846,10404007.png,502730,22102,480628,0.9560360432041056,2,3,61265,3186,58079,0.9479964090426835,25.709000888888887,3427.5201546666667,12.781003436398297,124,5.900000000000009E-4
2,test_20231101_134846,1254659.png,342646,76204,266442,0.777601372845444,3,4,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,5.900000000000009E-4
3,test_20231101_134846,10188041.png,221231,10022,211209,0.9546989345977733,2,3,41731,1411,40320,0.9661882054108457,10.857368888888889,1051.873824,17.911167130910616,124,5.900000000000009E-4
4,test_20231101_134846,10287332.png,216980,12687,204293,0.9415291731956862,1,4,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,5.900000000000009E-4
5,test_20231101_134846,11610969.png,368720,26582,342138,0.9279073551746583,3,3,84111,3877,80234,0.9539061478284647,21.465290666666668,2964.25984,13.411640906658562,124,5.900000000000009E-4
6,test_20231101_134846,10350842.png,212614,6264,206350,0.9705381583526955,1,3,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,5.900000000000009E-4
7,test_20231101_134846,10863862.png,317432,12857,304575,0.9594968371178709,2,4,66058,1867,64191,0.9717369584304701,23.773376,3240.2564693333334,13.025009744859632,124,5.900000000000009E-4
8,test_20231101_134846,11382381.png,312486,767,311719,0.9975454900379537,1,3,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,5.900000000000009E-4
9,test_20231101_134846,11079715.png,443815,122782,321033,0.7233486925858748,3,5,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,5.900000000000009E-4
10,test_20231101_134846,11551286.png,271883,467,271416,0.9982823493929374,1,3,40092,67,40025,0.998328843659583,17.988837333333333,1870.894224,15.410311266718583,124,5.900000000000009E-4
1,test_20231101_134847,10404007.png,502730,22102,480628,0.9560360432041056,3,3,61265,3186,58079,0.9479964090426835,25.709000888888887,3427.5201546666667,12.781003436398297,124,6.000000000000009E-4
2,test_20231101_134847,1254659.png,342646,76204,266442,0.777601372845444,3,4,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,6.000000000000009E-4
3,test_20231101_134847,10188041.png,221231,10022,211209,0.9546989345977733,2,3,41731,1411,40320,0.9661882054108457,10.857368888888889,1051.873824,17.911167130910616,124,6.000000000000009E-4
4,test_20231101_134847,10287332.png,216980,12687,204293,0.9415291731956862,2,3,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,6.000000000000009E-4
5,test_20231101_134847,11610969.png,368720,26582,342138,0.9279073551746583,2,4,84111,3877,80234,0.9539061478284647,21.465290666666668,2964.25984,13.411640906658562,124,6.000000000000009E-4
6,test_20231101_134847,10350842.png,212614,6264,206350,0.9705381583526955,2,3,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,6.000000000000009E-4
7,test_20231101_134847,10863862.png,317432,12857,304575,0.9594968371178709,2,3,66058,1867,64191,0.9717369584304701,23.773376,3240.2564693333334,13.025009744859632,124,6.000000000000009E-4
8,test_20231101_134847,11382381.png,312486,767,311719,0.9975454900379537,2,4,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,6.000000000000009E-4
9,test_20231101_134847,11079715.png,443815,122782,321033,0.7233486925858748,3,5,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,6.000000000000009E-4
10,test_20231101_134847,11551286.png,271883,467,271416,0.9982823493929374,1,4,40092,67,40025,0.998328843659583,17.988837333333333,1870.894224,15.410311266718583,124,6.000000000000009E-4
1,test_20231101_134847,10404007.png,502730,22102,480628,0.9560360432041056,2,4,61265,3186,58079,0.9479964090426835,25.709000888888887,3427.5201546666667,12.781003436398297,124,6.10000000000001E-4
2,test_20231101_134847,1254659.png,342646,76204,266442,0.777601372845444,3,5,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,6.10000000000001E-4
3,test_20231101_134847,10188041.png,221231,10022,211209,0.9546989345977733,2,4,41731,1411,40320,0.9661882054108457,10.857368888888889,1051.873824,17.911167130910616,124,6.10000000000001E-4
4,test_20231101_134847,10287332.png,216980,12687,204293,0.9415291731956862,1,4,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,6.10000000000001E-4
5,test_20231101_134847,11610969.png,368720,26582,342138,0.9279073551746583,3,4,84111,3877,80234,0.9539061478284647,21.465290666666668,2964.25984,13.411640906658562,124,6.10000000000001E-4
6,test_20231101_134847,10350842.png,212614,6264,206350,0.9705381583526955,1,4,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,6.10000000000001E-4
7,test_20231101_134847,10863862.png,317432,12857,304575,0.9594968371178709,2,4,66058,1867,64191,0.9717369584304701,23.773376,3240.2564693333334,13.025009744859632,124,6.10000000000001E-4
8,test_20231101_134847,11382381.png,312486,767,311719,0.9975454900379537,1,4,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,6.10000000000001E-4
9,test_20231101_134847,11079715.png,443815,122782,321033,0.7233486925858748,4,5,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,6.10000000000001E-4
10,test_20231101_134847,11551286.png,271883,467,271416,0.9982823493929374,1,4,40092,67,40025,0.998328843659583,17.988837333333333,1870.894224,15.410311266718583,124,6.10000000000001E-4
1,test_20231101_134848,10404007.png,502730,22102,480628,0.9560360432041056,3,3,61265,3186,58079,0.9479964090426835,25.709000888888887,3427.5201546666667,12.781003436398297,124,6.20000000000001E-4
2,test_20231101_134848,1254659.png,342646,76204,266442,0.777601372845444,3,4,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,6.20000000000001E-4
3,test_20231101_134848,10188041.png,221231,10022,211209,0.9546989345977733,2,3,41731,1411,40320,0.9661882054108457,10.857368888888889,1051.873824,17.911167130910616,124,6.20000000000001E-4
4,test_20231101_134848,10287332.png,216980,12687,204293,0.9415291731956862,2,4,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,6.20000000000001E-4
5,test_20231101_134848,11610969.png,368720,26582,342138,0.9279073551746583,2,3,84111,3877,80234,0.9539061478284647,21.465290666666668,2964.25984,13.411640906658562,124,6.20000000000001E-4
6,test_20231101_134848,10350842.png,212614,6264,206350,0.9705381583526955,1,4,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,6.20000000000001E-4
7,test_20231101_134848,10863862.png,317432,12857,304575,0.9594968371178709,2,4,66058,1867,64191,0.9717369584304701,23.773376,3240.2564693333334,13.025009744859632,124,6.20000000000001E-4
8,test_20231101_134848,11382381.png,312486,767,311719,0.9975454900379537,2,3,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,6.20000000000001E-4
9,test_20231101_134848,11079715.png,443815,122782,321033,0.7233486925858748,3,4,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,6.20000000000001E-4
10,test_20231101_134848,11551286.png,271883,467,271416,0.9982823493929374,1,3,40092,67,40025,0.998328843659583,17.988837333333333,1870.894224,15.410311266718583,124,6.20000000000001E-4
1,test_20231101_134849,10404007.png,502730,22102,480628,0.9560360432041056,2,3,61265,3186,58079,0.9479964090426835,25.709000888888887,3427.5201546666667,12.781003436398297,124,6.30000000000001E-4
2,test_20231101_134849,1254659.png,342646,76204,266442,0.777601372845444,3,4,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,6.30000000000001E-4
3,test_20231101_134849,10188041.png,221231,10022,211209,0.9546989345977733,2,3,41731,1411,40320,0.9661882054108457,10.857368888888889,1051.873824,17.911167130910616,124,6.30000000000001E-4
4,test_20231101_134849,10287332.png,216980,12687,204293,0.9415291731956862,1,4,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,6.30000000000001E-4
5,test_20231101_134849,11610969.png,368720,26582,342138,0.9279073551746583,3,4,84111,3877,80234,0.9539061478284647,21.465290666666668,2964.25984,13.411640906658562,124,6.30000000000001E-4
6,test_20231101_134849,10350842.png,212614,6264,206350,0.9705381583526955,1,4,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,6.30000000000001E-4
7,test_20231101_134849,10863862.png,317432,12857,304575,0.9594968371178709,2,4,66058,1867,64191,0.9717369584304701,23.773376,3240.2564693333334,13.025009744859632,124,6.30000000000001E-4
8,test_20231101_134849,11382381.png,312486,767,311719,0.9975454900379537,2,3,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,6.30000000000001E-4
9,test_20231101_134849,11079715.png,443815,122782,321033,0.7233486925858748,3,4,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,6.30000000000001E-4
10,test_20231101_134849,11551286.png,271883,467,271416,0.9982823493929374,1,4,40092,67,40025,0.998328843659583,17.988837333333333,1870.894224,15.410311266718583,124,6.30000000000001E-4
1,test_20231101_134849,10404007.png,502730,22102,480628,0.9560360432041056,2,4,61265,3186,58079,0.9479964090426835,25.709000888888887,3427.5201546666667,12.781003436398297,124,6.40000000000001E-4
2,test_20231101_134849,1254659.png,342646,76204,266442,0.777601372845444,3,4,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,6.40000000000001E-4
3,test_20231101_134849,10188041.png,221231,10022,211209,0.9546989345977733,2,4,41731,1411,40320,0.9661882054108457,10.857368888888889,1051.873824,17.911167130910616,124,6.40000000000001E-4
4,test_20231101_134849,10287332.png,216980,12687,204293,0.9415291731956862,1,4,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,6.40000000000001E-4
5,test_20231101_134849,11610969.png,368720,26582,342138,0.9279073551746583,2,4,84111,3877,80234,0.9539061478284647,21.465290666666668,2964.25984,13.411640906658562,124,6.40000000000001E-4
6,test_20231101_134849,10350842.png,212614,6264,206350,0.9705381583526955,1,3,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,6.40000000000001E-4
7,test_20231101_134849,10863862.png,317432,12857,304575,0.9594968371178709,2,3,66058,1867,64191,0.9717369584304701,23.773376,3240.2564693333334,13.025009744859632,124,6.40000000000001E-4
8,test_20231101_134849,11382381.png,312486,767,311719,0.9975454900379537,2,3,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,6.40000000000001E-4
9,test_20231101_134849,11079715.png,443815,122782,321033,0.7233486925858748,4,5,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,6.40000000000001E-4
10,test_20231101_134849,11551286.png,271883,467,271416,0.9982823493929374,2,4,40092,67,40025,0.998328843659583,17.988837333333333,1870.894224,15.410311266718583,124,6.40000000000001E-4
1,test_20231101_134850,10404007.png,502730,22102,480628,0.9560360432041056,2,3,61265,3186,58079,0.9479964090426835,25.709000888888887,3427.5201546666667,12.781003436398297,124,6.500000000000011E-4
2,test_20231101_134850,1254659.png,342646,76204,266442,0.777601372845444,2,4,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,6.500000000000011E-4
3,test_20231101_134850,10188041.png,221231,10022,211209,0.9546989345977733,2,3,41731,1411,40320,0.9661882054108457,10.857368888888889,1051.873824,17.911167130910616,124,6.500000000000011E-4
4,test_20231101_134850,10287332.png,216980,12687,204293,0.9415291731956862,2,4,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,6.500000000000011E-4
5,test_20231101_134850,11610969.png,368720,26582,342138,0.9279073551746583,2,3,84111,3877,80234,0.9539061478284647,21.465290666666668,2964.25984,13.411640906658562,124,6.500000000000011E-4
6,test_20231101_134850,10350842.png,212614,6264,206350,0.9705381583526955,2,4,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,6.500000000000011E-4
7,test_20231101_134850,10863862.png,317432,12857,304575,0.9594968371178709,2,4,66058,1867,64191,0.9717369584304701,23.773376,3240.2564693333334,13.025009744859632,124,6.500000000000011E-4
8,test_20231101_134850,11382381.png,312486,767,311719,0.9975454900379537,2,4,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,6.500000000000011E-4
9,test_20231101_134850,11079715.png,443815,122782,321033,0.7233486925858748,3,4,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,6.500000000000011E-4
10,test_20231101_134850,11551286.png,271883,467,271416,0.9982823493929374,1,4,40092,67,40025,0.998328843659583,17.988837333333333,1870.894224,15.410311266718583,124,6.500000000000011E-4
1,test_20231101_134851,10404007.png,502730,22102,480628,0.9560360432041056,3,4,61265,3186,58079,0.9479964090426835,25.709000888888887,3427.5201546666667,12.781003436398297,124,6.600000000000011E-4
2,test_20231101_134851,1254659.png,342646,76204,266442,0.777601372845444,3,4,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,6.600000000000011E-4
3,test_20231101_134851,10188041.png,221231,10022,211209,0.9546989345977733,2,4,41731,1411,40320,0.9661882054108457,10.857368888888889,1051.873824,17.911167130910616,124,6.600000000000011E-4
4,test_20231101_134851,10287332.png,216980,12687,204293,0.9415291731956862,1,4,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,6.600000000000011E-4
5,test_20231101_134851,11610969.png,368720,26582,342138,0.9279073551746583,2,4,84111,3877,80234,0.9539061478284647,21.465290666666668,2964.25984,13.411640906658562,124,6.600000000000011E-4
6,test_20231101_134851,10350842.png,212614,6264,206350,0.9705381583526955,2,4,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,6.600000000000011E-4
7,test_20231101_134851,10863862.png,317432,12857,304575,0.9594968371178709,2,4,66058,1867,64191,0.9717369584304701,23.773376,3240.2564693333334,13.025009744859632,124,6.600000000000011E-4
8,test_20231101_134851,11382381.png,312486,767,311719,0.9975454900379537,1,3,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,6.600000000000011E-4
9,test_20231101_134851,11079715.png,443815,122782,321033,0.7233486925858748,3,4,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,6.600000000000011E-4
10,test_20231101_134851,11551286.png,271883,467,271416,0.9982823493929374,1,3,40092,67,40025,0.998328843659583,17.988837333333333,1870.894224,15.410311266718583,124,6.600000000000011E-4
1,test_20231101_134851,10404007.png,502730,22102,480628,0.9560360432041056,2,4,61265,3186,58079,0.9479964090426835,25.709000888888887,3427.5201546666667,12.781003436398297,124,6.700000000000011E-4
2,test_20231101_134851,1254659.png,342646,76204,266442,0.777601372845444,3,4,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,6.700000000000011E-4
3,test_20231101_134851,10188041.png,221231,10022,211209,0.9546989345977733,2,4,41731,1411,40320,0.9661882054108457,10.857368888888889,1051.873824,17.911167130910616,124,6.700000000000011E-4
4,test_20231101_134851,10287332.png,216980,12687,204293,0.9415291731956862,2,4,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,6.700000000000011E-4
5,test_20231101_134851,11610969.png,368720,26582,342138,0.9279073551746583,2,4,84111,3877,80234,0.9539061478284647,21.465290666666668,2964.25984,13.411640906658562,124,6.700000000000011E-4
6,test_20231101_134851,10350842.png,212614,6264,206350,0.9705381583526955,1,4,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,6.700000000000011E-4
7,test_20231101_134851,10863862.png,317432,12857,304575,0.9594968371178709,2,4,66058,1867,64191,0.9717369584304701,23.773376,3240.2564693333334,13.025009744859632,124,6.700000000000011E-4
8,test_20231101_134851,11382381.png,312486,767,311719,0.9975454900379537,2,3,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,6.700000000000011E-4
9,test_20231101_134851,11079715.png,443815,122782,321033,0.7233486925858748,4,5,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,6.700000000000011E-4
10,test_20231101_134851,11551286.png,271883,467,271416,0.9982823493929374,1,3,40092,67,40025,0.998328843659583,17.988837333333333,1870.894224,15.410311266718583,124,6.700000000000011E-4
1,test_20231101_134852,10404007.png,502730,22102,480628,0.9560360432041056,2,4,61265,3186,58079,0.9479964090426835,25.709000888888887,3427.5201546666667,12.781003436398297,124,6.800000000000011E-4
2,test_20231101_134852,1254659.png,342646,76204,266442,0.777601372845444,4,4,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,6.800000000000011E-4
3,test_20231101_134852,10188041.png,221231,10022,211209,0.9546989345977733,2,4,41731,1411,40320,0.9661882054108457,10.857368888888889,1051.873824,17.911167130910616,124,6.800000000000011E-4
4,test_20231101_134852,10287332.png,216980,12687,204293,0.9415291731956862,2,4,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,6.800000000000011E-4
5,test_20231101_134852,11610969.png,368720,26582,342138,0.9279073551746583,2,4,84111,3877,80234,0.9539061478284647,21.465290666666668,2964.25984,13.411640906658562,124,6.800000000000011E-4
6,test_20231101_134852,10350842.png,212614,6264,206350,0.9705381583526955,1,4,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,6.800000000000011E-4
7,test_20231101_134852,10863862.png,317432,12857,304575,0.9594968371178709,2,4,66058,1867,64191,0.9717369584304701,23.773376,3240.2564693333334,13.025009744859632,124,6.800000000000011E-4
8,test_20231101_134852,11382381.png,312486,767,311719,0.9975454900379537,2,3,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,6.800000000000011E-4
9,test_20231101_134852,11079715.png,443815,122782,321033,0.7233486925858748,4,4,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,6.800000000000011E-4
10,test_20231101_134852,11551286.png,271883,467,271416,0.9982823493929374,1,3,40092,67,40025,0.998328843659583,17.988837333333333,1870.894224,15.410311266718583,124,6.800000000000011E-4
1,test_20231101_134853,10404007.png,502730,22102,480628,0.9560360432041056,2,3,61265,3186,58079,0.9479964090426835,25.709000888888887,3427.5201546666667,12.781003436398297,124,6.900000000000012E-4
2,test_20231101_134853,1254659.png,342646,76204,266442,0.777601372845444,3,4,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,6.900000000000012E-4
3,test_20231101_134853,10188041.png,221231,10022,211209,0.9546989345977733,2,5,41731,1411,40320,0.9661882054108457,10.857368888888889,1051.873824,17.911167130910616,124,6.900000000000012E-4
4,test_20231101_134853,10287332.png,216980,12687,204293,0.9415291731956862,2,12,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,6.900000000000012E-4
5,test_20231101_134853,11610969.png,368720,26582,342138,0.9279073551746583,2,5,84111,3877,80234,0.9539061478284647,21.465290666666668,2964.25984,13.411640906658562,124,6.900000000000012E-4
6,test_20231101_134853,10350842.png,212614,6264,206350,0.9705381583526955,2,4,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,6.900000000000012E-4
